commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
0da51d4110ab13f42f0ee5a2fc3181fc50656cd4,apache/ignite,False,False,2017,1492530055,10,10,1,1,1,0.0,9.0,4.0,16.0,1698,920.166666666697,1193.0
e1c3ddaf6238545ade73cd5e0627584e16e8ddf1,apache/ignite,False,False,2017,1486647650,42,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0
0c0d905c3863e9533b416dfec697dfbba4d9326c,apache/ignite,False,False,2017,1491467398,22,1,1,1,1,0.0,4.0,23.0,5.0,197,197.0,178.0
754bd7b8a37f7afd3312fc9e9d4d4c7d726387c0,apache/ignite,True,False,2017,1486484350,38,37,5,5,1,1.79306846509482,8.8,2.6,221.2,1601,897.500000000025,1133.0
22d5e55bee69403c4f9f8da9c113751ce110aa2d,apache/ignite,False,False,2017,1492595654,14,246,6,2,1,2.02316351540918,3.3333333333333304,25.1666666666667,27.6666666666667,99,99.0,94.0
4402a1c886c9138ebe14e0a76c89fb6035caa15d,apache/ignite,False,False,2017,1502981762,0,2,1,1,1,0.0,1.0,0.0,1.0,297,297.0,197.0
55ac6e71e68dc1ce66edeee146da0073d1bf10f9,apache/ignite,False,False,2017,1484056757,8,0,1,1,1,0.0,27.0,0.0,278.0,3062,1572.99999999991,2236.0
7bfff3b89bddb6ae19bc6b045198baa0fab33154,apache/ignite,False,False,2017,1493297391,6,6,1,1,1,0.0,8.0,0.0,20.0,176,176.0,110.0
dd82b891b79fe35b6a2c54169f2e0e33ca53ef81,apache/ignite,False,False,2017,1487319780,37,17,5,2,1,1.85589642202981,2.2,0.0,18.0,3114,1546.16666666655,2282.0
7ac0fd0c9a6a7c89951f04489269556475bafdd2,apache/ignite,True,False,2017,1490790425,2057,504,53,13,1,4.66125040316187,1.15094339622642,27.5094339622642,36.7358490566038,5,5.0,4.0
d484a76ddfaca502f3f3997d5a98cd1eb9d136f2,apache/ignite,False,False,2017,1483951359,3,4,2,2,1,0.985228136034252,5.5,262.5,67.5,3029,1539.99999999991,2204.0
70a57d57628778a018ae0c6eacf772a66b51e018,apache/ignite,False,False,2017,1508932502,2,2,1,1,1,0.0,52.0,1.0,380.0,16,15.5,15.0
c61d13875de9e199ebe68145dabd6a88544d7673,apache/ignite,False,False,2017,1491388798,130,94,4,2,1,0.8004560401126021,6.0,2.5,49.75,310,306.0,250.0
84df8b32d22335c7ad4f5f9d9298f25c4b7e7208,apache/ignite,False,False,2017,1487694090,2,0,1,1,1,0.0,7.0,0.0,11.0,1615,894.6666666666949,1139.0
3310f10b9d48d64280d0ebf2464ad892f3f31c52,apache/ignite,False,False,2017,1488440220,14,18,1,1,1,0.0,1.0,0.0,2.0,1617,890.83333333336,1140.0
c03549e8fd1853e90aa9ed20902f4bcb6cfc7271,apache/ignite,False,False,2017,1504515934,19,8,4,4,1,1.11641839555777,1.5,28.75,18.0,151,136.333333333333,132.0
eff3e09cb66738e987f7993a7d68e2278c4afe95,apache/ignite,False,False,2017,1496930290,5,5,1,1,1,0.0,1.0,0.0,3.0,1742,908.916666666693,1226.0
995258f9a326bb5a08b1e004d92e2760c25f20c0,apache/ignite,True,True,2017,1501128412,264,6,4,3,1,1.63396152827418,2.5,99.5,5.75,31,29.5,31.0
99ba9de1a679906f9a97968b686efa061234df22,apache/ignite,True,False,2017,1491479030,200,27,4,1,1,1.40811034690339,6.75,152.0,34.5,54,54.0,52.0
474479c3f624c3a3c67b6ae549a566caac1f6b1c,apache/ignite,True,True,2017,1507215987,104,9,2,1,1,0.746025198049549,4.0,0.5,8.5,23,23.0,22.0
3bc828afda9929d46f963497f93c7ad6ff3f8a0f,apache/ignite,True,False,2017,1494431600,122,122,7,3,1,1.97331537293812,7.71428571428571,18.7142857142857,150.571428571429,189,189.0,118.0
5f5cce4f36e6bc0a3468ba1d80fa5f3d158e927f,apache/ignite,False,False,2017,1488380980,55,3,3,2,1,0.602748797802172,7.66666666666667,31.6666666666667,33.0,195,173.5,123.0
65080675dec8433c0968762c903905d1f65e5f29,apache/ignite,True,False,2017,1511256383,166,177,10,5,1,2.8456822959478,5.8,17.5,127.1,31,31.0,27.0
a922ac9d17f91f25aaa2bac9f0a2622dbd04c9bb,apache/ignite,True,True,2017,1484656264,145,86,4,1,1,1.92854802535546,7.5,8.0,69.25,30,30.0,29.0
3a3650fb2eadcd6a1186cc186fa5d471cd1e74d5,apache/ignite,False,False,2017,1501153031,95,39,9,5,1,2.5151065816888702,5.0,74.55555555555559,41.1111111111111,3316,1463.66666666663,2436.0
06908d29e0f2687fc31885f7fae5e436801a2c11,apache/ignite,False,False,2017,1487219846,4,2,1,1,1,0.0,1.0,1.0,4.0,284,171.5,196.0
02e2507598598c09ecf3eaa45e5c9b7c4db74152,apache/ignite,False,False,2017,1500468915,1,1,1,1,1,0.0,1.0,95.0,1.0,0,0.0,0.0
7f8a430908bcc6cbbd2d3c75afbbe2f500b88a6d,apache/ignite,False,False,2017,1493892734,28,66,4,1,1,1.08829777455765,1.5,117.75,6.5,182,182.0,112.0
fbf9597570211209f968d802e91efd997acf49e6,apache/ignite,True,False,2017,1499094074,25,4,2,2,1,0.8935711016541908,25.5,2.0,332.0,45,45.0,40.0
1c62fdad521675d6965441b966726d1292cb70e1,apache/ignite,False,False,2017,1502396017,41,8,3,2,1,1.09882087451004,6.33333333333333,82.6666666666667,39.3333333333333,294,294.0,194.0
f3b067271d5f1e393ffc01479ceaab541e143e8c,apache/ignite,False,False,2017,1498467794,3,3,1,1,1,0.0,18.0,10.0,83.0,1397,473.999999999996,758.0
067cf8a23d06acda873ac73d8f99f30eba9abb12,apache/ignite,False,False,2017,1489837560,28,0,1,1,1,0.0,11.0,5.0,24.0,146,146.0,114.0
c5a6ea6eb03debc082cf57cf22ac2c7c81814c0c,apache/ignite,False,False,2017,1490181472,13,2,1,1,1,0.0,11.0,3.0,25.0,147,147.0,115.0
f03ecba3c9351dea56794fcb829b4b1142f726a2,apache/ignite,False,False,2017,1496929526,5,1,1,1,1,0.0,3.0,646.0,3.0,261,222.5,183.0
8ba773bfe580ab3e0822283e7581115242303962,apache/ignite,True,False,2017,1513008128,2872,40,61,16,3,4.5211323065744,0.786885245901639,13.1639344262295,3.36065573770492,1,1.0,0.333333333333333
7292a5306c90d5c48c520bf9ffad388769250488,apache/ignite,False,False,2017,1487589813,49,69,2,2,1,0.8179252501386399,4.0,353.0,10.0,94,87.5,77.0
d13520e9a05bd9e9b987529472d6317951b72f96,apache/ignite,False,False,2017,1487753258,170,23,4,2,1,0.5759249990237629,4.75,51.5,27.25,3118,1543.9999999998804,2285.0
b127153b2d2733aab1881b056d2dd2bd7f374d81,apache/ignite,False,False,2017,1491233392,4,249,5,4,1,1.52066892824732,7.8,41.8,43.4,17,17.0,14.0
b9bf77c1a492951bd45abb8653469650d51c38a1,apache/ignite,False,False,2017,1487052210,4,4,2,2,1,0.811278124459133,0.5,0.0,2.0,281,168.5,194.0
c824b35293a9e131aec4848323bca94acbc7c2da,apache/ignite,False,False,2017,1491569094,2,3,1,1,1,0.0,1.0,84.0,2.0,202,202.0,181.0
5743c3b0bec7813eb22ade8c15334be418c5ad4b,apache/ignite,True,False,2017,1494843618,229,8,8,5,2,1.71473957145984,0.25,5.5,0.75,6,6.0,1.828125
601722a3937bbc4d1305436d36739519ca645f5e,apache/ignite,False,False,2017,1494941210,1,3,1,1,1,0.0,30.0,4.0,272.0,355,335.0,283.0
a6d518d40b946c23918423e15fd332dc185783b6,apache/ignite,False,False,2017,1491476866,9,9,3,3,1,1.3516441151533898,6.33333333333333,13.666666666666698,39.3333333333333,126,126.0,78.0
a7f1ef4617dea79584d25efbfda61ba078cd085a,apache/ignite,False,False,2017,1485422887,1,2,1,1,1,0.0,8.0,1.0,16.0,136,136.0,123.0
b461cb47882861356ede58775bd9e253dcf26202,apache/ignite,True,False,2017,1487120051,359,1,8,3,2,2.3760424942000298,3.375,109.5,24.0,0,0.0,0.0
6f94659b53f056c176b3a3c6dd8f11a5db2ad74f,apache/ignite,False,False,2017,1510045332,377,167,2,1,1,0.989992791557519,3.0,44.5,4.5,30,30.0,26.0
2c37effe46de8afd22378c71bd7260fd0f79cddd,apache/ignite,True,False,2017,1492627424,177,73,5,3,1,1.2117080158037,7.8,1.0,42.4,153,153.0,96.0
227599fbbd007427d817284d8be64386e18c4e7e,apache/ignite,False,False,2017,1492506592,1,1,1,1,1,0.0,12.0,1.0,36.0,158,158.0,122.0
81195dbe74e59acb591b6365ca4f34918956e6a0,apache/ignite,True,False,2017,1502717592,100,19,6,4,1,2.25221145670992,1.8333333333333304,54.5,5.33333333333333,346,346.0,292.0
2b6484a5bcb5520e66ad13fa54507390e58d78ff,apache/ignite,False,False,2017,1483981466,14,28,1,1,1,0.0,6.0,6.0,18.0,1558,878.666666666691,1120.0
ab1b68507cae85eb21fd2e0479a8c9f3148fabc2,apache/ignite,True,False,2017,1487341116,655,12,16,7,1,3.5870946228261804,0.4375,6.25,6.8125,402,357.5,366.0
9c89b9b3a7f1acc8123477cacc481f6fedf91cf6,apache/ignite,False,False,2017,1490790977,2,0,1,1,1,0.0,16.0,12.0,100.0,180,180.0,166.0
d433800fb3b6eb0a6b02757ff674e36dc374f55b,apache/ignite,False,False,2017,1491496529,12,358,5,5,1,0.361275485626576,4.0,3.0,18.8,320,316.0,259.0
32f5cbc30228129c238dcb3a15394d9a438985c3,apache/ignite,False,False,2017,1500369346,4,1,1,1,1,0.0,3.0,28.0,4.0,3306,1460.9999999999698,2429.0
b9867ebbab8c9712e02df00007d56c075d5c61a6,apache/ignite,False,False,2017,1491929606,1,3,2,1,1,1.0,11.5,21.0,91.0,1674,899.916666666699,1178.0
d449493a2806055eeed4c37832bf73b08f897ad8,apache/ignite,False,False,2017,1491211352,1,0,1,1,1,0.0,12.0,6.0,30.0,105,101.0,87.0
a3b83246714be990425337522c9fe03fcffbe1a2,apache/ignite,True,False,2017,1514562320,1061,80,19,8,3,2.89840770901981,2.4210526315789505,3.73684210526316,8.52631578947368,11,11.0,0.5054841459352971
c4490ddce4a836fd41fa6d65d3fbfd7b94e56995,apache/ignite,False,False,2017,1488396206,2,2,2,2,1,1.0,14.0,0.0,70.0,143,143.0,112.0
d6972e95367d93c1015b6bab8dd4dc78ae2fc1e6,apache/ignite,True,False,2017,1498638647,30,9,2,2,1,0.941828535447516,13.5,13.5,113.5,3263,1436.91666666664,2395.0
c08849cdb362f1c699afb5d04383fa3200193539,apache/ignite,False,False,2017,1499090748,64,23,2,2,1,0.9489804585630242,6.5,337.0,21.0,1754,894.250000000025,1235.0
2d3d5eb229728ef984ead430b00720e423c50102,apache/ignite,False,False,2017,1489925601,26,0,1,1,1,0.0,38.0,4.0,190.0,10,10.0,10.0
039c02a67eb880af7550c79c6c5a92e1a589efa4,apache/ignite,True,False,2017,1498215832,412,258,25,21,1,3.2313122564841,2.76,28.92,64.72,3252,1432.2499999999698,2389.0
a900dc685a24b21ac155796ecb027c60608b88f5,apache/ignite,True,False,2017,1492785023,353,225,10,7,1,2.4959132862359,2.4,9.2,15.2,3159,1473.08333333327,2317.0
156ec5360e6ec918878d9d0c6f7a5d04fc8161a0,apache/ignite,True,True,2017,1493830958,213,85,7,3,1,2.05884189729152,0.285714285714286,2.14285714285714,0.4285714285714289,5,5.0,4.0
2101132fb553c83a2936bbd8501dbdb696ddd054,apache/ignite,False,False,2017,1497368214,84,367,3,1,1,0.8333146234021079,6.33333333333333,0.0,37.6666666666667,1,1.0,1.0
ca94cf3d6c708218ef22aa40c07c436c75360bc6,apache/ignite,False,False,2017,1495464310,224,46,12,6,1,3.07829186265037,1.16666666666667,113.083333333333,14.0,488,420.0,448.0
60c1454709c520c28d843726b893fb82db750f0e,apache/ignite,False,False,2017,1496329538,26,38,2,1,1,0.98231660802055,3.0,0.0,9.5,362,319.0,289.0
610799288756d7fce1fa0a0032669cf714eee51f,apache/ignite,True,False,2017,1490803380,53,59,1,1,1,0.0,17.0,16.0,51.0,7,7.0,6.0
57efac0331bfa13a09ec1fcc979b6943014245df,apache/ignite,False,False,2017,1494944573,2,1,1,1,1,0.0,2.0,0.0,2.0,257,257.0,222.0
6c25d2a6fb3e4f44e245f8ea3aa196801eaa57bf,apache/ignite,False,False,2017,1497569108,15,22,4,2,1,1.53102227975883,6.75,5.0,44.0,409,355.5,331.0
dbe7782fa6c718f60f2fdcea51b23e4213916f99,apache/ignite,False,False,2017,1491402825,3,1,2,2,1,1.0,2.0,146.5,3.0,13,13.0,13.0
6045a2469a4d2e23cad918b44e002c7de237abcb,apache/ignite,False,False,2017,1484396074,6,1,1,1,1,0.0,1.0,423.0,1.0,2,2.0,0.0
98cdcfdff72aa5a7ec9efb9b7f06a67b56c4ab0d,apache/ignite,True,False,2017,1496753078,25,7,1,1,1,0.0,28.0,1.0,117.0,3205,1418.7499999999698,2354.0
e001a063a9c2260c4732093e54c332cb8af33b0b,apache/ignite,False,False,2017,1501076265,65,0,1,1,1,0.0,45.0,1.0,210.0,116,115.5,95.0
c1c15a6db0bd84de49c0f828cdeab1aed4bcd863,apache/ignite,False,False,2017,1483462784,193,64,7,5,1,1.69006095774692,1.7142857142857095,21.71428571428569,10.4285714285714,99,99.0,91.0
b9826ef677eaf045d7c1f7914cecd25d32b08396,apache/ignite,False,False,2017,1484906193,12,4,1,1,1,0.0,2.0,0.0,2.0,130,130.0,117.0
848af3609f9aad462d5e939e708d8284eb5d00e0,apache/ignite,True,False,2017,1497636435,27,25,4,4,1,1.63153062110986,12.5,0.0,204.25,113,113.0,92.0
49b835812a607a116c4dbc99ce60ed1684229b34,apache/ignite,True,True,2017,1507216225,41,19,4,2,1,1.9473917846139897,2.5,10.0,7.75,24,24.0,23.0
025e6ee10e459883fb660f1c31bdfdb61f3ca124,apache/ignite,False,False,2017,1483970922,11,12,5,3,1,1.9994859645348304,4.4,12.4,91.4,3046,1556.99999999991,2220.0
a7893b6307bc752d7b7f1432967a964f30716858,apache/ignite,False,False,2017,1512668054,326,18,7,1,2,2.09775276864784,0.4285714285714289,31.285714285714302,0.5714285714285711,5,5.0,1.0
3a44e3ac104775d58f24f193bd1cce1518526b91,apache/ignite,False,False,2017,1496278188,46,45,8,4,1,1.53555883958877,0.5,5.25,7.25,308,174.000000000001,210.0
f4d36cb683b82bc0d059f183a586be4662818bbc,apache/ignite,False,False,2017,1487680192,1,1,1,1,1,0.0,12.0,0.0,47.0,44,44.0,42.0
4322e008f06efe7740d04b950f81cd71126d885e,apache/ignite,False,False,2017,1490094952,2,0,2,2,1,1.0,9.0,4.0,97.0,3134,1515.4999999999,2298.0
879fffa65738af0a89adc1b24d08cae8408b0794,apache/ignite,False,False,2017,1505811170,35,97,3,3,1,0.177361422770576,8.33333333333333,96.6666666666667,62.0,3,3.0,3.0
7cf049e86297427054d07298b33cc6874aa3c1c0,apache/ignite,True,True,2017,1513095106,34,11,2,2,1,0.8944518845341278,16.0,39.0,183.5,1811,800.333333333347,1284.0
74f8638a18c365e0adbfe62c94dd941fb7eb35ff,apache/ignite,True,False,2017,1504712542,602,261,4,1,1,1.00253212916191,1.0,0.0,4.75,126,109.0,118.0
9cfb05011ab5085c8166fc0ba8b1047906845694,apache/ignite,False,False,2017,1502966763,3,2,1,1,1,0.0,7.0,21.0,19.0,350,350.0,296.0
975c9bc480decb5a06d7cda5434745e5b264d401,apache/ignite,False,False,2017,1496933266,72,14,14,4,1,3.04740315349433,3.5,1.42857142857143,45.07142857142861,374,323.0,301.0
5544978df00a131bae5f52d6c5e335c43a9ffb74,apache/ignite,False,False,2017,1486466356,322,32,6,4,1,1.79965294833976,7.5,2.8333333333333304,150.5,3108,1555.8333333332196,2276.0
10f6cbbce328da9059a7a57e1ba12f77b088bfbe,apache/ignite,False,False,2017,1486728525,237,0,7,3,1,0.9543753212508392,3.71428571428571,37.2857142857143,30.857142857142897,1,1.0,1.0
5dab5fb65d97921d7e28e04283a3d47d00c44a25,apache/ignite,False,False,2017,1492600920,27,27,2,1,1,0.9841095278800528,4.5,0.0,11.0,1701,923.166666666697,1196.0
8c9b1bde2884e05e4f0cc4349606250a5bc37aa1,apache/ignite,False,False,2017,1495612886,2,2,2,1,1,1.0,12.5,0.0,54.0,1394,485.916666666662,755.0
5542c70da913ff1006973e25f5112152674880db,apache/ignite,True,True,2017,1509495420,195,108,2,1,1,0.350841162947638,4.0,11.0,9.0,29,29.0,28.0
9ebdc1106555d9233d5d328fd6cc71f7a1402490,apache/ignite,True,False,2017,1497427100,52,16,5,5,1,1.8289716093415,1.6,143.0,9.6,270,230.0,192.0
81d9dcb60d077c829af828a10a3250ed066c8ab1,apache/ignite,False,False,2017,1493129291,3,0,1,1,1,0.0,18.0,0.0,143.0,345,336.5,274.0
9020d12fc9dbcf39db545b0c8abfc50a324fbd77,apache/ignite,False,False,2017,1489739055,2,2,1,1,1,0.0,17.0,3.0,134.0,3129,1515.2499999999,2295.0
ea02f6a025994a7f0567ac1959ff03cf1cb9d982,apache/ignite,False,False,2017,1492095596,12,6,1,1,1,0.0,24.0,0.0,244.0,102,102.0,82.0
f6df8fb0eb18fabb8d74c1a5825192b36b390545,apache/ignite,False,False,2017,1497620146,3,2,2,2,1,0.7219280948873621,3.0,2.0,7.5,133,123.833333333333,115.0
5376f22918627e53aeade5abd97726b710e53090,apache/ignite,False,False,2017,1497626977,1,1,1,1,1,0.0,8.0,51.0,18.0,270,270.0,185.0
e561069c9f4acfa7d8d133573304e5c58679625f,apache/ignite,False,False,2017,1490090811,26,13,2,2,1,0.172036949353114,10.0,4.0,74.5,1626,871.666666666697,1145.0
fd7050c72c8125ed1dd213ef781bdb9971d00413,apache/ignite,False,False,2017,1497362574,25,0,1,1,1,0.0,0.0,0.0,0.0,298,298.0,257.0
57bfba76e2e1f914f4a00c9deb9a57a14ad2a6e4,apache/ignite,True,False,2017,1497622576,137,108,15,8,1,2.44038615761504,3.2666666666666697,1.0,46.8,317,317.0,270.0
2b5224f5e1a22f57595c8c2144e0e759b2454082,apache/ignite,False,False,2017,1505300178,192,0,4,1,1,1.9973939586485296,0.0,0.0,0.0,567,452.5,524.0
9514d4a6b80becde2cea69afdb570e789bf47949,apache/ignite,False,False,2017,1505319226,51,36,1,1,1,0.0,40.0,19.0,502.0,446,361.0,362.0
742aa94c258791ff39365fa55b15d9beb8b1766b,apache/ignite,False,False,2017,1485188447,1,1,1,1,1,0.0,9.0,0.0,20.0,132,132.0,119.0
f9fdd2c0d146da489e4c2a2b40f1736f7a15fad4,apache/ignite,False,False,2017,1493986648,1,14,1,1,1,0.0,2.0,0.0,3.0,244,244.0,209.0
790e68a28b74814097bb4877e85c7ab297e27972,apache/ignite,False,False,2017,1504877126,2,2,1,1,1,0.0,3.0,99.0,6.0,306,306.0,203.0
c7b4201e845a69a829f2e81ba2bcd4c33e9785eb,apache/ignite,True,False,2017,1514470570,104,64,1,1,1,0.0,24.0,16.0,204.0,3363,1328.91666666671,2476.0
88ce993f7b2a9e8d1c23781f880b46cf4994dbaf,apache/ignite,False,False,2017,1492675571,1,1,1,1,1,0.0,31.0,1.0,296.0,3155,1474.9999999999302,2314.0
99faf1b3b24f5b1d0b3e414fa40ec311a5d294ee,apache/ignite,False,False,2017,1491819127,31,2,1,1,1,0.0,3.0,58.0,4.0,1664,890.5000000000322,1171.0
95b48a9ab61a90daf13b51d5ffc06c67de49545a,apache/ignite,False,False,2017,1490791032,1,1,1,1,1,0.0,28.0,0.0,261.0,1642,877.583333333365,1159.0
39cc9b7d469d20151d1f3e97b9212993eba61894,apache/ignite,True,True,2017,1511345911,261,3,3,3,1,0.202725950248642,5.33333333333333,12.666666666666698,11.333333333333302,3356,1391.83333333334,2469.0
96b1f61371fa1af0e469c2ecd23264d9ef6b4d6c,apache/ignite,False,False,2017,1497618871,54,16,5,3,1,2.1237389244066,0.4,1.2,2.6,413,359.5,334.0
bd988b71d995cc509349b278b52d60c90ccaba44,apache/ignite,False,False,2017,1487162665,406,16,15,7,1,3.41913483835455,0.4,13.333333333333302,5.93333333333333,399,355.0,363.0
904f6a0317f47fa65b802f535fe7da63343285ff,apache/ignite,True,False,2017,1505915389,546,86,22,7,1,3.67281972861031,0.545454545454545,0.681818181818182,7.72727272727273,578,460.666666666667,535.0
3f942af1beba1973e9e72304c5cb98d21072dd63,apache/ignite,False,False,2017,1484054313,12,9,3,3,1,0.856995717854035,4.33333333333333,248.666666666667,14.333333333333302,3060,1570.99999999991,2234.0
8f3c5097b5732d10ec19a1de3d346754befa10a2,apache/ignite,False,True,2017,1505735680,27,0,1,1,1,0.0,1.0,1.0,1.0,19,19.0,19.0
5a4c12b68bc6acd82aab9bc031b500f16ca03426,apache/ignite,False,False,2017,1488380181,0,5,1,1,1,0.0,35.0,0.0,190.0,193,171.5,122.0
b8875870257b8dc867283368067eb4387d7d9859,apache/ignite,False,False,2017,1495572334,1,1,1,1,1,0.0,12.0,27.0,48.0,300,168.500000000001,15.0
dde55064d7c899eac50d035abeb1e60049d30f00,apache/ignite,False,False,2017,1497690197,39,3,2,2,1,0.453716339186945,1.0,0.0,3.0,325,325.0,275.0
7c4d0bc2a84cfcc9c240f41c48aa129b5f60eca0,apache/ignite,True,False,2017,1505572894,1178,547,23,8,1,3.53634997411434,1.3913043478260902,29.1304347826087,11.304347826087,59,57.0,57.0
c71b7c26d0a43acb8e5f433e48da1adfd4f9ba14,apache/ignite,True,True,2017,1496228478,389,21,9,6,1,2.73092123048576,4.888888888888889,33.4444444444444,55.4444444444444,119,110.0,97.0
be8b260bd90e951c84ccbbb733e89fcd6c758279,apache/ignite,True,False,2017,1492617617,630,3,12,5,1,3.06756994991825,2.6666666666666696,7.83333333333333,18.0,17,17.0,13.0
6be8d97d6574c0727ad4f3e13e474156731f1fe2,apache/ignite,True,False,2017,1495110524,32,293,42,22,1,3.7003440399539502,1.6666666666666698,132.166666666667,67.45238095238089,3186,1441.66666666662,2339.0
8bcd69dd4ef14f747b7d7c582b89b14fda961348,apache/ignite,True,True,2017,1505485526,5,21,1,1,1,0.0,2.0,3.0,5.0,131,109.0,123.0
704032d942bb0412607b7cfcb2c4378429e85649,apache/ignite,True,False,2017,1499763382,35,54,2,2,1,0.212658639881635,2.0,0.0,3.0,343,343.0,289.0
8dc3a4cb1f0eb32503a2524fd91d5178843dce6b,apache/ignite,False,False,2017,1493285628,1,3,1,1,1,0.0,44.0,0.0,491.0,173,173.0,108.0
ceac7e84744b5621d30456f664d001c28738c7f5,apache/ignite,False,False,2017,1487120051,359,1,8,3,2,2.3760424942000298,3.375,109.5,24.0,0,0.0,0.0
82aa4730da19afe052bc593c6b9686b0143ffd4c,apache/ignite,False,False,2017,1485508892,1,1,1,1,1,0.0,1.0,7.0,1.0,387,347.0,351.0
285644ae597a49c25a84c21c2601729e40459c38,apache/ignite,False,False,2017,1498473993,9,2,1,1,1,0.0,9.0,0.0,20.0,1399,475.999999999996,760.0
8555e21e9063724e6f0a35862549c0b251d4d27b,apache/ignite,False,False,2017,1496834207,65,29,4,3,1,1.6738260908522902,7.75,0.5,61.5,42,42.0,41.0
96f5cf5af4d00c142c901ffd64379cb569fa87e1,apache/ignite,False,False,2017,1493223210,38,48,6,4,1,2.31445446967458,2.0,1.0,33.1666666666667,475,413.5,435.0
bcbb10d4ed72c3ac2cd8149bb5cd148f63e95725,apache/ignite,True,False,2017,1501137874,281,1,5,3,1,0.7604424333863651,4.2,47.4,28.8,24,24.0,20.0
ad42f6205b3956dca0ee54e85ce385e6591ec7a9,apache/ignite,False,False,2017,1499265690,280,0,2,2,1,0.644464465655183,7.5,13.5,16.5,3277,1440.7499999999698,2405.0
a7afb7f496deac41a05deca39ed180a1d37afa4d,apache/ignite,False,False,2017,1491818844,1,1,1,1,1,0.0,1.0,2.0,1.0,207,207.0,185.0
a011f575e7fa974f33d6adbf18a3a4fa32c197d0,apache/ignite,False,False,2017,1493301000,57,39,5,3,1,0.682266991300527,5.4,8.6,109.0,347,337.0,276.0
ea8c95ae7d7f8775b99edd61aa57c66d1b4b7f22,apache/ignite,False,False,2017,1490005623,0,90,4,2,1,1.76390233319586,10.25,63.5,90.0,118,118.0,72.0
c68c146d1671a26efd38335f7902965d0534c0b6,apache/ignite,False,False,2017,1496040116,51,0,1,1,1,0.0,14.0,1.0,38.0,168,164.0,132.0
8e12513efb24cc6df1da0968560ac932544ee68d,apache/ignite,True,False,2017,1487074139,447,6,6,4,1,2.2041710620227404,6.33333333333333,7.83333333333333,55.8333333333333,0,0.0,0.0
e1ce7c972cc128b7aa82eb9baab50623292dc202,apache/ignite,True,False,2017,1499078992,240,26,8,6,1,1.7560686574160098,4.25,15.875,60.5,1,0.5,1.0
96286f215ea35dd62fa619109cf6bb6edb5b74f8,apache/ignite,False,False,2017,1490718749,16,17,3,3,1,1.25153453263737,8.0,29.6666666666667,41.3333333333333,1640,876.083333333365,1157.0
5394bbdeff4e9fb97d3b413bf30001ede580bdd7,apache/ignite,False,False,2017,1499941859,0,13,1,1,1,0.0,12.0,31.0,46.0,3304,1461.3333333332998,2427.0
8195ae0655255979d02d425a6ca11fb720d460d3,apache/ignite,False,False,2017,1494860587,263,1,3,3,1,0.9347840105380352,15.333333333333302,63.6666666666667,150.0,1388,482.583333333328,750.0
4e5a82d657fb690d90aea33617ec05fffdb024c2,apache/ignite,False,False,2017,1493901401,255,254,23,6,1,3.5401358596223096,1.43478260869565,37.7826086956522,7.43478260869565,185,185.0,115.0
39894517ed30646627bfaadf3fed60fb72a7057b,apache/ignite,False,False,2017,1487351758,17,6,3,3,1,1.55049498181337,13.333333333333302,10.0,79.3333333333333,161,161.0,148.0
91b6b13e16788fd528766b0954f0d843b27e3a23,apache/ignite,False,False,2017,1494851220,18,6,1,1,1,0.0,14.0,6.0,100.0,26,26.0,22.0
02505425aad9ff3b43e5de882f5aeb01a03257d0,apache/ignite,True,False,2017,1485273353,151,96,3,2,1,0.7250114294469692,5.66666666666667,19.0,34.3333333333333,271,270.5,218.0
132ec3fa4f3e55f001899f4eef3cdf3786cefa41,apache/ignite,False,False,2017,1510558013,49,2,4,3,1,1.58003996641371,8.25,86.5,57.75,0,0.0,0.0
59b88f5fef05e36cc50962d156e78b539f136e13,apache/ignite,False,False,2017,1495733148,7,5,1,1,1,0.0,6.0,29.0,9.0,283,283.0,245.0
c48e3d6288226737b1b0e9ad698481dce9dbdbf8,apache/ignite,False,False,2017,1490876618,12,1,1,1,1,0.0,3.0,47.0,4.0,186,186.0,172.0
0d710096a340375ef49603dbbb8f75263dcbe465,apache/ignite,False,False,2017,1484758017,4,4,1,1,1,0.0,1.0,68.0,1.0,120,120.0,109.0
ceff09cbccb4e0ab3e6b4234cc03bd0616894b1d,apache/ignite,False,False,2017,1483953891,3,2,1,1,1,0.0,3.0,192.0,6.0,3033,1543.99999999991,2208.0
b30703a94d5a16b4c80cdcfc7b8dceb0d93efe4d,apache/ignite,False,False,2017,1490791098,0,209,1,1,1,0.0,1.0,41.0,2.0,182,182.0,168.0
d8480bdc22048ffadd3716f5d3a1f1c6a1797a0f,apache/ignite,False,False,2017,1492518259,0,310,10,6,1,1.91716732892467,2.1,6.6,10.2,144,144.0,91.0
c3874579ea9d03342161b0f5c33052d6570e7ad0,apache/ignite,True,False,2017,1494423957,18,24,2,1,1,0.8631205685666309,1.0,1.0,5.5,253,253.0,218.0
dc32104a8c191988ea4ede0563b84186dbad7db6,apache/ignite,False,False,2017,1497614740,57,10,4,4,1,1.19767252821225,6.0,16.5,45.25,9,5.5,7.0
abfbaf801f8a4de747e463a2ac7bcdb5cea61061,apache/ignite,False,False,2017,1489664664,14,6,2,2,1,0.970950594454669,10.0,0.5,64.0,273,269.0,220.0
