commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
062ca4c7ca753ce1cee08cdc264588208ee2a23c,apache/cassandra,False,False,2018,1529627592,18,1,3,2,3,1.10501399711353,100.333333333333,463.333333333333,2022.66666666667,51,42.5,0.619763788026184
d31ed0f51b23d8fce892695ecd82d4f843f31f4c,apache/cassandra,False,False,2018,1521592590,387,93,19,7,3,3.699797047474741,15.1052631578947,137.105263157895,382.947368421053,95,76.8333333333333,0.8509190901805991
93012e43ea03411456c20e7cec1ede73ff46b7d2,apache/cassandra,False,True,2018,1524395306,27,0,3,3,3,0.7253759284051441,98.0,138.0,2026.66666666667,0,0.0,0.0
4cb83cb81abe6990820f76c0addbd172d9f248a6,apache/cassandra,False,True,2018,1530152304,2,0,2,2,2,1.0,151.0,115.5,3036.0,6,6.0,1.84375
2e5e11d66d41038bee8d2f81eb013f735d233def,apache/cassandra,False,True,2018,1522862281,10,0,3,3,3,1.15677964944704,97.3333333333333,24.6666666666667,2014.0,5,2.5,1.33333333333333
00e5a3d508eb41944ce01c6cc96ae18cb16dad8c,apache/cassandra,False,True,2018,1519709065,4,0,2,2,2,0.811278124459133,140.5,40.5,2993.5,10,10.0,1.37109375
13150b001a8ddf82a77ac9525c446b7e9e32325c,apache/cassandra,False,True,2018,1531950923,59,0,3,3,2,0.8128223064150749,101.0,135.666666666667,2126.0,23,23.0,0.287113189697266
f24e23c5f42f27cf74297e5c12de370fc6a724bc,apache/cassandra,False,True,2018,1538751052,12,0,2,2,2,0.4138168503036339,152.5,7.5,3074.5,139,69.8333333333333,1.87450439805974
7bdea449c320c8a47a4e253e5cf6aa854d7a968d,apache/cassandra,False,False,2018,1532704650,31,1,3,2,3,0.534954723165638,100.666666666667,104.0,2037.66666666667,520,144.216666666666,0.514720126831093
518ddbf9d21491d341a3d7e2f2a2e65409595e07,apache/cassandra,False,False,2018,1518215932,101,25,5,3,2,1.7214812336169898,56.0,41.8,1436.2,140,82.9999999999998,0.713854859157136
28bd6c2a031e76b725dd773b949070962555698a,apache/cassandra,False,False,2018,1517002283,10,0,3,3,3,1.15677964944704,91.3333333333333,211.333333333333,1988.66666666667,4,1.5833333333333302,1.32098765432099
c0aa79e5453d64a583ba2197b2ac76d04ecd7020,apache/cassandra,False,False,2018,1518626579,39,21,11,7,6,2.7774125790292103,25.5454545454545,300.181818181818,621.181818181818,165,126.166666666667,0.195366199520391
ddaaf924e9aea7d283385995ea8e9503504d79c5,apache/cassandra,False,False,2018,1520058575,1,2,1,1,1,0.0,0.0,0.0,0.0,1025,288.316666666664,568.0
914c66685c5bebe1624d827a9b4562b73a08c297,apache/cassandra,False,False,2018,1537273035,69,20,4,3,3,1.46766957247622,76.25,2.75,1553.75,540,153.083333333332,0.514720126831093
ab2faa8a48c0e97f309b0221b31e41d009f0f3b4,apache/cassandra,False,False,2018,1536161019,64,36,8,4,3,2.55548279180309,38.125,53.375,792.25,158,71.8333333333334,0.384511157097563
b8fb29a6ba1304010ac78df3cecba6ab2fece4cd,apache/cassandra,False,False,2018,1518203652,141,202,3,2,2,0.283922568357752,14.333333333333302,176.0,87.0,3,2.5,1.375
bdb52801c7384ef07f7fc0b4f3b965bdf35d821d,apache/cassandra,True,False,2018,1523625303,99,15,6,3,3,1.6161707325286103,49.0,168.666666666667,1090.83333333333,877,329.650000000002,0.931136402980458
644676b088be5177ef1d0cdaf450306ea28d8a12,apache/cassandra,True,False,2018,1526333043,1046,236,20,7,3,3.09602575247561,15.1,23.35,363.55,101,76.9999999999999,0.8509190901805991
c5a7fcaa8e00083d6f74967c40474aef07b0d21a,apache/cassandra,True,False,2018,1520702206,871,377,22,8,3,3.39259685734531,12.9545454545455,37.7727272727273,350.40909090909105,90,72.3333333333333,0.8509190901805991
f88ec9357de406daad0f795951f17e5f854ade10,apache/cassandra,False,False,2018,1518469594,84,5,5,4,3,1.61841057262301,55.6,23.0,1333.8,7,7.0,0.758573388203018
f109f200a3a7f6002d7e1f6cc67e9ef5bf5cb2df,apache/cassandra,False,False,2018,1519256891,3,2,3,2,3,1.52192809488736,93.3333333333333,62.0,2012.66666666667,31,15.666666666666698,0.8902276548684
bb9aa098813b7f047f450086e18a78b149bb5349,apache/cassandra,True,False,2018,1487852259,9,8,7,6,4,2.58688784099581,33.4285714285714,45.1428571428571,849.1428571428571,31,26.0,0.6197919643915569
07b0aca6d3b423f9af405b2d64cd285c597023c4,apache/cassandra,False,False,2018,1534380248,30,34,5,3,1,1.23250900259595,12.2,33.8,120.8,29,29.0,11.0
31bcefe7369291a2b71a9815f32e40bad604fbb6,apache/cassandra,False,False,2018,1522274877,20,0,1,1,1,0.0,3.0,622.0,7.0,0,0.0,0.0
7b61b0be88ef1fcc29646ae8bdbb05da825bc1b2,apache/cassandra,False,False,2018,1534813969,158,5,12,7,4,2.8529224526009305,26.4166666666667,21.0,771.75,9,9.0,0.9061965942382808
8ead7af140c778542d3ea1244675320cd22b3042,apache/cassandra,False,False,2018,1530808697,2,3,3,2,3,1.52192809488736,101.0,88.3333333333333,2055.0,52,43.5,0.619763788026184
d5ae2ae481545b1fb2332b46013088f2f8cea636,apache/cassandra,False,False,2018,1529682481,354,303,20,7,3,3.3128828831302,15.35,316.0,333.35,28,16.4166666666667,0.7038750300105591
22bb413ba29aa6a95034b7dac833a8273983fa42,apache/cassandra,False,False,2018,1520927130,4,1,3,3,2,1.52192809488736,96.6666666666667,5.33333333333333,2696.3333333333303,871,338.316666666668,1.6729214586464098
d8164c643395e3b6579a2fe6ce6ff0423df2f520,apache/cassandra,False,False,2018,1539878206,19,15,2,2,2,0.191433254814193,152.5,90.5,3077.5,2,1.5,1.0
28058608f13d2a5bbc0da2af344b92d3acad7e26,apache/cassandra,False,False,2018,1524636913,3,5,2,2,2,0.5435644431995961,147.5,301.5,3014.0,169,111.083333333333,1.99593210594322
e7b9c1f50a9875682b480a3ab69e662f4b097d4d,apache/cassandra,False,False,2018,1514417136,188,37,6,4,3,1.91417263605453,46.3333333333333,88.5,1187.16666666667,28,25.5,0.61976378802612
4413fdbd3e9350c5f5dac5ef4dc517fd9b5064ad,apache/cassandra,False,False,2018,1526711248,121,29,6,4,2,1.80088158914334,49.8333333333333,10.5,1073.83333333333,26,14.916666666666698,1.4999997317791
06b3521acdb21dd3d85902d59146b9d08ad7d752,apache/cassandra,False,False,2018,1523040455,73,3,3,2,2,0.8134960046193901,97.6666666666667,19.3333333333333,2123.0,373,188.05,1.0280488864184398
de7c24b395265ff619c622ed6be8d88453f158ac,apache/cassandra,False,False,2018,1505311070,912,644,36,16,3,3.6824628075953902,7.44444444444444,190.555555555556,202.861111111111,827,344.016666666666,0.931136402980458
d4dfbb5c678415e63bb7cf7dfd78518dfa6ea7b9,apache/cassandra,False,False,2018,1520444102,46,27,6,4,3,2.3435605297095496,47.1666666666667,77.6666666666667,1016.66666666667,84,66.3333333333333,0.8509190901805991
c90b0d62bc32c91c3a98ab691cb36c8177f12871,apache/cassandra,False,False,2018,1522799930,1755,121,12,5,4,2.7819832165849,24.3333333333333,43.4166666666667,562.916666666667,0,0.0,0.0
7bf617165e910f08db81917742ab8036215ab300,apache/cassandra,False,False,2018,1541542689,1,126,4,4,2,1.66134727952126,4.75,348.75,20.0,124,82.61666666666659,0.920036740088474
176d4bac22c356c80e275dcb4040bc5cbd0da1c2,apache/cassandra,False,False,2018,1532127918,17,1,5,4,3,1.9477027792200905,61.6,53.0,1486.2,390,199.79999999999905,0.508160796991243
0f58f6c6501518e57ba021cb959b288fd533f472,apache/cassandra,False,False,2018,1517819272,119,6,6,3,3,1.4950731202043,46.0,115.0,1205.66666666667,858,336.666666666668,0.931136402980458
23787b5f8b42cf2cce430ead3445528941e39aac,apache/cassandra,False,False,2018,1522979564,104,104,52,4,1,5.700439718141099,1.01923076923077,5.0,26.0576923076923,1026,284.533333333331,569.0
a6196a3a79b67dc6577747e591456328e57c314f,apache/cassandra,True,True,2018,1529038340,119,13,6,4,2,1.30627611175356,51.3333333333333,82.1666666666667,1321.33333333333,5,5.0,1.9375
15bd10afbfc5eda024e7048438b00bfc81a9e3ea,apache/cassandra,False,False,2018,1519256891,3,2,3,2,3,1.52192809488736,93.3333333333333,62.0,2012.66666666667,31,15.666666666666698,0.8902276548684
3539a07884d0a94c1432d7dda0ec17676195cc53,apache/cassandra,False,False,2018,1541570832,139,61,15,7,2,3.3557395143709505,4.8,131.666666666667,108.666666666667,406,144.166666666666,1.42156094081523
6a473c4dbe31a64e6fcccdb6760347949d1d321a,apache/cassandra,False,False,2018,1535021350,10,14,1,1,1,0.0,8.0,61.0,11.0,33,33.0,13.0
47a12c52a313258307ab88392f75c5866d9a2bb1,apache/cassandra,False,False,2018,1530644831,2532,136,58,16,5,4.46875606433455,5.3448275862069,162.51724137931,169.896551724138,7,7.0,0.6939776
5133526733f7ff24062acb5aa57fcfff050ac424,apache/cassandra,False,False,2018,1514422804,12,6,4,4,3,1.8016366412706104,68.75,237.5,1641.25,29,26.5,0.6197637880261639
d049c6b9b4af4f663aac2bf90d860c3b0c20684a,apache/cassandra,False,False,2018,1535128148,1,1,1,1,1,0.0,3.0,0.0,3.0,528,146.249999999999,177.0
a8be43e45424950abaabed4e450d125e91ecaab2,apache/cassandra,False,False,2018,1523982938,25,24,11,3,2,2.89922719052415,27.0,105.181818181818,560.4545454545449,147,72.8333333333334,0.713854859157136
1b0b113facb2d8ad125b9baa0127ffe5abe8a16e,apache/cassandra,False,False,2018,1525172425,2,1,2,2,2,0.91829583405449,148.0,304.5,3031.5,13,10.3333333333333,1.67578125
0d26879a955a3045441a5016c73c750faab03c46,apache/cassandra,True,False,2018,1517886186,1,1,1,1,1,0.0,15.0,60.0,33.0,1016,283.549999999997,563.0
9d649d69a56a91fcb06a3582b22606f0fe361f49,apache/cassandra,True,False,2018,1518116498,185,59,4,3,3,0.71601256214381,69.0,39.25,1518.75,18,13.25,0.147995894971884
b86801e95a58c5f1a9c779b21fa57136e0225d61,apache/cassandra,True,False,2018,1519655913,587,39,18,6,4,3.18834814122676,15.944444444444402,67.1111111111111,481.333333333333,359,181.45,0.402908821594863
39807ba48ed2e02223014fbf47dce21d4124b380,apache/cassandra,True,False,2018,1510709890,1891,1371,26,9,3,3.7426267065757104,10.4615384615385,69.76923076923079,252.153846153846,77,62.9166666666667,0.8509190901805991
11496039fb18bb45407246602e31740c56d28157,apache/cassandra,True,True,2018,1521332262,194,107,15,8,3,2.4828010020988,19.1333333333333,118.066666666667,481.4666666666671,0,0.0,0.0
29d6237a00b577400c4b4a63989d41f1baa2aa60,apache/cassandra,False,False,2018,1519338920,3,2,3,2,3,1.52192809488736,93.3333333333333,0.0,2014.66666666667,33,17.6666666666667,0.890227654868402
3fc381d5cb603e81eb70c80788aee02af7ba6d31,apache/cassandra,True,False,2018,1517885759,1,1,1,1,1,0.0,16.0,88.0,26.0,1015,282.549999999997,562.0
7e362e78c342d8ca016de12218732a3e5f7dcc36,apache/cassandra,True,False,2018,1516657569,100,75,2,2,2,0.0507987216741646,136.5,117.0,2959.5,3,3.0,1.75
bfecdf52054a4da472af22b0c35c5db5f1132bbc,apache/cassandra,True,False,2018,1516818534,332,10,9,5,3,2.2524818575901,31.3333333333333,156.0,811.777777777778,0,0.0,0.0
d30bfcaf3430b8eb11cca913105b01364502348e,apache/cassandra,True,False,2018,1517471453,194,8,11,7,3,2.51550704643812,25.6363636363636,148.0,644.363636363636,23,13.166666666666698,0.666666666624178
53c71949d4a49d6062e43ff3b1a9ca3e94496cfb,apache/cassandra,False,False,2018,1529204751,409,248,14,7,3,3.2731754994437496,21.857142857142897,95.1428571428571,465.571428571429,1601,434.2166666666671,0.493861451500077
4e744e7688e01d35a6acac1cf8a7a3ff2573836f,apache/cassandra,True,False,2018,1519909193,502,110,6,3,3,2.10185407384771,46.6666666666667,487.0,998.166666666667,0,0.0,0.0
e04efab3f9a60e5e8c34c845548b6ab6d0570376,apache/cassandra,True,False,2018,1541534265,11,7,1,1,1,0.0,17.0,5.0,28.0,120,78.61666666666659,74.0
da58565ebc717b63fff4f4883559b5daf20cb6fa,apache/cassandra,False,False,2018,1517505577,12,17,11,8,6,3.0883763717345096,25.5454545454545,47.63636363636361,647.818181818182,138,81.4999999999998,0.171822762530836
58e6c55e17d6b75328b065e093d51c08b8844004,apache/cassandra,True,True,2018,1517374224,161,35,5,5,4,1.23532593774074,55.4,45.4,1556.2,6,6.0,0.534912109375
4c6a10af8bd5247348d5445e6fd3a2f141e50bc1,apache/cassandra,True,False,2018,1519208165,458,0,5,3,3,1.37043723534331,55.8,0.0,1189.4,8,6.5,1.37402834933699
f46762eeca9f5d7e32e731573a8c3e521b70fc05,apache/cassandra,True,True,2018,1542410330,44,12,7,5,5,1.89893745963982,44.57142857142861,104.857142857143,936.571428571429,2,2.0,1.08
d60c78358b6f599a83f3c112bfd6ce72c1129c9f,apache/cassandra,True,True,2018,1541026548,165,43,16,7,3,2.83806941650001,19.0625,37.125,395.6875,117,75.61666666666659,0.8509190901805991
9eee7aa7874c17ab28d43ff58c97da889c87e397,apache/cassandra,True,True,2018,1541714541,51,0,11,4,3,1.74638088231942,27.8181818181818,70.9090909090909,566.636363636364,48,48.0,0.0783229020262264
f22fec927de7ac291266660c2f34de5b8cc1c695,apache/cassandra,True,False,2018,1542393718,2661,477,64,27,5,4.9260798702075705,2.75,229.703125,107.9375,142,68.8333333333334,0.491986687835889
0d464cd25ffbb5734f96c3082f9cc35011de3667,apache/cassandra,True,False,2018,1526508424,2936,593,71,16,4,5.02069265268829,4.32394366197183,165.901408450704,143.042253521127,25,14.583333333333302,0.4323079399024249
0f79427758c58cf9768898115c1da28fd71e3550,apache/cassandra,True,False,2018,1525438766,934,480,10,7,3,2.33177088771284,30.4,9.2,773.0,890,337.233333333335,0.931136402980458
06209037ea56b5a2a49615a99f1542d6ea1b2947,apache/cassandra,True,False,2018,1527646870,832,263,11,5,3,2.88223397562311,27.3636363636364,131.545454545455,554.090909090909,382,195.35,0.632994974256452
d52c7b8c595cc0d06fc3607bf16e3f595f016bb6,apache/cassandra,True,True,2018,1531759044,155,26,5,4,3,1.52189036036548,60.4,218.8,1244.0,514,138.983333333333,0.514720126831093
49adbe7e0f0c8a83f3b843b65612528498b5c9a5,apache/cassandra,True,True,2018,1534425307,110,14,6,2,2,1.38752874047018,3.5,524.333333333333,13.666666666666698,79,27.3333333333333,1.91098757087728
5b645de13f8bea775d5a979712b3bea910960255,apache/cassandra,True,False,2018,1535723222,418,257,11,6,3,2.3051364974334603,27.7272727272727,13.3636363636364,566.0,36,36.0,0.0783229020262264
f56871b88be1e8965f166769c12cfa43313bac74,apache/cassandra,True,False,2018,1519445776,3445,321,81,18,6,4.7991906834428,3.61728395061728,158.925925925926,149.827160493827,0,0.0,0.0
d6a67598f196214bc30d22e1b6b4e3586fe6f057,apache/cassandra,True,False,2018,1520402726,728,313,18,6,4,3.47723899445398,15.944444444444402,66.6111111111111,395.0,7,5.33333333333333,0.7161865234375
54de771e643e9cc64d1f5dd28b5de8a9a91a219e,apache/cassandra,True,False,2018,1513199825,1246,54,36,15,7,3.96420173507846,7.77777777777778,168.861111111111,272.08333333333303,82,67.9166666666666,0.310007286059997
8a73427c6543c94ce49da0ed1f833ec5b8ed4f18,apache/cassandra,True,True,2018,1536230233,73,284,10,3,3,1.89360683247237,30.5,31.7,615.2,133,67.0,1.4254120125038
2046c30adec194fb07bc5dd1c31fc19a64e7895c,apache/cassandra,True,True,2018,1536310975,121,34,7,6,3,1.8905668169079897,43.8571428571429,84.71428571428571,1011.71428571429,134,68.0,1.4254120125038
047bcd7ad171d6a4aa89128c5e6c6ed5f012b1c0,apache/cassandra,True,False,2018,1536316888,1655,1051,56,9,2,4.61047959463957,2.10714285714286,38.0535714285714,44.8035714285714,531,147.483333333333,0.227547918446589
06c55f779ae68de98cce531e0b78be5716849003,apache/cassandra,True,True,2018,1536854998,45,0,3,2,3,0.6531791627726861,101.666666666667,18.6666666666667,2061.0,534,148.366666666666,0.514720126831093
285153f621a1e67212ef61686188eff3e9c80a4e,apache/cassandra,True,True,2018,1539386463,140,23,19,5,3,3.4246390592391096,16.052631578947402,0.947368421052632,328.421052631579,110,71.2499999999999,0.8509190901805991
960174da67eb6008c73340e61700ea34ec550a12,apache/cassandra,True,False,2018,1535834638,229,88,10,2,3,1.93583235327022,30.5,406.4,618.2,12,11.0,0.759183051364121
65fb17a88bd096b1e952ccca31ad709759644a1b,apache/cassandra,True,False,2018,1489159113,1234,281,29,13,7,3.5335264067739303,8.3448275862069,74.3793103448276,275.413793103448,378,245.666666666667,0.4995154796728129
5fbb938adaafd91e7bea1672f09a03c7ac5b9b9d,apache/cassandra,True,False,2018,1525888650,2399,97,31,12,4,3.86579232365727,9.87096774193548,107.387096774194,271.387096774194,403,159.0,0.99486827710249
8d443805f06e7abb25f768f6c800b7ae71bd4a41,apache/cassandra,True,True,2018,1536183347,42,26,10,4,3,2.97344174372685,30.7,133.6,720.0,159,72.8333333333334,0.384511157097563
7533ff089ab913262e7a540cc778d7f67ce17ce1,apache/cassandra,False,False,2018,1515891376,183,821,13,5,3,2.29298560164823,21.0,450.307692307692,477.0,31,27.5,0.6197637880261819
2e59ea8c7f21cb11b7ce71a5cdf303a8ed453bc0,apache/cassandra,False,False,2018,1528837806,361,144,7,6,4,1.86211047460888,43.4285714285714,301.714285714286,985.571428571429,50,41.5,0.649839915025913
8587b0ceb47fa54308dfa9b0bfdc320e6afdc311,apache/cassandra,False,False,2018,1515591654,12,4,6,4,3,2.2717822215998,45.5,159.833333333333,1008.33333333333,334,168.233333333333,0.632994974256452
0f5443d9ceb3dd5f6f5aa4bb9741c73093fe404c,apache/cassandra,False,False,2018,1529391959,13,11,5,4,1,2.1973387961875503,5.6,178.4,13.6,93,57.0,34.0
6d1446ff062ac322b203e16ea0bf0ed8fd1fa5ca,apache/cassandra,False,False,2018,1533743471,6,1,2,2,2,0.8631205685666309,151.5,21.5,3046.0,27,27.0,0.287113323807716
aed682513cc381b80705d1f971fddc394e8a62a5,apache/cassandra,False,False,2018,1535710383,206,106,13,6,4,2.72891425669042,23.461538461538503,20.7692307692308,532.307692307692,35,35.0,0.0319916010012166
7bb88deb4c6387fd67114543986774c903860de9,apache/cassandra,False,False,2018,1528368441,4,4,1,1,1,0.0,18.0,117.0,93.0,206,123.416666666666,39.0
d14a9266c7ddff0589fdbe7a1836217b8bb8b394,apache/cassandra,False,False,2018,1521102323,362,9,17,9,5,2.80444165785384,17.2352941176471,55.3529411764706,516.058823529412,872,338.916666666668,0.484444303402537
419552a93f4e164dfce3cb6fea15328abade5d3f,apache/cassandra,False,False,2018,1513618064,193,6,3,2,2,0.6383119938242671,10.6666666666667,47.3333333333333,47.6666666666667,0,0.0,0.0
0a79f9f5c970dcb8265814cd5dc361eb2d4bec6b,apache/cassandra,True,True,2018,1544707914,442,71,8,3,3,2.11384024100568,38.75,72.625,823.25,915,296.016666666666,0.931136402980458
7082b64fc9a9a14c9f9cb9a492c0b25d109f4edc,apache/cassandra,False,False,2018,1534950955,16,5,1,1,1,0.0,60.0,5.0,593.0,104,70.8333333333333,67.0
84ffcb82a74667b957201f2cdae2d6b308956549,apache/cassandra,True,True,2018,1541570832,140,61,16,8,3,3.38426892958314,19.25,123.4375,486.5,406,144.166666666666,1.15703902668251
3b6c93828c2d90b7bdadb4ff199dd70660e73188,apache/cassandra,False,False,2018,1524571337,421,70,10,6,3,2.43616034317208,30.3,38.0,883.6,886,336.816666666669,0.931136402980458
bd0cef9a369ae9245b45040796a6e10f51e522ce,apache/cassandra,False,False,2018,1538554374,13,15,7,4,3,2.4956029237290096,3.4285714285714306,85.0,10.7142857142857,910,310.783333333334,0.814075420588382
a270ee78207cc2d889bd0bb4aa95d1367496f560,apache/cassandra,False,False,2018,1542008656,2,1,2,2,2,0.91829583405449,153.0,7.0,3084.0,1,0.2,0.0
1f19d5f7a243cc4227da923459f5eb2f66066778,apache/cassandra,False,False,2018,1520912250,295,22,11,7,5,2.66270916168284,26.0,111.909090909091,627.909090909091,0,0.0,0.0
caf50de31b034ed77140b3c1597e7ca6ddc44e17,apache/cassandra,False,False,2018,1540241073,13,9,5,4,4,1.9705730958116896,61.2,170.6,1372.4,161,74.5000000000001,0.268775621972401
eb68c3126270e27fd9c88ef867bbcb8c7942a8e8,apache/cassandra,False,False,2018,1522874948,54,8,3,2,3,1.10126971589172,97.3333333333333,34.6666666666667,2025.0,39,32.5,0.619763788026184
21978bf9bba520c3d7e838ee6b15536d5b807ef4,apache/cassandra,True,False,2018,1517927107,61,1,5,5,3,1.35436830132898,54.8,99.4,1211.0,860,338.36666666666804,0.931136402980458
60563f4e8910fb59af141fd24f1fc1f98f34f705,apache/cassandra,False,False,2018,1523469078,2,2,1,1,1,0.0,7.0,13.0,10.0,9,9.0,3.0
1d05bdab2329a8d30772e079ccd9e64ed80438eb,apache/cassandra,False,False,2018,1521136529,1,1,1,1,1,0.0,22.0,6.0,109.0,92,73.8333333333333,59.0
261e75f19f5348ea2b4e8f23fda00be3bf7c0436,apache/cassandra,False,False,2018,1536921922,7,231,3,2,1,0.290423697913358,1.0,7.0,3.3333333333333304,537,151.283333333333,103.0
322f7e9bb4177d0ba2b7fbc710ad7d3b1e023f42,apache/cassandra,False,False,2018,1537449538,4,4,1,1,1,0.0,3.0,3.0,6.0,543,155.88333333333202,108.0
c22ee2bd451d030e99cfb65be839bbc735a5352f,apache/cassandra,False,False,2018,1505779676,68,4,5,3,3,1.42484400908242,53.2,109.2,1196.6,1,1.0,1.0
c277fc56b586d7c6db1f0d42fd2253f5484ca3d8,apache/cassandra,False,False,2018,1537357947,265,67,9,4,3,2.5190666965551003,33.8888888888889,12.0,687.222222222222,541,153.88333333333202,0.514720126831093
8bc2fba3e5038ab47bc75accfea0fa55f6e208f6,apache/cassandra,False,False,2018,1531891386,2,0,1,1,1,0.0,6.0,49.0,6.0,387,196.79999999999905,112.0
9abeff38c4bdcd6e640642c38b5f253f0955e6b0,apache/cassandra,False,False,2018,1532087443,16,9,4,2,3,1.58296619546752,75.5,1.0,1521.25,389,198.79999999999905,0.632994974256452
4e23c9e4dba6ee772531d82980f73234bd41869a,apache/cassandra,True,True,2018,1529449270,758,30,7,5,3,1.75904518615564,43.0,25.285714285714302,891.1428571428571,18,18.0,0.0783228994375669
0841353e90f1cc94dc47b435af87e4d5876478ea,apache/cassandra,False,False,2018,1536082707,298,465,22,6,3,3.6481775211774097,13.9090909090909,97.0909090909091,290.590909090909,132,66.0000000000001,1.4254120125038
4af23348ecd6fc8dbef44ac5ebdb6ae60d599283,apache/cassandra,False,False,2018,1524141214,7,24,2,2,2,0.205592508185083,146.5,22.5,3013.0,374,188.31666666666695,1.0280488864184398
cc436770010034f5e9fbde06b9a2e713ddbffcee,apache/cassandra,False,False,2018,1519097489,1,1,1,1,1,0.0,80.0,3.0,1083.0,146,85.33333333333309,68.0
45937def313bbb32024ae890f830e23bcc6ccae5,apache/cassandra,True,True,2018,1537272731,112,40,11,4,3,1.67966005153306,27.7272727272727,36.0909090909091,565.363636363636,37,37.0,0.0783229020262264
ac1bb75867a9a878a86d9b659234f78772627287,apache/cassandra,False,False,2018,1534456880,51,1,3,3,2,1.0557540265105,101.333333333333,231.0,2047.0,8,8.0,1.484375
a79e5903b552e40f77c151e23172f054ffb7f39e,apache/cassandra,False,False,2018,1525258990,1047,9,16,7,3,3.47242535653771,19.0625,52.875,487.375,91,60.6666666666667,1.26025863681453
46a5514c2aa7f377e8dc4cfd0d701b940f3137c7,apache/cassandra,False,False,2018,1529598990,100,3,5,4,2,0.9012767422001692,60.2,8.4,1214.0,27,15.416666666666698,1.49999974668026
19d26bcb80219bce0089fbe8942a34e3a331fd17,apache/cassandra,False,False,2018,1521507746,1,1,1,1,1,0.0,42.0,23.0,117.0,195,115.416666666666,81.0
f2fc2e96738505118d9ad161ec77d66a2369fe44,apache/cassandra,False,False,2018,1517953126,1,47,2,2,2,0.146094250120136,137.0,44.5,2982.5,346,175.95,1.0280488864184398
4d8fc5b050efaef3da818605c31e62b508425972,apache/cassandra,True,False,2018,1527933328,106,69,20,12,2,3.67702538522378,15.15,238.4,415.0,0,0.0,0.0
0a7fbee43f25b6ad3172825cd29bae455223ab33,apache/cassandra,True,True,2018,1543254066,137,9,11,4,3,2.5701564441605296,27.9090909090909,8.27272727272727,571.4545454545449,410,133.88333333333298,1.48209948469796
01439740bc26804b10c4cf6f6061925175598241,apache/cassandra,False,False,2018,1525208709,79,78,51,26,2,4.76254443180456,5.82352941176471,401.862745098039,130.352941176471,0,0.0,0.0
d73f45bad4cd6d8cf1cea7d9b35b76075dc277e1,apache/cassandra,True,True,2018,1513001480,74,85,7,2,3,2.24878844797137,38.7142857142857,55.0,851.1428571428571,852,343.9,0.931136402980458
b3e99085a5c34754fbbc2350f0e69c1691b06a11,apache/cassandra,False,False,2018,1523260194,2,1,2,2,2,0.91829583405449,146.0,136.0,3002.0,1,1.0,1.0
1e2f5244e5e341f32d23872104fad3b55dbf0cb0,apache/cassandra,True,False,2018,1535370327,536,1,8,3,3,2.30830083366547,38.125,34.0,765.5,94,54.1666666666667,1.26025863681453
9192e4dff3e800749e0da1f8853d2144bdd8c938,apache/cassandra,False,False,2018,1523470093,15,24,3,3,2,0.579635408783432,4.0,55.3333333333333,7.33333333333333,10,10.0,0.1591796875
478c1a9fdf027af0f373f9e26521803ae8775fdb,apache/cassandra,False,False,2018,1522983242,2,2,2,2,1,1.0,7.0,295.0,22.0,1027,285.533333333331,570.0
f25a765b6daf4d08694303f47bfe5f38185dd7aa,apache/cassandra,True,False,2018,1534462779,859,236,18,6,5,3.2048078289551603,17.0555555555556,38.72222222222221,356.722222222222,103,70.4999999999999,0.451974294289122
e225c88a65f2e8091f8ea6212c291416674882a1,apache/cassandra,False,False,2018,1532628677,210,312,31,12,4,3.6433705523635,9.80645161290323,201.387096774194,236.225806451613,517,141.3,0.337921635366045
1e478d380bd497a3fe635b35b6e87e002cabf617,apache/cassandra,False,False,2018,1468343063,730,7,9,4,2,2.2810481410368504,4.55555555555556,98.0,57.6666666666667,15,14.0,1.6338195800781203
5c4ce600c4e24a656fd538f14ec5f4951d231e6e,apache/cassandra,False,False,2018,1535096346,17,12,1,1,1,0.0,2.0,2165.0,2.0,0,0.0,0.0
f83bd5ac2bbc6755213a6ad0675e7e5400c79670,apache/cassandra,False,False,2018,1535114469,1192,510,24,9,8,3.04025049589873,12.833333333333302,43.9583333333333,289.66666666666697,901,317.36666666666696,0.406563759083189
47a10649dadbdea6960836a7c0fe6d271a476204,apache/cassandra,False,False,2018,1538577978,2,2,1,1,1,0.0,2.0,23.0,4.0,548,160.54999999999902,187.0
cba5d5131e75c0631b2f8845ad63b413ab4f420f,apache/cassandra,True,False,2018,1533308870,1100,357,10,4,3,2.39681798873289,30.5,25.2,736.2,102,72.8333333333333,0.8509190901805991
68dbeb34c9404ee3cd7db00cc112e27c9a4b1f6f,apache/cassandra,True,False,2018,1534354687,26,10,3,2,3,0.3650989847058809,101.333333333333,20.0,2050.6666666666697,521,141.31666666666598,0.514720126831093
3747a6cd993c1a4d1a4a9345f8efe3ebc6cb482b,apache/cassandra,False,False,2018,1523547927,20,4,5,5,2,1.98420100982072,58.6,248.6,1207.2,168,114.75,1.99593210594322
e645b9172c5d50fc2af407de724e46121edfe109,apache/cassandra,True,False,2018,1536344896,883,547,34,8,3,3.75188367350837,9.147058823529411,30.2647058823529,242.411764705882,532,147.983333333333,0.514720126831093
5d8767765090cd968c39008f76b0cd795d6e5032,apache/cassandra,False,False,2018,1526989402,475,2,25,11,4,2.7512124623391605,12.36,114.32,366.4,892,335.550000000002,0.6366133703029829
