commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
4244653e430374d77ce52e4791f5b4817092003a,apache/hadoop-hdfs,True,False,2019,1547025523,67,12,4,3,1,1.39086777319069,1.5,58.0,8.5,144,116.5,119.0
447f46d9628db54e77f88e2d109587cc7dfd6154,apache/hadoop-hdfs,True,True,2019,1571532059,153,6,6,2,1,1.21013858472476,7.16666666666667,100.333333333333,31.3333333333333,76,76.0,69.0
203664e6b258b642239651fa6a17fd2561b903d2,apache/hadoop-hdfs,True,False,2019,1556839449,670,163,7,2,1,2.7047639155585896,1.7142857142857095,30.142857142857103,6.428571428571429,8,8.0,7.0
0b796754b9d746c0389782f1a5e3ee9ef673e54c,apache/hadoop-hdfs,True,False,2019,1566597237,37,1,2,2,1,0.398459274095236,4.5,77.5,14.0,260,181.666666666667,202.0
4ab5260b7e8d355a042f1533bc020868778b3231,apache/hadoop-hdfs,False,True,2019,1546995850,35,0,3,2,2,1.19526631775322,6.0,431.0,15.0,0,0.0,0.0
62deab17a33cef723d73f8d8b9e37e5bddbc1813,apache/hadoop-hdfs,False,True,2019,1564017667,38,0,2,2,1,0.4854607607459129,23.5,32.0,117.5,27,27.0,24.0
6b8107ad97251267253fa045ba03c4749f95f530,apache/hadoop-hdfs,False,True,2019,1561095221,28,0,1,1,1,0.0,9.0,287.0,12.0,54,19.25,26.0
72ae371e7a6695f45f0d9cea5ae9aae83941d360,apache/hadoop-hdfs,False,True,2019,1570561012,60,0,2,1,1,0.6873150928309271,8.5,47.5,17.0,77,40.3333333333334,69.0
1a08302897bac18baf0f56b7d41ad54f63ae191b,apache/hadoop-hdfs,False,True,2019,1546972686,2,2,1,1,1,0.0,27.0,123.0,55.0,50,50.0,16.0
247584eb63db3a49705f330da96f37fd9c7dee70,apache/hadoop-hdfs,False,True,2019,1573145934,1,0,1,1,1,0.0,9.0,426.0,17.0,89,89.0,82.0
26270196a2d2cfddcf24ee7bbd2b84a2e93accef,apache/hadoop-hdfs,False,True,2019,1574362885,16,0,3,3,1,1.4056390622295702,20.0,358.666666666667,119.333333333333,61,54.6666666666667,54.0
00dd843a1a6c9d8b616631cdcf24c00e82498dab,apache/hadoop-hdfs,False,True,2019,1562834425,14,0,1,1,1,0.0,14.0,43.0,25.0,57,22.0833333333333,28.0
05e4ddeee67d2a6a5807900311ea6b25a5c83703,apache/hadoop-hdfs,False,True,2019,1551376985,1,0,1,1,1,0.0,25.0,134.0,67.0,217,197.5,167.0
272b96d243383d9f50241d48cb070f638243bc9c,apache/hadoop-hdfs,False,True,2019,1561087334,19,0,2,2,1,0.981940786864098,3.0,347.5,13.5,11,10.5,2.0
0c217feed8acf98234d3367b24a475b620027bce,apache/hadoop-hdfs,False,True,2019,1575344889,4,0,1,1,1,0.0,5.0,404.0,9.0,102,102.0,94.0
45caeee6cfcf1ae3355cd880402159cf31e94a8a,apache/hadoop-hdfs,False,True,2019,1548430488,13,9,3,3,1,1.56440505174134,24.6666666666667,26.6666666666667,322.33333333333303,1,1.0,0.0
2a54feabb2d1245d80f061c5c796f0663dd2a689,apache/hadoop-hdfs,False,True,2019,1552355955,1,0,1,1,1,0.0,25.0,41.0,63.0,59,30.0666666666666,11.0
35e0a01d7bc3149bf8b941fd85d7807d9906d27b,apache/hadoop-hdfs,False,True,2019,1565103383,81,0,4,2,1,1.64644338541041,10.0,209.0,66.0,5,5.0,4.0
3a145e2918b66b5776a22eeffba41fc000611936,apache/hadoop-hdfs,False,True,2019,1566341633,48,0,2,2,1,0.4820661480830929,12.5,369.5,29.5,40,35.0,34.0
f77d54c24343e6ca7c438d9db431cef14c3ae77b,apache/hadoop-hdfs,False,True,2019,1563245067,2,1,2,1,1,0.91829583405449,30.0,127.5,236.5,22,22.0,20.0
e7a0b8aa83c1fb933d409c514d2155e986e4e25b,apache/hadoop-hdfs,False,True,2019,1564771711,82,0,2,1,1,0.947435136184031,18.5,2.0,63.5,44,36.0,33.0
a901405ad80b4efee020e1ddd06104121f26e31f,apache/hadoop-hdfs,False,True,2019,1571776160,89,0,2,2,1,0.788248722164409,13.5,287.5,55.5,106,72.6666666666667,17.0
b008072044fa78f49ef3fe14f4c9756c8268279d,apache/hadoop-hdfs,False,True,2019,1564593888,1,0,1,1,1,0.0,1.0,387.0,1.0,14,11.5,14.0
c30e495557359b23681a61edbc90cfafafdb7dfe,apache/hadoop-hdfs,False,True,2019,1569253970,19,0,2,1,1,0.629249223856035,1.5,454.5,3.5,55,55.0,51.0
eb96a3093ea34a7749410a63c72b6d0a9636d80f,apache/hadoop-hdfs,True,True,2019,1569354390,78,9,7,4,1,2.36875072554938,10.857142857142902,164.428571428571,135.142857142857,56,56.0,52.0
f940ab242da80a22bae95509d5c282d7e2f7ecdb,apache/hadoop-hdfs,True,False,2019,1551794202,145,15,4,2,1,1.3056324420036,5.75,124.5,17.25,257,84.6666666666668,201.0
aa664d72595ddfcb1a1bf082381bb222e59db354,apache/hadoop-hdfs,True,False,2019,1569238141,75,1,2,2,2,0.596510991708588,3.0,211.5,5.0,15,14.0,0.504852294921875
b320caecb32e0eb739ad925a4646bef1a85caebd,apache/hadoop-hdfs,True,False,2019,1543906436,278,81,3,1,1,0.740245350322617,2.0,18.0,4.33333333333333,13,11.5,10.0
b3fee1d2bfe5d289b8f279071589f21ace99e04c,apache/hadoop-hdfs,True,False,2019,1540276469,97,25,6,3,1,2.0920724940783604,1.0,99.0,2.5,125,105.0,109.0
b67812ea2111fa11bdd76096b923c93e1bdf2923,apache/hadoop-hdfs,True,False,2019,1566518997,719,31,9,4,1,2.2000247153251697,8.555555555555559,106.888888888889,129.444444444444,8,8.0,7.0
9a1d8cfaf50ec29ffb2d8522ba2f4bc6605d8b8b,apache/hadoop-hdfs,True,False,2019,1565967651,135,39,9,6,1,2.43012402106692,7.55555555555556,284.222222222222,71.44444444444441,0,0.0,0.0
a5bb1e8ee871df1111ff77d0f6921b13c8ffb50e,apache/hadoop-hdfs,True,False,2019,1565144291,437,16,11,6,2,2.66365324781313,8.09090909090909,226.636363636364,71.1818181818182,174,113.666666666667,0.874756814213016
d240eec1364f2e11286dd00d10f35bcbbca19ec4,apache/hadoop-hdfs,True,False,2019,1559152881,30,3,4,4,1,1.52651392686905,1.5,32.0,11.0,13,13.0,12.0
d1aad444907e1fc5314e8e64529e57c51ed7561c,apache/hadoop-hdfs,True,False,2019,1559741580,1166,12,22,6,4,3.3935757316567896,3.5,194.95454545454496,29.5454545454545,15,11.0,0.0040626525878906
d3de8e162be7933be496343db4a807b6b5ca04cd,apache/hadoop-hdfs,True,False,2019,1549475687,47,2,2,2,1,0.246022578220332,12.0,32.5,26.5,22,19.3333333333333,20.0
c3abfcefdd256650b2a45ae2aac53c4a22721a46,apache/hadoop-hdfs,True,False,2019,1567389244,84,27,3,3,1,1.1804146055666498,10.6666666666667,14.333333333333302,41.3333333333333,49,49.0,45.0
c4b1fa91faf5ada6eea6b39d52e92c06816bd2c8,apache/hadoop-hdfs,True,False,2019,1551147143,80,5,3,2,1,0.850476377004201,1.33333333333333,84.3333333333333,2.0,104,55.50000000000011,82.0
1524e2e6c52aba966cbbf1d8025ba165688ab9bb,apache/hadoop-hdfs,True,False,2019,1561166256,5,0,1,1,1,0.0,6.0,137.0,28.0,146,82.83333333333309,105.0
021a43b1a4bbc8a68c31461e206214a5eadc38dd,apache/hadoop-hdfs,True,False,2019,1556114703,346,140,7,2,1,2.19042656774018,2.0,37.5714285714286,8.0,106,57.3333333333334,84.0
07e3cf952eac9e47e7bd5e195b0f9fc28c468313,apache/hadoop-hdfs,True,True,2019,1566859432,115,14,8,5,1,2.71449619957663,9.375,198.125,146.0,620,207.59523809523495,389.0
66357574ae1da09ced735da36bf7d80a40c3fa1b,apache/hadoop-hdfs,True,False,2019,1552495090,77,23,9,7,2,2.0702458244637,10.3333333333333,96.7777777777778,108.444444444444,28,25.3333333333333,1.00988936051726
719d57bf46765121550831189591fd420d2b078d,apache/hadoop-hdfs,True,False,2019,1560531878,254,134,5,1,1,1.96069435675248,3.0,44.2,12.8,245,175.0,190.0
6f2c871b05b97ea0e18f3c431af8b0d606f88561,apache/hadoop-hdfs,True,False,2019,1541556217,879,13,22,4,1,4.070942510645899,0.590909090909091,32.7727272727273,3.09090909090909,94,51.50000000000011,72.0
6ef6594c7ee09b561e42c16ce4e91c0479908ad8,apache/hadoop-hdfs,True,True,2019,1569944806,15,15,5,2,1,1.94462321425458,7.6,196.8,85.2,184,106.75,132.0
64f28f9efa2ef3cd9dd54a6c5009029721e030ed,apache/hadoop-hdfs,True,False,2019,1545356962,343,85,9,5,2,2.3487541522360496,3.55555555555556,213.555555555556,16.1111111111111,21,18.3333333333333,1.00988864898682
626fec652b9f3dae10c9af78fd220b1240f19fc7,apache/hadoop-hdfs,True,False,2019,1555115871,501,28,14,7,2,2.4778199254908504,5.928571428571429,262.214285714286,98.2857142857143,69,41.5,1.5
611718f59fd2fc331f9d9de51525115a1e1a5d29,apache/hadoop-hdfs,True,False,2019,1564423222,44,34,3,2,1,1.5306605804435,1.33333333333333,67.3333333333333,2.6666666666666696,0,0.0,0.0
8f6f9d9c8398567064c9369f48213db63f45538c,apache/hadoop-hdfs,True,False,2019,1545190800,1402,6,28,12,1,3.67049138887653,1.03571428571429,53.3928571428571,5.32142857142857,142,116.0,117.0
89b102f916cf28b16b2a0a5009472a01b7f38484,apache/hadoop-hdfs,True,True,2019,1564629219,42,17,2,1,1,0.887417927068569,3.5,106.5,12.0,31,31.0,28.0
7b5b783f66f32012c00bef7593851392dd8cf2d5,apache/hadoop-hdfs,True,False,2019,1554333073,145,28,7,4,2,2.5325962857657403,9.428571428571429,33.8571428571429,60.8571428571429,227,198.5,0.999999344348907
75f8b6ccfa6160e695ce8f7ad13c6e3624e9e7aa,apache/hadoop-hdfs,True,False,2019,1550112405,652,7,12,4,1,2.8438430576642,1.0,15.833333333333302,6.08333333333333,103,54.50000000000011,81.0
827dbb11e24be294b40088a8aa46086ba8ca4ba8,apache/hadoop-hdfs,True,False,2019,1564008392,135,11,5,4,1,1.96653270821212,14.4,77.8,174.2,42,34.5,31.0
3ae775d74029b6ae82263739f598ceb25c597dcd,apache/hadoop-hdfs,True,False,2019,1564527597,513,54,12,5,1,2.9335277120547403,5.08333333333333,202.5,46.3333333333333,13,10.5,13.0
524b553a5f1c10bf41c723302cf42b592ffa1631,apache/hadoop-hdfs,True,True,2019,1568165527,19,2,2,1,1,0.791858352567484,1.5,43.0,3.5,45,37.0,14.0
54dc6b7d720851eb6017906d664aa0fda2698225,apache/hadoop-hdfs,True,True,2019,1571331510,34,0,2,2,1,0.522559374536941,6.0,214.5,8.0,54,48.3333333333333,48.0
586defe7113ed246ed0275bb3833882a3d873d70,apache/hadoop-hdfs,True,False,2019,1573511571,23,0,2,2,1,0.426228656998145,9.5,350.5,18.0,55,45.25,37.0
4ad295a4f1c202f08e40a57f31c1dc1ade96a4ca,apache/hadoop-hdfs,True,False,2019,1552337286,2,0,1,1,1,0.0,40.0,26.0,146.0,58,29.0666666666666,10.0
