commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
c95d89684132f95e4b1d7e3beecc3af6d1a712b2,apache/zeppelin,True,False,2018,1531983838,5,1,2,2,2,1.0,5.5,22.5,17.5,61,29.0,0.000366211024911
d220c011892a36b7645599fc028bc8754bd99ce6,apache/zeppelin,False,False,2018,1517762313,49,32,3,1,1,1.36618241547482,4.66666666666667,76.6666666666667,9.66666666666667,4,3.5,0.0
c972e257f1f4dfbab1f682f3da8dba6c500dfbb8,apache/zeppelin,False,False,2018,1527857907,361,12,16,9,6,3.16782904492809,8.125,42.125,58.0,8,8.0,0.200000476299345
6455e2aca4f6a8b92661d0a95105327832ee5644,apache/zeppelin,False,False,2018,1533728981,226,29,7,4,2,2.57076120746061,0.5714285714285711,138.571428571429,1.42857142857143,3,3.0,0.5
b9f005a62b947cc1a51a1298757049d8b2a89846,apache/zeppelin,False,False,2018,1529375890,52,49,3,1,1,1.26339970265215,3.3333333333333304,342.33333333333303,7.0,239,192.0,2.0
483dc3f2bb46d18b7bbb41d72118c356bd9de403,apache/zeppelin,False,False,2018,1520327855,250,405,2,2,2,0.1046770595618259,16.0,62.0,68.0,179,142.5,1.12869109361446e-09
a7e43d600f86811ec695ad0606845d7a114f6fba,apache/zeppelin,False,True,2018,1529459377,1,0,1,1,1,0.0,5.0,91.0,8.0,1254,324.99999999999403,64.0
2acb62e518555ae856b22beba87731a0812f840e,apache/zeppelin,False,True,2018,1523372562,14,0,2,1,1,1.0,0.5,21.0,5.5,0,0.0,0.0
23da33e6c0820f45e72f325e2b3247c1b24ed2be,apache/zeppelin,False,True,2018,1530884919,2,0,1,1,1,0.0,18.0,0.0,67.0,10,10.0,1.0
7954d8071f2b1c46259c449983825f26afce6d6d,apache/zeppelin,False,True,2018,1538018983,4,0,1,1,1,0.0,34.0,28.0,105.0,311,247.833333333334,118.0
b2b29aa682f56ba63cad8f371fd1ba609790d3a3,apache/zeppelin,False,True,2018,1532999576,9,0,2,1,1,0.991076059838222,0.5,9.0,9.0,274,220.666666666667,85.0
8df623b634cc1fa23b268e2bb27931ea391a1381,apache/zeppelin,False,True,2018,1517418618,2,0,1,1,1,0.0,16.0,1.0,56.0,0,0.0,0.0
b89666374b3e7c34566bd7f9b530ef9ccc53c6e6,apache/zeppelin,False,False,2018,1531128138,204,609,31,13,4,4.10258064736886,2.90322580645161,40.0967741935484,34.193548387096804,256,206.833333333333,0.0625152587911276
e7e9e19cf1be6ada5b5e8d56fc2a7d8809f85f79,apache/zeppelin,False,True,2018,1516808774,3,0,1,1,1,0.0,32.0,108.0,52.0,12,12.0,4.0
3418055cca28aa16459d254999f580fd2785f5cc,apache/zeppelin,False,True,2018,1518475630,6,0,1,1,1,0.0,8.0,18.0,28.0,0,0.0,0.0
480e6471eef9f5ffebea7b2d4f6410ced9ddfecc,apache/zeppelin,False,False,2018,1531879306,34,121,7,2,2,2.36101807738001,3.28571428571429,115.142857142857,17.428571428571402,263,211.5,0.0768318423654649
4f73272c006b3767ad40686aa5876ac5fbf57928,apache/zeppelin,True,False,2018,1541776732,172,35,9,6,6,2.3566655123418903,7.44444444444444,57.3333333333333,46.77777777777778,1,0.5,0.0
81e7030f7f8cdf31a95dac141265dc5499ecaf4a,apache/zeppelin,False,False,2018,1541436955,52,6,5,3,4,2.05117594500347,11.8,72.2,32.8,0,0.0,0.0
008fa369f37534096f59598f8b5374bcf56924e5,apache/zeppelin,False,False,2018,1518526907,43,40,3,1,1,1.33294334127324,1.0,87.6666666666667,3.6666666666666696,13,12.5,0.0
66644126af792986add25cb1aca5e5e7471b465a,apache/zeppelin,False,False,2018,1517480567,38,29,3,1,1,1.28964531882833,3.0,89.0,6.33333333333333,1,0.5,0.0
1a3d1d185f1c996e58e9e9a479db16e5113aa835,apache/zeppelin,True,False,2018,1530172131,2,0,1,1,1,0.0,2.0,9.0,4.0,252,204.0,74.0
191324a67aa26601731bbb801fdb790282466bd3,apache/zeppelin,False,False,2018,1529033539,70,8,7,3,2,2.3850627263725097,1.7142857142857095,95.2857142857143,8.142857142857139,235,188.0,0.8750014698846391
7691b7f09c6a2bd59f310656771d7cb7916a5a94,apache/zeppelin,False,False,2018,1518005718,82,84,10,1,1,3.17345560519134,0.8,174.5,4.6,7,6.5,1.0
a9471387503f40e38e4dd28a4625a70fe77727bf,apache/zeppelin,False,False,2018,1524403746,6,45,4,2,2,1.13045550785474,1.0,19.5,1.75,101,46.3333333333334,9.31322580649792e-09
93090795942ddc331b2f4cb3ec6aac4fd7be55d5,apache/zeppelin,False,False,2018,1522150787,86,64,7,1,1,2.2038969429676096,1.42857142857143,356.857142857143,5.71428571428571,20,19.5,0.0
45fa3fdac0c79f78f6d0416e1bbfce281ef4e0df,apache/zeppelin,False,False,2018,1545375828,20,108,4,2,2,0.917473353357502,1.75,22.5,6.25,39,11.333333333333302,3.79542325390503e-05
a6d6b4224d5bae069e6f7cd9a7406496c7d530d9,apache/zeppelin,False,False,2018,1530874297,215,86,24,4,2,1.95997406010808,1.25,18.4166666666667,15.583333333333302,0,0.0,0.0
dda5a145249538eb5a49e452e34f9c5779e0ad87,apache/zeppelin,True,False,2018,1543565142,205,66,17,7,4,3.36430498752691,5.882352941176469,129.764705882353,59.4117647058824,15,15.0,0.3330965833738449
89771a2df2ac38e2575daa086666e789c0837d55,apache/zeppelin,False,False,2018,1528859584,7,9,5,4,4,2.18627812445913,5.8,75.2,28.6,234,187.0,0.328140258790058
59f94e192ffede9c6db5bc422e62fd5dfa00c821,apache/zeppelin,False,False,2018,1538124501,6,2,2,2,1,0.811278124459133,8.0,15.0,24.0,315,251.833333333334,82.0
db716c8b155428204dc12123bf2841c6e88b792b,apache/zeppelin,False,False,2018,1521705112,5,4,1,1,1,0.0,6.0,8.0,12.0,199,160.0,36.0
f28e9631737da554a0a12323f6c00ccae3ec6282,apache/zeppelin,True,False,2018,1538020010,2706,122,36,17,10,4.06495352449542,1.47222222222222,21.25,12.055555555555598,0,0.0,0.0
514ba659bbe8706bccf539b09712362377bfd588,apache/zeppelin,False,False,2018,1520996008,6,8,2,2,1,0.940285958670631,13.5,16.5,59.5,188,150.5,69.0
e30fe73e9a3bcd9cb14f02915883761894ceb2e4,apache/zeppelin,False,False,2018,1521088681,70,47,5,3,4,1.5084443867851105,2.2,5.0,7.0,192,154.0,0.33211161314202
3ab6ffaa8bdccb930bd79511f1781d532ef4eac3,apache/zeppelin,False,False,2018,1532077852,351,364,6,2,1,1.71524546439142,9.16666666666667,33.8333333333333,26.6666666666667,266,214.5,57.0
bf4e1f93b22d4f5da54c70247339cb675111b00e,apache/zeppelin,False,False,2018,1529033720,0,90,2,1,1,0.153742180328762,0.5,175.5,2.5,236,189.0,92.0
343fd178edf85bb7880ebd4fcecf0b11a7f38561,apache/zeppelin,True,True,2018,1532999097,45,24,5,1,1,1.77967122943079,0.4,6.0,6.8,273,219.666666666667,84.0
8b2259cf5805f654b5da2725fa8207fa0b6d5f7e,apache/zeppelin,True,True,2018,1520319739,54,7,4,2,1,1.62301470122846,0.25,4.25,0.75,178,141.5,50.0
453be73abb19eaf2448d1a63347afb8ca5911e1a,apache/zeppelin,False,False,2018,1531791060,27,7,1,1,1,0.0,1.0,3.0,2.0,113,50.6666666666667,44.0
fffdf258704c1937a570e3974ff64ade58df7b73,apache/zeppelin,False,False,2018,1518354854,43,79,3,1,1,1.23676493028194,2.3333333333333304,229.666666666667,3.6666666666666696,11,10.5,0.0
76e0027c2d43ac693c86a2123c2b589b9faaaeb3,apache/zeppelin,True,False,2018,1532409227,159,147,11,3,1,2.7556482303029,0.272727272727273,34.9090909090909,5.36363636363636,267,215.166666666667,82.0
0dac535fcd964c7f76a4a5af8b958e7ac396da74,apache/zeppelin,False,False,2018,1531464173,147,418,21,6,7,4.05248952776513,1.52380952380952,66.5238095238095,10.857142857142902,261,211.333333333333,0.166598664176263
a290ccb0be70f6d11f39d7aa35f24208ae033553,apache/zeppelin,False,False,2018,1532020743,105,3,5,3,4,1.59525045880098,11.8,85.2,29.6,2,2.0,0.5625
5f88452d63f9b6d7ad00328b1c5a0619e47cbc3c,apache/zeppelin,True,False,2018,1521797039,289,462,11,4,3,2.38628033761575,1.27272727272727,32.0,6.5454545454545485,200,161.0,0.1241238356805389
0288e40061d3c24337c394f4e0cd9e3f98847a44,apache/zeppelin,False,False,2018,1534749472,21,1,1,1,1,0.0,0.0,0.0,0.0,292,237.333333333333,110.0
7fcbb9a0296b306896a82d4f3c89c4550327c674,apache/zeppelin,True,False,2018,1518074832,44,31,7,6,3,2.39728851789288,8.71428571428571,91.7142857142857,65.5714285714286,157,123.5,0.0130125151956269
26b554d64123490ceee1b05c77e3ea51dbff6412,apache/zeppelin,True,False,2018,1535076488,2,0,1,1,1,0.0,2.0,2.0,6.0,294,238.333333333333,112.0
b6beda64e7d25fa93958737fc8d2dad4eae309cc,apache/zeppelin,True,True,2018,1526883348,217,47,7,2,1,1.7883091481701898,0.142857142857143,63.28571428571429,2.28571428571429,105,48.3333333333334,14.0
de03a21ba62084a37fd4ef9bba8c00e33b6644cb,apache/zeppelin,False,False,2018,1518661810,56,4,4,2,1,1.4419460322060502,2.25,74.5,7.0,162,127.5,12.0
89d63da59ff6afa7551463df0b5f895ec23181c3,apache/zeppelin,False,False,2018,1533804401,42,1507,24,5,2,2.03617352511399,2.0416666666666696,79.9583333333333,19.3333333333333,281,226.666666666667,0.8750014698846391
0c3b446a5304df3f3c0d665d2df926cca2dcddb7,apache/zeppelin,False,False,2018,1524815260,35,98,5,3,2,1.61710230811462,2.0,158.4,3.8,3,3.0,0.25
5b01477451a2c1cceddb5313714677e861280dc5,apache/zeppelin,False,False,2018,1517683599,61,38,3,1,1,1.0887283794979,3.0,205.666666666667,7.33333333333333,3,2.5,1.0
f290c8016fa9add3eba2f6579e8bf308d71c61bb,apache/zeppelin,False,False,2018,1534134750,250,100,8,5,2,2.7588633845953194,9.25,21.5,41.875,286,231.5,0.628906623007554
5f33a07762b254572bc531d4c80dc2c3b3193073,apache/zeppelin,False,False,2018,1523859333,115,83,6,3,2,1.9246853362666696,5.5,15.5,26.6666666666667,210,167.0,0.8750014698846391
acd75b1367b4d8ebf6b1a6ecd4a6cd75921e1f38,apache/zeppelin,False,False,2018,1542781035,3,4,1,1,1,0.0,19.0,25.0,73.0,324,249.666666666667,85.0
6fac6cd157a71c68f280efe7fd70793dd1f650c1,apache/zeppelin,False,False,2018,1534345255,15,0,3,3,2,1.53012496531497,11.0,51.0,37.6666666666667,6,6.0,0.609375
8bb888b494b9f611a4e5d81bd8451626eadd7e12,apache/zeppelin,False,False,2018,1518260720,1157,1079,6,1,1,1.2423108445581,2.3333333333333304,417.833333333333,6.33333333333333,8,7.5,0.0
31ceca797df26815593407db2ffc3b9d2d80ecd5,apache/zeppelin,True,True,2018,1541138567,7,17,2,2,2,0.811278124459133,6.5,61.5,27.5,320,249.5,0.0039062597789012
d19b35abe256513a07ebae1e63cc1e17b8091dd3,apache/zeppelin,False,False,2018,1522146164,95,88,4,1,1,0.7249788296398421,2.75,98.25,5.25,17,16.5,0.0
d45d878a162d1012900f2de90314603a33323c5d,apache/zeppelin,False,False,2018,1528256512,14,14,3,3,3,1.55665670746282,1.6666666666666698,55.6666666666667,2.0,152,89.33333333333309,0.0014226182184225
bec799e42a9c8ad14563e573068a6204abdb4a7c,apache/zeppelin,True,False,2018,1524702518,285,662,16,5,3,3.11169107244367,1.9375,84.25,12.8125,213,167.5,0.481481481822672
a11fc9ee2f9ea4b8782261429fa90d922705e442,apache/zeppelin,False,False,2018,1535525709,33,18,4,4,3,1.38909007628478,13.5,7.0,70.0,295,237.666666666667,0.481633897613095
2d31f2200da5eb1a95cbc3d2c5fa3768f99a5760,apache/zeppelin,False,False,2018,1531461188,10,17,2,1,1,0.91829583405449,0.5,19.5,7.0,260,210.333333333333,78.0
fa271b9cade635002c816c9605471e9e20294341,apache/zeppelin,True,False,2018,1537865950,2163,2,14,5,3,3.41176271387032,1.5,5.571428571428571,5.428571428571429,309,246.333333333334,0.481481481822672
001c621c773db837b4c90bbf7868c94f284247ce,apache/zeppelin,False,False,2018,1534757546,260,293,4,4,2,1.74440822708242,16.25,0.0,80.0,293,238.333333333333,0.253907366434888
b436f43050379a65a5e93c28889c87923faa8415,apache/zeppelin,True,False,2018,1545660081,853,837,47,15,5,4.36289813829144,2.91489361702128,65.44680851063829,38.723404255319096,128,62.41666666666679,1.3107241942966996e-12
8ad8c7da6181b7a91f6c89c9927a71619f4ea619,apache/zeppelin,True,False,2018,1516438964,28,18,3,2,2,0.689064156060895,7.33333333333333,51.3333333333333,25.3333333333333,147,116.0,0.0768928774926109
30aa87948f4b92e95a695e95b94e8157fa3af938,apache/zeppelin,True,False,2018,1531960211,7,0,2,1,1,0.985228136034252,1.0,9.0,10.0,264,212.5,81.0
6d0863e1aac1ae0a51a735878ed07c19d29c387d,apache/zeppelin,False,False,2018,1535525709,34,20,4,4,3,1.37130540165174,13.5,7.0,70.0,295,237.666666666667,0.481633897613095
1add74b4b2a1c7fb63b8249b9574ac3e148d3b81,apache/zeppelin,True,False,2018,1522674468,1470,1478,69,17,1,5.08290772714046,1.27536231884058,246.028985507246,12.1739130434783,21,20.5,1.0
d37cc1b611dc761b1ec69c29d6b8ceaa84f301f4,apache/zeppelin,False,False,2018,1536768388,420,251,15,9,3,3.3903896512523697,5.26666666666667,14.6,48.5333333333333,126,62.66666666666679,1.37511268708106e-12
fea24e22890b1f4d3fa84a143a3608488e79379a,apache/zeppelin,False,False,2018,1529376748,32,32,4,1,1,1.86771443655938,1.75,304.5,2.5,240,193.0,2.0
5499fc4e90b44269bd5e4c4a94f3dd95b6c6fedc,apache/zeppelin,True,False,2018,1521014750,234,95,4,2,1,0.7505799842178249,4.25,46.25,21.0,190,152.0,50.0
bf923dc13c6051bc1a2622724300c56458d7ca08,apache/zeppelin,True,False,2018,1518606796,11,33,4,2,1,1.6244143985316295,7.5,10.25,26.75,129,78.1666666666665,22.0
b49b3f46f91d06c4d497f8f11cbc334fd480e539,apache/zeppelin,False,False,2018,1521596464,2,1,1,1,1,0.0,13.0,0.0,50.0,0,0.0,0.0
b335caed34e2d874c2e7a2efd103042db3ea5863,apache/zeppelin,False,False,2018,1518264418,142,182,6,3,1,2.15972472890044,1.8333333333333304,230.166666666667,6.33333333333333,9,8.5,0.0
5542262568b3532fd11e2832d3168b386f35b3d6,apache/zeppelin,False,False,2018,1543481051,100,15,2,1,1,0.534339366885786,3.0,46.5,5.5,5,4.0,1.0
a6075017d5c8d1503c4cc392eef22bfb53db6258,apache/zeppelin,False,False,2018,1527149447,30,2,2,2,1,0.696212260125146,8.0,56.0,18.0,220,173.0,37.0
04b726a0a2935475d26816f99dab6e778e96b5dd,apache/zeppelin,False,False,2018,1542194002,64,35,3,1,1,1.40483865490658,7.0,66.0,41.0,0,0.0,0.0
233c09873456ac0893ce30970b7caa64204d99ca,apache/zeppelin,False,False,2018,1521032994,5,1,3,2,3,1.58496250072116,17.6666666666667,8.66666666666667,44.0,191,153.0,0.48148337124262
5c7d65b18cdef29a96e36075ee02b7e527df7702,apache/zeppelin,True,True,2018,1528856054,28,8,5,4,3,1.84871603451628,2.8,47.8,13.0,233,186.0,0.1241238356805389
66dada66e25a1d24cc235fd44e58a0507fe07b84,apache/zeppelin,False,False,2018,1520034455,32,43,3,3,3,1.2937260526342,2.3333333333333304,18.0,7.33333333333333,1251,342.116666666661,1.3092047839105779e-249
e612fbf2fb3ebe2420670681d8679b19f2a06e50,apache/zeppelin,False,False,2018,1525418069,174,125,18,5,4,3.14981465216966,1.94444444444444,43.8888888888889,12.7777777777778,216,169.5,0.0664866168672387
c77c549e3f6bfa7b08ebc0bfaacb2bd8719c875f,apache/zeppelin,False,False,2018,1520236334,2,0,1,1,1,0.0,12.0,126.0,28.0,177,140.5,39.0
e00d215a75fcf017d514f6b692ab626d14b385ae,apache/zeppelin,False,False,2018,1532505488,0,58,1,1,1,0.0,11.0,12.0,36.0,270,217.666666666667,72.0
ec141669518042350dc410d1178a772c2a815ed7,apache/zeppelin,False,False,2018,1531804109,62,118,2,1,1,0.811278124459133,2.5,105.0,4.0,114,51.66666666666679,22.0
0f9a1a80c76054c322e2d1768cf24a3e4bd49496,apache/zeppelin,False,False,2018,1531293403,494,0,10,7,2,3.0401058069635,3.6,2.1,8.3,112,50.00000000000011,0.158206025197004
6beb1bb3c36892bb0466b60ec142c5597f6e8f9e,apache/zeppelin,True,False,2018,1533203417,1661,856,17,6,2,2.25218553356013,4.0,39.3529411764706,29.058823529411807,278,224.5,0.253907366434888
48193d92a89da866de4b4bbf363da83f9e45add1,apache/zeppelin,False,False,2018,1533875986,148,181,12,6,4,2.81613585504116,5.08333333333333,37.5833333333333,40.5,282,227.5,0.328140258790058
0164cd90e3108d4afdec70df399b9873eff95b17,apache/zeppelin,False,False,2018,1522145523,173,168,7,1,1,1.6212263499604398,2.28571428571429,673.714285714286,4.142857142857141,16,15.5,1.0
aefc7ea395fed5a93e69942725a19b203a3574e2,apache/zeppelin,False,False,2018,1522379528,259,283,4,2,1,1.6678943425265602,0.5,6.25,3.5,203,164.0,58.0
806831454502d052f504d162bf6d6ab0aad02920,apache/zeppelin,False,False,2018,1524616316,5,5,1,1,1,0.0,2.0,14.0,7.0,212,166.5,83.0
64bbba4796fe1ddfd1ca1facde7dcda33ac86ef7,apache/zeppelin,True,True,2018,1519565048,489,367,13,7,1,3.24732453673299,1.7692307692307698,45.53846153846151,7.846153846153848,167,131.5,47.0
5766c272b9d448ecfdf71da0f5e0a9fac5cea6ba,apache/zeppelin,False,False,2018,1530001095,2,2,1,1,1,0.0,2.0,13.0,3.0,250,202.0,5.0
8d2af02fc4ee57ad7a30f91d1a2fd999194406f0,apache/zeppelin,False,False,2018,1532670415,15,33,8,5,4,2.25081458369391,10.125,11.0,50.375,272,219.0,0.328140318452911
e65f73066c5741878177f45c283521868c775b7a,apache/zeppelin,False,False,2018,1523443782,218,2,4,3,2,0.8734982233697671,7.5,85.25,26.0,1,1.0,0.5
3e641d95cbb2a451932a5f80ed7ec9fa8b7ba00b,apache/zeppelin,False,False,2018,1532503356,2,63,2,2,2,0.937456170782005,12.5,3.0,37.5,269,216.666666666667,0.628906623007554
4e9d2c449c071871753c8276ec0bcb1165515884,apache/zeppelin,False,False,2018,1522051269,348,3,8,4,4,1.85065139165999,3.375,77.75,13.25,0,0.0,0.0
91b5d69be2aa8f72dc49d27800a90f8bed9781cc,apache/zeppelin,False,False,2018,1517196094,744,107,15,8,5,2.9061287278727903,6.13333333333333,109.866666666667,33.5333333333333,0,0.0,0.0
e740efbe0eacd1392f44151808ec1959bc69e3c1,apache/zeppelin,False,False,2018,1533799675,2,30,2,1,1,0.8571484374283721,20.0,30.0,89.0,280,225.666666666667,104.0
637ceba722ea2da7f2eee1380ecad1eedc59b388,apache/zeppelin,False,False,2018,1529390605,1,0,1,1,1,0.0,2.0,4.0,9.0,241,194.0,94.0
354b06f7342746ce50cffa5dc886512bfc908922,apache/zeppelin,False,False,2018,1543847794,562,396,19,8,1,3.58894738276147,3.84210526315789,62.6315789473684,23.105263157894697,127,62.66666666666679,32.0
9ec6eb5a4e422e4ac73a97e38e47512811d5b29d,apache/zeppelin,False,False,2018,1521005229,20,0,1,1,1,0.0,8.0,0.0,22.0,189,151.0,34.0
39dc9a51a4a8598ed3b38b4be0231a809a3df16f,apache/zeppelin,False,False,2018,1537966575,4,15,1,1,1,0.0,11.0,47.0,17.0,310,246.833333333334,117.0
1d3e94a43eb1930fe2e9816debe23fe9e721ba07,apache/zeppelin,False,False,2018,1522146284,99,77,5,2,1,1.75165579613211,0.6,121.4,1.6,18,17.5,0.0
593dc83141939487beec562d38339a4aaf4d4231,apache/zeppelin,False,False,2018,1537349336,2,1,1,1,1,0.0,5.0,20.0,8.0,304,243.333333333334,115.0
adf83a3f5d009efd0e0416a7bf1d8b6fd86ea58a,apache/zeppelin,False,False,2018,1529374682,18,1109,46,7,5,1.9158104297211496,1.45652173913043,60.4782608695652,13.2391304347826,238,191.0,0.249618453338807
48109b2561a540f58b80b1ecbc73bf2d2f948db2,apache/zeppelin,False,False,2018,1534474915,0,7,1,1,1,0.0,1.0,34.0,2.0,288,233.5,88.0
881846364b08ec2086cd212fe500ee1518e1fd59,apache/zeppelin,False,False,2018,1522806693,2,2,1,1,1,0.0,14.0,2.0,52.0,205,165.0,77.0
4ee09717cfb2d09b55f20fbd8245b6c2eca37fda,apache/zeppelin,True,False,2018,1520820771,14,55,9,6,3,3.06256807490245,7.1111111111111125,48.22222222222221,50.77777777777778,186,149.0,0.481633897613095
afd658d3d08843f9667b64abbc30626d9ba23f35,apache/zeppelin,True,False,2018,1530497332,2,2,1,1,1,0.0,2.0,16.0,15.0,59,27.3333333333333,0.0
a8e7b961756e83bf8b193754da8bf2e9c6f14c80,apache/zeppelin,False,False,2019,1562314428,6,2,2,1,1,1.0,15.0,96.0,51.5,377,234.333333333334,11.0
79f751a0e03c9fe731a2c44238976cdab479b2d5,apache/zeppelin,False,False,2019,1568005014,104,48,2,2,2,0.64490540841442,8.5,256.0,20.0,0,0.0,0.0
eb8c4d7354ab29ac364a89d39970ebab862c9edd,apache/zeppelin,False,False,2019,1569489485,141,7,6,4,3,1.4274623254268302,3.1666666666666696,40.6666666666667,14.833333333333302,391,214.083333333334,0.111111111409755
9f63320fd5099bb124ce5321cc571cd0799b88aa,apache/zeppelin,False,False,2019,1557395318,31,218,18,10,3,2.4022496204215096,1.33333333333333,117.722222222222,8.444444444444441,362,238.000000000001,0.111111111409755
275b62159062c877057fe452905fd52f484c099e,apache/zeppelin,False,False,2019,1531376882,249,28,17,7,4,3.40734226487558,1.41176470588235,101.705882352941,9.23529411764706,259,209.333333333333,0.269611616866385
de4c0bc4a2d99143b8459a9fb0d4ba59cac084dd,apache/zeppelin,False,False,2019,1563956156,77,69,10,7,4,2.49376838144646,5.5,134.3,39.3,383,231.083333333334,0.0625152587899872
d4aa8e463e23021f3618b598e30f94e63c1a77aa,apache/zeppelin,False,False,2019,1562656434,2,2,1,1,1,0.0,3.0,1.0,9.0,380,235.583333333334,141.0
be0548c74e8fa72dd5d3b741390901224935275d,apache/zeppelin,False,False,2019,1562599684,527,59,15,5,3,2.7591889322742005,3.2,21.266666666666698,16.733333333333302,15,15.0,0.140902369776318
edfe3eb83e8f61a5b1fc5f6663c0c26e4d634857,apache/zeppelin,False,False,2019,1575857005,2,7,2,2,2,0.91829583405449,4.5,143.5,19.5,418,228.166666666668,0.8750014698846391
6befc18fbe5840fa8998baca661efaf104768953,apache/zeppelin,False,False,2019,1545838362,288,33,13,6,4,3.2235936438644504,4.38461538461539,87.07692307692308,33.7692307692308,2,2.0,0.75
97dfb3e6c0e267a4597336fc70a3908f2186da3e,apache/zeppelin,False,False,2019,1568919977,6,6,5,2,2,2.25162916738782,0.4,261.0,1.2,1272,260.966666666661,0.0
f2d1d4f87e993ad05efcefd26880e98374ee314b,apache/zeppelin,False,False,2019,1575786257,2,1,2,2,2,0.91829583405449,19.0,381.0,69.0,417,227.250000000001,0.250002596772106
a5304964a8dbef3a3d0e0eb04cee94e045443bd2,apache/zeppelin,False,False,2019,1568707075,52,5,1,1,1,0.0,1.0,34.0,4.0,25,25.0,10.0
d1f98003c0ecce21db31497098649b6cb452483e,apache/zeppelin,False,False,2019,1562813164,4,4,4,3,3,2.0,4.25,19.25,21.75,382,236.583333333334,0.4814816908978301
a9ebfb4469d525e4951e3b8ddfb2be34e6d74fef,apache/zeppelin,False,False,2019,1576224691,1,1,1,1,1,0.0,26.0,5.0,100.0,424,233.833333333334,163.0
7eb665e1d4048690f209b4132c5f76bc89357cd3,apache/zeppelin,False,False,2019,1562302636,176,131,7,3,3,2.26681616183771,5.857142857142861,15.4285714285714,23.142857142857103,13,13.0,0.140918120104897
8f971641769b3cafcb9b8d08b158a7f8ba18451a,apache/zeppelin,False,False,2019,1563170843,99,18,7,3,2,2.13549086207382,2.57142857142857,13.857142857142902,8.85714285714286,18,18.0,0.0105133056640625
7a0745430ebdd69b993b60cfdfc69790ae30dd18,apache/zeppelin,False,False,2019,1572842932,6,1,1,1,1,0.0,0.0,0.0,0.0,402,216.916666666668,102.0
64bf4bb3d06583050fa2103251df0a3379c50711,apache/zeppelin,False,False,2019,1571825410,23,7,7,4,3,2.3437621626224803,3.4285714285714306,305.857142857143,23.4285714285714,398,215.166666666668,0.4814816908978301
f6fe360e327b33347844f7cd62c7c18304dfa1a9,apache/zeppelin,False,False,2019,1562344054,1064,23,26,10,6,3.39449023985694,3.84615384615385,121.03846153846202,17.3846153846154,14,14.0,0.223124339699203
ef5e173d3aa1e708cc8994a3f82a25d357ca7005,apache/zeppelin,False,False,2019,1553417002,76,12,2,1,1,1.0,2.5,199.5,12.0,0,0.0,0.0
1d10625598989fc2282318ccdd1294a4fbc36a1e,apache/zeppelin,False,False,2019,1543096962,11,15,1,1,1,0.0,2.0,87.0,3.0,1,1.0,0.0
a0b4f55b0c38bd1b55bfb31e443895c708a75ce5,apache/zeppelin,False,False,2019,1551927417,53,3,5,2,1,1.63988304740112,0.6,28.8,6.8,343,239.833333333334,103.0
fd6e80cfc49647ac57ca53e1dff9cdfbae164865,apache/zeppelin,False,False,2019,1560396165,1162,2144,27,11,5,3.13332904887756,2.1481481481481497,49.8148148148148,11.7777777777778,7,7.0,0.0435328
9a185f19124259f0d510a3669d1023065bdf6197,apache/zeppelin,False,False,2019,1548100261,108,20,4,2,2,0.917473353357502,2.0,31.0,7.25,6,4.5,0.234375
20bcd4f32352acb10df0b6077393040585521afa,apache/zeppelin,False,False,2019,1569856021,124,4,4,2,2,1.4665550499559998,9.5,56.0,33.75,2,2.0,0.5
580675617caeccd71a2f3a7b67cb8b55795a3009,apache/zeppelin,False,False,2019,1569566628,77,21,5,5,3,1.64711412171695,1.2,324.6,9.6,392,213.083333333334,0.383383094683702
4fc7f0881ea1390d0b21da9fbd38fc2d9c3dac73,apache/zeppelin,False,False,2019,1555657934,7,4,4,3,3,1.93626002753153,8.25,243.0,40.0,358,238.000000000001,5.48601799673528e-20
727600b5ca217367909f1090b9e2eff075cc7ed1,apache/zeppelin,False,False,2019,1549070922,146,178,6,2,2,1.23424933047511,5.33333333333333,0.166666666666667,24.0,332,243.500000000001,4.583625315510597e-13
42d81f87681bdc506785716f8875d13c8e21ec86,apache/zeppelin,False,False,2019,1570619582,1,1,1,1,1,0.0,37.0,8.0,94.0,163,55.3166666666667,61.0
4f5297d0d33abfa588f1ee7aa860a4bec6bffd52,apache/zeppelin,True,True,2019,1552286630,61,31,9,5,4,2.65153730522104,7.22222222222222,198.111111111111,47.77777777777778,346,241.166666666667,0.0625152587911276
f58f8d88866f7d2c7d041e1a410b82f2bf25e24f,apache/zeppelin,False,False,2019,1558928047,63,20,6,5,3,1.93798022154812,6.66666666666667,95.0,39.5,3,3.0,0.111111111111111
a22eba24a77ed99f170d54a600fd982c144a29dc,apache/zeppelin,False,False,2019,1571807700,9,0,1,1,1,0.0,15.0,106.0,55.0,397,214.666666666668,151.0
f7df680ef91a2862e22fe914b8c6ddeae2491fc5,apache/zeppelin,True,False,2019,1548301876,60,16,4,2,2,1.9135579024224,7.75,26.25,36.75,0,0.0,0.0
80de4bbc0233815200f1baf8d6c4e570073bcc79,apache/zeppelin,True,False,2019,1528200136,5,1,1,1,1,0.0,0.0,0.0,0.0,3,3.0,0.0
6b398757a5f5b8763725475090567e1525e0b2f4,apache/zeppelin,False,False,2019,1568465090,2,2,2,1,1,1.0,0.5,80.0,4.0,24,24.0,10.0
