commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
598dcf40f3c69dfc1ca52bc28282b58ad30507fb,apache/hive,True,True,2018,1526054451,32,2,1,1,1,0.0,14.0,111.0,28.0,296,177.333333333334,4.0
3f86e4df4f2a1b4439ba314afb8fb192899f47db,apache/hive,True,True,2018,1525794383,302,168,12,8,5,2.6762557720875897,4.08333333333333,89.3333333333333,19.5833333333333,37,36.0,0.0516287967215651
dec0a7ed8da89f002ee5e7d881fec3c7a7e698a7,apache/hive,True,True,2018,1525882016,359,187,5,4,2,0.28664949138286,19.2,27.6,233.6,139,89.99999999999979,1.00220778849325
6c364c66c0bbbffff0ef2927bb1b2a9d1b655eea,apache/hive,True,False,2018,1525988570,2095,0,6,3,3,1.27816074016551,15.833333333333302,6.66666666666667,189.166666666667,140,90.9999999999998,0.5001053830596021
0a961aa8fd2187e901ec071ea9ddc3ab4d4970c5,apache/hive,True,False,2018,1528615534,2329,5558,40,9,3,4.29590488800402,2.825,34.775,65.675,22,22.0,0.627595298641593
2c78ceb6abdc15585bf911633c2c01271b06da9b,apache/hive,True,False,2018,1526935663,665,86,16,6,6,3.08265629942588,6.4375,33.125,94.75,306,141.38333333333298,0.232536005936261
5df1eb3f16111bbf70ae8d17b915a4bffb67594b,apache/hive,True,False,2018,1527015972,193,19,6,4,3,1.93475737562435,2.3333333333333304,60.8333333333333,5.0,226,217.5,6.2722547929750505e-06
95bdb2b1afd7cb4b7680e70a7f3175b9740f5d06,apache/hive,True,False,2018,1524985522,21,0,2,1,1,0.958711882977132,2.0,61.0,4.5,1575,382.7785714285701,97.0
fae78f86dd6d22ab0b68bdde0b63ee8a3d9436d2,apache/hive,False,False,2018,1526719286,11,0,1,1,1,0.0,1.0,11.0,1.0,320,199.833333333334,51.0
38c757cd75e4b55dbb21b97d886261f864912fd8,apache/hive,True,False,2018,1526435061,1087,1071,4,1,1,1.80121287314948,0.5,2.5,0.75,15,9.7,13.0
9393164cb6541adcb2550686eda52226738a7c7c,apache/hive,False,False,2018,1526716351,7,1,1,1,1,0.0,15.0,25.0,20.0,319,198.833333333334,7.0
610748287846cbd26d0b7c8ccc414f8636fb6ba1,apache/hive,True,False,2018,1526934585,3,3,2,2,2,0.91829583405449,29.0,43.0,192.5,8,8.0,0.9296875
09a73bfba3213d24f227714426eecb09a7677ba6,apache/hive,False,False,2018,1530181053,5,62,1,1,1,0.0,24.0,6.0,51.0,63,31.666666666666604,13.0
dfaf90f2b3a69477ea6b38144cf4ed55de9c4d95,apache/hive,True,True,2018,1525364561,18,3,2,2,1,0.453716339186945,10.0,1.5,51.5,228,127.333333333333,157.0
01ed46b4bb1ddc46c13f3daf3678e887fe74ee5c,apache/hive,False,False,2018,1543878599,1,1,1,1,1,0.0,23.0,0.0,60.0,85,60.5,28.0
cc52e9b22bd64be117d3acd9918279aa355b237b,apache/hive,True,False,2018,1525373763,487,80,14,6,3,2.62532532867638,6.71428571428571,14.2857142857143,84.5,372,191.000000000002,0.458841882541748
3cbc13e92b9c22fabf9eac72eaec9352eb9b43d2,apache/hive,True,True,2018,1540258218,1664,1599,20,5,1,3.7411681335670095,0.9,15.65,5.6,406,255.416666666668,321.0
2c7f9c26e88091ada018e0247c1f6ef11f002606,apache/hive,True,True,2018,1525239488,187,0,4,4,2,1.3448851413618002,15.5,32.5,129.5,1576,383.038095238094,0.717065957465132
19436b701f2e4753e7c1bb117833fe6a4a7c5739,apache/hive,True,False,2018,1525202995,649,2,3,2,3,0.997920504545018,10.6666666666667,8.0,37.3333333333333,215,90.95000000000022,8.330571417948218e-20
589fb62d79dfad16912f5fac69168df4f7607101,apache/hive,True,False,2018,1525212580,674,0,5,5,3,0.821464101963729,21.0,10.0,324.8,300,143.55,0.6522597194772951
46c5580b735f9b3b4f3e482d8f7a524dd88d4771,apache/hive,True,False,2018,1525249622,3747,122,20,10,3,1.8498329864623504,5.2,301.95,93.9,16,16.0,0.615243957838275
bf8d305a6fd435b3b510dc3f78b5f3329acbe423,apache/hive,True,False,2018,1525279303,5753,3536,70,14,8,3.8083001521180897,1.55714285714286,164.485714285714,27.21428571428569,371,190.500000000002,0.142826685814758
e569ef09052b9ed705d61cb8a3bd5d963127abde,apache/hive,False,False,2018,1532131695,121,5,6,4,2,1.50210907123508,15.5,3.8333333333333295,191.666666666667,320,149.999999999999,1.1228406181681
8158f884854a4294deeee7444a393f28c19d2860,apache/hive,True,True,2018,1525465327,84,29,15,6,2,2.6219671122717,7.4,462.666666666667,152.466666666667,229,127.75,0.0626289232419085
7584b3276bebf64aa006eaa162c0a6264d8fcb56,apache/hive,True,False,2018,1525712106,5088,1232,48,24,8,3.33807414255828,2.4166666666666696,26.4791666666667,50.6666666666667,119,82.9999999999999,0.1406599964393819
7ebcdeb951fca86c1fb4920553ff9f2d3687627a,apache/hive,True,False,2018,1525724451,382,153,17,9,1,3.3260383459170897,4.64705882352941,17.1764705882353,45.4117647058824,214,207.5,133.0
fde503dcaa1f3e322eb4dc34bfffbec89aefd240,apache/hive,False,False,2018,1516136394,6,2,1,1,1,0.0,3.0,10.0,7.0,142,142.0,18.0
456a65180dcb84f69f26b4c9b9265165ad16dfe4,apache/hive,False,False,2018,1516211942,805,426,18,5,2,3.32906011693388,0.944444444444444,10.5555555555556,5.5,117,55.00000000000011,0.153809554886781
6fbdf374888ee03ff73a4b04dfcde496f954c458,apache/hive,False,False,2018,1542236279,74,16,5,2,2,1.50515281706151,21.2,52.2,261.0,5,5.0,0.96875
6a24a0c5f7ed065e3f9e169f533ee70668e123fd,apache/hive,True,False,2018,1527202811,327,327,84,6,1,5.79720185322832,1.07142857142857,148.809523809524,16.0,337,215.916666666667,264.0
9fe65dae8938d497e463d2be061fb0591df6c7f7,apache/hive,True,False,2018,1524502328,293,18,13,8,4,3.2102660129928,7.3076923076923075,189.230769230769,113.846153846154,366,187.833333333335,0.31673152868951
0a70831c99706a5ba4a18262f1aafb232eefdf68,apache/hive,False,False,2018,1526299241,10,1,3,1,1,1.309296668237,7.66666666666667,4.33333333333333,41.3333333333333,3,3.0,1.0
a94f382a0f55e72a4ab0bbeabe7bf7bbac5b384d,apache/hive,True,True,2018,1524259775,3,3,1,1,1,0.0,15.0,1.0,51.0,115,79.4999999999999,4.0
9d23f7185df576f7258e78c423455276972570d9,apache/hive,True,False,2018,1527576317,317,126,23,9,3,3.34873671151322,4.130434782608701,89.9565217391304,50.7826086956522,42,39.0,0.179696949988177
7562cdb71779e5055161c6d91235600045b06b89,apache/hive,True,True,2018,1527568941,90,37,7,3,1,2.4329611306192,0.142857142857143,8.571428571428571,0.285714285714286,31,24.5,18.0
780b0127fd22ec95a6b225a493872bcec364ef76,apache/hive,True,True,2018,1527525089,5,2,1,1,1,0.0,10.0,33.0,22.0,343,221.166666666668,268.0
5ced7bf923c4ec4477ebfd68ff50aa2047be4eae,apache/hive,True,True,2018,1527616704,315,6,5,5,3,1.47719098578598,19.6,1.0,279.6,307,142.216666666666,0.536982553534852
6be6af0c22d5253e6107a8a237f6a00540d9ee1c,apache/hive,True,True,2018,1520277485,214,193,20,3,2,3.9407838161120097,0.95,380.65,4.8,0,0.0,0.0
42ca4d7701b7f49829a47e27054c8c80ef1475d5,apache/hive,False,False,2018,1520369220,162,7,9,3,1,1.5907316942978895,0.111111111111111,21.0,0.7777777777777779,1,1.0,1.0
83afdb4d52d8ee9c6ac4006a1808233609c85298,apache/hive,True,False,2018,1527620729,7791,335,78,33,9,3.67057391961609,1.57692307692308,65.5641025641026,38.474358974359,121,82.7499999999998,0.124847630670476
9f15e22f4aea99891a37aa1e54d490921e6e1174,apache/hive,True,False,2018,1522770660,479,31,20,11,3,3.13589648845444,5.6,7.45,119.05,102,90.5,0.0349946854944394
913baef8279f6682f7b209a1f4e7c445a85f17e9,apache/hive,False,False,2018,1528231632,12,3,2,2,1,0.566509506552905,20.0,40.5,91.0,208,115.916666666666,107.0
54046353e022d7aa5f3656de7d2a66f15608466d,apache/hive,True,False,2018,1523955939,338,6,4,2,2,1.3169070409435202,0.0,0.0,0.0,8,8.0,0.96484375
4e4ab7aa3ada0300c3f732ef5fc48c83ebb1ab47,apache/hive,True,True,2018,1527214308,120,36,7,3,2,2.23944726143614,4.71428571428571,46.8571428571429,59.28571428571429,387,201.416666666668,0.8432006207258379
10699bf1498b677a852c0faa1279d3c904151b73,apache/hive,True,False,2018,1524665876,1675,83,34,11,3,4.39446881750831,2.41176470588235,116.411764705882,22.2058823529412,0,0.0,0.0
8349dbde55f479167e43cfd1f089e131d4271e5b,apache/hive,True,False,2018,1524937629,4060,1,10,5,2,1.55504804460971,3.5,23.1,12.6,1,1.0,0.0
fc3dd4e52da7c1692d5f0ccfa436d07e313b0462,apache/hive,True,False,2018,1520378601,128,87,3,3,1,0.7723256385966679,21.6666666666667,12.0,137.666666666667,278,164.666666666667,230.0
6c4adc9fc509d53a650e41841cfb6c37352384f5,apache/hive,True,True,2018,1524192428,102,81,3,2,2,1.14520104842206,6.66666666666667,1.0,28.3333333333333,35,34.0,0.093621563661145
8d5e8a60ae6eeaaac8369a718fa7d5c04d142f57,apache/hive,True,False,2018,1527234202,203,73,11,7,3,2.94766563557629,1.72727272727273,30.3636363636364,11.5454545454545,30,23.5,0.6666910979161229
e33edd9649ce05495396a2183b1be3d1a79fd0d3,apache/hive,False,False,2018,1518216578,14,9,2,2,1,0.66657835799492,8.0,19.0,36.0,62,58.5,43.0
619f79d9c4ffec2f6b9ebad6fd6e73805fb55dbf,apache/hive,True,False,2018,1527525016,278,105,6,4,2,2.14507794082013,13.833333333333302,21.5,172.166666666667,52,43.5,1.26367569579338
7ee7a549a073dfdbc4731f84fa134df4c094f5a1,apache/hive,False,False,2018,1537164798,1,1,1,1,1,0.0,100.0,0.0,1163.0,1590,366.297619047624,158.0
34ced3062f0b5083049cf1c94aa6d5335ee923c7,apache/hive,True,True,2018,1524631882,189,9,4,4,2,1.4386529291136203,15.25,3.75,133.0,120,60.16666666666679,0.0539245456454391
6fd4d64db1c1dedd208d3bbffc59fd5544ec5d54,apache/hive,True,False,2018,1533934064,1,1,1,1,1,0.0,100.0,0.0,1156.0,1586,372.376190476194,157.0
0d7015468611c485c01bb80cdbe4c89e4e68b680,apache/hive,True,False,2018,1540554233,398,155,4,2,2,0.544573646270895,20.75,41.75,118.5,5,5.0,0.5625
a99be34a0ef668babaae1ef0dfbf200e259bc907,apache/hive,True,True,2018,1540446539,82,28,3,2,2,1.16038800254529,35.3333333333333,28.6666666666667,403.0,42,31.5,1.06475257125567
1a1d6ca1bc3ae840238dc345fa1eb2c7c28c8cb0,apache/hive,True,False,2018,1540337441,397,1,20,4,1,2.26008423189289,2.05,15.85,6.95,156,97.4999999999999,86.0
b4302bb7ad967f15ca1b708685b2ac669e3cf037,apache/hive,True,False,2018,1540196503,1507,928,76,16,6,4.97393408725578,1.46052631578947,114.828947368421,21.0131578947368,41,30.5,0.500771640967118
d0156565adec240735850bedc7729fa43cd05460,apache/hive,False,False,2018,1515008813,13,10,5,2,2,2.16422880360091,4.8,164.0,34.6,52,49.0,0.9045714995585832
83d8d4f159edee28497184047369159e2ef28b8b,apache/hive,True,True,2018,1541262521,1926,476,70,11,2,4.58425089895095,1.27142857142857,60.57142857142861,25.7285714285714,150,124.5,0.211633671514788
54bba9cbfe991f08b295b2dd0874414770630ee7,apache/hive,True,True,2018,1540740236,69,28,4,3,3,1.84582092255436,5.0,37.25,13.75,6,6.0,0.037037037037037
3ce97c907156b26dc5acbf7e88915f42b319859d,apache/hive,True,False,2018,1533627142,1144,351,42,11,2,4.26798892622664,2.73809523809524,58.7619047619048,51.19047619047621,376,241.916666666668,1.0
64bea0354fba2947e4bc0318728f5419e5d763b9,apache/hive,True,False,2018,1540850869,3310,727,58,17,6,4.25758288743415,2.18965517241379,54.3275862068966,48.9310344827586,430,217.583333333335,0.195242362152385
b3c2011ede676a714b633c7a84b31e4d2ac07d8e,apache/hive,False,False,2018,1543490626,11,13,1,1,1,0.0,43.0,24.0,83.0,33,22.0,2.0
250e10ecf00e4b1e2536ca943be7e9068d699a6c,apache/hive,True,False,2018,1534139192,361,111,19,9,3,3.10324786088352,4.5789473684210495,102.157894736842,60.105263157894704,67,62.0,0.179696322726099
b054174bb0eb8b692cafbb30194236fc75486e60,apache/hive,True,False,2018,1539126145,380,0,1,1,1,0.0,6.0,3.0,16.0,3,3.0,3.0
a4b087b18bd5b0b4023bced68c85cf1e16301fed,apache/hive,True,True,2018,1538503027,1067,191,18,8,4,2.90808158941002,4.0,102.833333333333,48.0,392,248.333333333334,0.333333333333333
83d1fd23a22ee96dd2c464d67303eadf31194454,apache/hive,True,True,2018,1544142496,773,619,14,4,1,2.75968928696044,1.28571428571429,45.4285714285714,4.85714285714286,124,93.3333333333333,112.0
8f0973b28eabbebf1563e1bfeac3609359d05688,apache/hive,False,False,2018,1529566194,106,9,2,2,1,0.364299028814612,3.0,98.5,5.5,120,111.5,38.0
840dd431f3772772fc57060e27e3f2bee72a8936,apache/hive,False,False,2018,1541639474,11,6,4,4,2,1.14006776267186,21.0,56.0,152.5,253,129.783333333333,0.0626289227762466
6c34a3742035d963a2690f0249a21da92f2196a0,apache/hive,True,False,2018,1538670151,613,85,5,3,2,1.8762029604104296,21.8,9.6,310.0,3,3.0,0.125
691e6544833f0e982d848eef181a80f6cf75a3b6,apache/hive,True,False,2018,1534289896,10,1,2,2,1,0.684038435639042,37.0,41.0,203.0,382,246.500000000001,300.0
e57b52b4c19f0f07124e8188569f61246b345676,apache/hive,False,False,2018,1534567877,13,6,4,3,3,1.36052731144371,17.0,145.5,148.75,108,88.5,0.5013962039107489
7b9540e48be1d896c8229564e49f5803bbca6a27,apache/hive,True,False,2018,1540154673,808,1,6,5,2,1.34085853937185,14.166666666666698,0.333333333333333,165.0,130,61.5833333333335,0.0539245456454391
28b24dbf5ee6f47fbde501f2c9ba6796159b03f6,apache/hive,True,False,2018,1534010466,1430,581,20,10,5,2.7445495445161803,3.3,35.8,31.1,243,132.416666666666,0.201600000819525
5eebbdf7c5750b31e1c43fe576fc0ab728bce05c,apache/hive,True,False,2018,1540151104,4726,4182,52,8,3,2.8092066312521498,2.0576923076923097,93.0,38.6923076923077,116,89.5,0.513741882923094
3963c729fabf90009cb67d277d40fe5913936358,apache/hive,True,True,2018,1539921014,240,112,10,8,4,2.18507010558014,11.3,73.0,174.0,155,96.9999999999999,0.313512147438848
3e5e77d1f12e52796ac34d32517b09e5887cd695,apache/hive,True,False,2018,1539908285,1787,170,25,7,4,3.87112480398669,2.6,40.6,25.88,154,95.9999999999999,0.313512146507525
5ace1f7839c857902ff32181881aacf799c6c2fa,apache/hive,True,False,2018,1537981680,4110,966,35,5,3,4.78406401218369,0.114285714285714,5.2285714285714295,0.914285714285714,67,55.0,0.115226340890338
790976907070a2a737186543d81c71eb542a5337,apache/hive,True,True,2018,1516221268,14,13,2,2,1,0.5032583347756461,7.0,194.0,13.0,277,142.166666666666,202.0
8411ea5675c3dc8488ce08a7a8245e35a20d07eb,apache/hive,True,False,2018,1539717110,650,424,6,4,3,1.33117181536294,10.6666666666667,25.8333333333333,56.8333333333333,80,61.5,0.0372073290078174
163e0de98d982fb2188e64bf5e11660359dc1d28,apache/hive,True,False,2018,1532964462,3448,40,11,6,2,2.2343848728060003,7.545454545454548,4.36363636363636,88.9090909090909,370,236.083333333334,1.0
75c6ee417faca1f5d938f3928fde742738e5d62a,apache/hive,True,True,2018,1543523701,20,3,2,2,2,0.258018668664815,1.0,129.0,5.5,2,2.0,0.0
db605f0d26e5e087c6bded58c4f66e2bbe7d8c1e,apache/hive,True,True,2018,1533227050,602,513,2,1,1,0.995399162147793,1.0,3.0,5.0,63,58.0,42.0
4117a8b31b5b9d5635e7a2a2c2a59d4a78d91e69,apache/hive,True,True,2018,1543837601,103,10,2,2,2,0.4605229209452511,12.0,85.5,41.5,2,2.0,1.0
f5618d9227e5f6e643aaf9d8d625dc1fc42180dc,apache/hive,True,True,2018,1544434380,12,1,2,1,1,0.961236604722876,1.5,29.0,11.0,431,208.000000000001,15.0
706bf724ee24c4e88561b677793eb98468abaec1,apache/hive,True,False,2018,1544432383,45,13,2,2,1,0.531340014180167,39.0,35.0,214.5,7,7.0,2.0
24d70279ee332fed24272d19555c8c19887230b2,apache/hive,False,False,2018,1527086850,998,171,17,4,1,2.08635810783644,2.23529411764706,42.3529411764706,25.2941176470588,110,95.6666666666667,84.0
61a57e9369b5074b6b3edcbda96f0abad9bf4555,apache/hive,True,True,2018,1542800011,5,4,2,2,2,0.5032583347756461,53.0,66.5,600.0,8,8.0,0.609375
af401702847391ab41fcf2ef8216a94a1b7bfc76,apache/hive,True,False,2018,1540497780,1214,1108,17,5,3,3.38405777037003,0.470588235294118,69.17647058823529,1.88235294117647,16,16.0,0.337601625917105
7ae4a2c81a7a3a22ab2df2c5f75638e3f5e580f0,apache/hive,True,True,2018,1541801511,1628,4,7,5,3,1.24091901527282,9.285714285714286,142.428571428571,88.1428571428571,120,92.6666666666666,0.5013962039107489
7795c0a7dc59941671f8845d78b16d9e5ddc9ea3,apache/hive,True,False,2018,1522635703,58,18,5,2,1,1.7774865779235198,11.6,65.6,52.6,74,66.0,52.0
a8ef2147fad5aeaaf01279230da9c584db6a2337,apache/hive,True,False,2018,1533599544,1032,253,8,5,3,1.7618497150173995,12.875,24.0,168.625,168,112.25,0.884651142650928
198487557d17d53fa9216a3e814b7eb073da4781,apache/hive,True,True,2018,1534277679,308,245,7,3,1,1.99525839799132,12.4285714285714,5.28571428571429,159.142857142857,381,245.500000000001,299.0
d9d431cfe96cee3829cf8fbee45c9760f2367a7f,apache/hive,True,True,2018,1538596671,24,17,5,2,2,1.9007185225673,20.4,69.0,254.6,320,284.0,0.532298845293576
d05b7cf096cda09dde20c1e2d81e4bf7b1879247,apache/hive,True,False,2018,1535365469,3022,0,17,6,1,3.5257926787621896,1.1764705882352902,2.05882352941176,3.0,8,8.0,8.0
826e5532aae16e57cfc82eb4f39a96122a88486b,apache/hive,True,True,2018,1535360769,123,3,5,4,1,1.52635295944087,3.8,44.6,15.8,27,24.5,14.0
29332fbf895ebb02840b1bc43b80e58f2f9f56fd,apache/hive,True,True,2018,1536476799,491,143,15,8,2,2.88535299209746,4.466666666666669,53.4666666666667,53.6666666666667,38,36.5,1.28238309778681
240bfb464631ddb521406eac2348968bbee16c51,apache/hive,True,True,2018,1538594530,20,12,6,5,3,2.47460175271458,17.6666666666667,75.6666666666667,247.833333333333,129,60.8333333333335,0.388886937803609
df8af55a140b5fbfeb31958da82ad7602b70de8e,apache/hive,True,False,2018,1536134352,219,50,6,5,1,1.78732020802383,4.16666666666667,43.3333333333333,24.3333333333333,139,121.5,108.0
48f92c31dee3983f573f2e66baaa213a0196f1ba,apache/hive,True,False,2018,1536120306,6199,70,33,14,7,3.95174444169184,2.7272727272727297,24.575757575757603,42.54545454545449,63,52.5,0.0617004819420487
3287a097e31063cc805ca55c2ca7defffe761b6f,apache/hive,True,False,2018,1536056901,501,128,46,18,4,4.59095012987409,2.1956521739130404,68.1739130434783,28.5869565217391,72,65.0,0.0873819539172449
d3be2086afb3a8d7180a6135d450a21485476fe6,apache/hive,False,False,2018,1523984175,10,12,1,1,1,0.0,10.0,87.0,17.0,62,52.0,20.0
7dce7b79b9d877256046c5e595110a23de9bdcce,apache/hive,False,False,2018,1533750014,32,46,1,1,1,0.0,7.0,200.0,14.0,217,119.083333333333,113.0
cf5486dd3c9e87d124ecb86d4b2434a0cdc2d999,apache/hive,True,True,2018,1535575147,53,25,1,1,1,0.0,18.0,36.0,50.0,36,36.0,1.0
189d3fec25dfb94b209b1a34c1be674ce9d85bc5,apache/hive,True,False,2018,1531754781,423,74,6,4,3,1.81701141770368,17.5,50.3333333333333,260.33333333333303,102,88.6666666666667,0.521966520592329
dca389b067a36f0a3bf28743fceacdc144c34bcb,apache/hive,False,False,2018,1542038046,2669,3081,37,7,3,4.00257752809703,0.567567567567568,85.5135135135135,9.83783783783784,73,59.0,1.09665792224022
f04eba3cac3007bfe61ec2f57c92d404f4d40b4c,apache/hive,False,False,2018,1519791715,183,12,9,6,3,2.5225109071003704,4.44444444444444,177.0,21.111111111111104,69,64.5,0.521947695988974
985d6f8125c363ed28954a684bd86eb622ff9ba1,apache/hive,False,False,2018,1526315093,4,2,1,1,1,0.0,5.0,65.0,11.0,84,71.5,14.0
be1130d567bd3b075fa3364215bb561e221506ed,apache/hive,True,True,2018,1537052386,13,1,3,2,1,1.14883485428092,26.0,29.3333333333333,183.666666666667,143,86.9166666666665,76.0
0d787cbc055eb237bcccd5fdbc144fb6b1d7d4ca,apache/hive,True,True,2018,1526323025,820,2,3,2,1,0.900542448536056,3.0,50.3333333333333,7.33333333333333,92,77.0,86.0
466f51034e18d0fdf8527f1eec5d421cebb41db4,apache/hive,False,False,2018,1517597447,24,8,3,2,2,1.41973671780348,30.3333333333333,7.0,353.666666666667,52,46.0,3.0925679794791e-09
8ebde04411a4ca34994019db75b57ebee9c28f71,apache/hive,True,True,2018,1537301407,16,1,2,2,2,0.6722948170756379,51.0,6.5,589.0,426,221.083333333335,0.843200774510477
273a08ed4e705d9529da7d04e26d2f81bae6ecdb,apache/hive,True,True,2018,1518812934,1440,1,5,4,2,1.34804418764432,12.8,0.0,124.4,114,60.16666666666679,0.0539245456454391
53980ba66df815c64c8d644b36cb37b314ac2d7f,apache/hive,True,True,2018,1520077840,6730,173,25,8,4,3.48003205127159,4.24,7.36,72.36,118,76.6666666666666,0.618802539682602
778c47ccdffa138f4738aadc94a75b75b5055fe1,apache/hive,True,False,2018,1538101719,53,35,3,3,1,1.58366488797473,8.33333333333333,120.666666666667,33.3333333333333,27,18.5,25.0
37fd22e6a6a3c49b77fbdb1983d27b335e03129d,apache/hive,True,False,2018,1538079943,931,169,14,5,2,2.23261046972255,7.71428571428571,57.8571428571429,123.642857142857,249,132.0,0.0626289232419085
b7b5cb472b5660b1989f58ef32fc479febf418e3,apache/hive,True,True,2018,1534356269,159,167,9,3,1,2.56807132383961,3.6666666666666696,37.77777777777779,15.8888888888889,309,290.0,184.0
80fd0ec33aad1fa855924a3848e0a097288fb33e,apache/hive,True,True,2018,1537645950,943,125,11,5,3,2.2206167163266604,5.90909090909091,73.0,61.454545454545496,1,1.0,0.666666666666667
c392bccdb42e03bd1f29abb6ee4d6fb93fa50d48,apache/hive,False,False,2018,1542751631,1596,881,49,14,6,3.84611565360343,0.755102040816326,65.06122448979589,8.530612244897961,74,60.0,0.227884845901295
ff25543282532613c9cfa768a8bf8ee728b3734e,apache/hive,False,False,2018,1534957512,79,5,2,1,1,0.905928216042999,2.0,3.5,4.0,220,119.833333333333,9.0
ee5566b75fb69d7a77352f08e70a88a9f9080384,apache/hive,True,False,2018,1537415363,368,1,6,4,1,1.3552273401504698,16.0,4.5,246.666666666667,11,11.0,5.0
befee74df09a5545f196c57cce32a686d39fd918,apache/hive,True,False,2018,1533957800,4108,552,48,10,3,3.56651999876073,2.4375,17.7083333333333,51.5625,380,244.833333333334,0.5
37120b87777c40baf44040fc7778d129cd8a5824,apache/hive,True,True,2018,1537055024,16,2,2,2,2,0.309543429150325,31.0,0.0,287.5,180,122.666666666666,0.713304626757707
ec965fa32dbd7146dba4aec1e12cad30240e8e1b,apache/hive,True,True,2018,1535051546,431,13,4,3,1,0.7887825286289449,15.25,36.0,96.75,316,295.5,189.0
a2dd09f86386ca3f51eca90948d6ec1963ece982,apache/hive,False,False,2018,1523548045,17,2,1,1,1,0.0,3.0,29.0,5.0,293,141.116666666666,216.0
0930aec69bc6af835470e6e42460730f3db3ad34,apache/hive,True,False,2018,1525731323,234,29,6,4,2,1.75682897922074,12.5,37.6666666666667,110.666666666667,215,208.5,0.40874123359453
2d3f30bfb20709d9b39fdbb5d822a7fe6f378f53,apache/hive,False,False,2018,1543490888,3,3,1,1,1,0.0,75.0,29.0,472.0,134,99.3333333333333,46.0
366eaceffb819cd984b2cb3b005817feb3050bca,apache/hive,True,False,2018,1537250326,482,55,17,9,4,3.3339857118774,7.058823529411759,65.64705882352939,124.411764705882,74,66.5,0.0873209187573001
9a02aa86b9fe4b68681ba1c7129d5028f24791c9,apache/hive,False,False,2018,1518534233,22,0,2,2,1,0.845350936622437,4.5,13.5,9.0,57,36.6666666666667,41.0
67b0a67c324bd78224e0b8338eda63824d104cdc,apache/hive,True,False,2018,1530159527,629,364,33,20,2,2.9510798597890098,1.48484848484848,44.5757575757576,12.272727272727304,52,47.5,0.577864626142072
71d6e16522e1965a2c28d451b0811ce123022d9d,apache/hive,False,False,2018,1518652878,64,41,11,4,2,2.95186552471524,2.2727272727272703,11.0,25.5454545454545,65,61.5,0.904571499558584
a2bbf7925ea84f322ff336851203e656ad5afd7a,apache/hive,False,False,2018,1539897442,292,258,3,1,1,0.937034543664448,2.0,147.333333333333,10.0,15,15.0,2.0
1105ef3974d8a324637d3d35881a739af3aeb382,apache/hive,False,False,2018,1531231510,1428,1014,16,8,5,2.90812252265629,3.125,6.5,26.8125,132,117.0,0.201999995248598
f27c38ff55902827499192a4f8cf8ed37d6fd967,apache/hive,False,False,2018,1528312367,62,62,1,1,1,0.0,69.0,5.0,386.0,10,10.0,7.0
a22e7dd9e9192eb67a6dfbbcf48db05d61b6cbd7,apache/hive,True,True,2018,1539109851,3648,3621,28,4,2,4.45133836186138,3.78571428571429,14.5714285714286,57.25,395,250.083333333334,1.0
f3276241b3a8b3572839dd0dd58b2b7578201956,apache/hive,False,False,2018,1526254989,2,0,1,1,1,0.0,14.0,12.0,29.0,91,76.0,19.0
222b4aca081529d534f94cece1f9af79a0fb3dda,apache/hive,True,False,2018,1530224588,1198,208,44,21,4,4.21519990395144,2.0227272727272703,7.27272727272727,31.1818181818182,259,244.0,0.0791058701143091
bfa69e1077a61668b69f54dcc54609f773f89c93,apache/hive,True,True,2018,1534227102,186,47,16,4,1,2.88068184124699,0.0,0.0,0.0,1,1.0,0.0
d8306cf68087ed369178c6f3a343db07ad7b9ca8,apache/hive,False,False,2018,1531464185,7,6,2,2,1,0.961236604722876,33.5,12.0,189.0,16,16.0,14.0
4a33ec8fcae5f7d18105ef62e33150db6e853af5,apache/hive,True,False,2018,1517625272,41,31,21,2,2,3.80549908646517,4.33333333333333,7.71428571428571,52.8571428571429,57,53.5,0.9058003089155008
99b2f3c7b890fd68dab6ca315988a77ade435984,apache/hive,False,False,2018,1519676184,25,31,13,1,1,3.33371220567466,1.15384615384615,92.2307692307692,4.53846153846154,5,5.0,1.0
040c0783e01fb3089d7925def7c349d7ac98e4d6,apache/hive,True,True,2018,1527185820,400,260,12,5,1,2.850238894735,3.5833333333333304,26.1666666666667,24.25,48,39.5,22.0
0f094530abbca36be5fc80aaf40d7c890d909633,apache/hive,True,False,2018,1529603263,193,333,24,11,2,3.1762475431685,1.125,2.2083333333333304,13.333333333333302,243,228.0,0.408741233361692
c17888647582a35b2c2fe2f8806eb1e099059b3f,apache/hive,True,False,2018,1531997847,8,8,2,2,1,0.954434002924965,0.5,8.0,1.0,58,53.0,50.0
66f97da9de65b1c7151ec57bdf9ada937855bd75,apache/hive,False,False,2018,1509745620,12,8,3,2,1,1.3366664819166898,23.0,85.3333333333333,139.666666666667,103,54.1666666666667,64.0
6adab1c2ab18558e1dd6e353e6f4dbb249a3d8e6,apache/hive,True,False,2018,1529612901,82,51,4,3,2,0.699641586286034,28.0,40.25,415.75,24,24.0,1.06292349100113
798ff7d2443f4477c9fb02ad871511b152217829,apache/hive,True,False,2018,1530065089,438,559,27,6,1,3.786353680337069,2.92592592592593,6.25925925925926,30.3703703703704,251,236.0,157.0
