commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
e4df27ab1db50c52f8573b3a652f96e3b9473c50,apache/groovy,False,False,2018,1524441152,28,4,1,1,1,0.0,1.0,0.0,1.0,589,556.0,359.0
72c7c2ea10f7b08b5208db2ce7b4123398adce8a,apache/groovy,False,False,2018,1541084198,9,10,1,1,1,0.0,3.0,165.0,13.0,166,148.0,68.0
ab0fc8133f66eab79063990ff1300bb17f9cdda0,apache/groovy,False,False,2018,1544059501,5,8,3,2,2,1.41955629857161,1.6666666666666698,69.3333333333333,5.66666666666667,3228,619.452147852184,0.9999919823601428
302be69d1733ba556042938c8f175d9000f59d76,apache/groovy,True,False,2018,1518892334,1470,63,22,9,2,2.3418637796876403,0.3181818181818179,51.9090909090909,1.77272727272727,3,3.0,1.0
9e0ebf3af3a5e1e65b9071fcff474948eb701db9,apache/groovy,False,False,2018,1538837850,1412,0,1,1,1,0.0,1.0,254.0,8.0,144,126.0,82.0
668ec9f5916d67069a258a72e2b9f1c30d4cfd77,apache/groovy,False,False,2018,1522800279,2,3,1,1,1,0.0,9.0,124.0,11.0,560,534.5,228.0
e91e73651e0c6f48d54ecda28a8cb492b427d648,apache/groovy,False,False,2018,1524436280,884,89,3,2,1,1.12438243852732,0.0,0.0,0.0,2,2.0,2.0
1277ab9679dfbc0c3bd08670b174226d7b021792,apache/groovy,False,False,2018,1539706071,5,7,1,1,1,0.0,1.0,0.0,7.0,154,136.0,62.0
1a364f8287069ead7f74e0c719df945b77952f46,apache/groovy,False,False,2018,1519624018,51,16,14,3,1,3.58642141138552,0.0714285714285714,7.642857142857139,2.14285714285714,517,366.833333333332,342.0
b6f00f80809fcd0e2e0e88c7aa17f3f5fa094d6a,apache/groovy,False,False,2018,1517122813,52,39,5,3,1,1.6477538058687902,0.4,2.8,2.4,483,340.833333333332,312.0
8ce9b63a70838189303c465e9260a3767e2e3acb,apache/groovy,False,False,2018,1536377346,5,5,2,2,1,0.970950594454669,4.0,0.0,6.0,115,97.0,43.0
2c0ece2c92ef130d134bdedaa0cc9ba5f5305b4b,apache/groovy,False,False,2018,1531439993,32,26,2,1,1,0.9784493292686188,2.0,3.5,47.5,693,638.0,262.0
617eb2faf597f5d1d661aae8ab163a787bfba281,apache/groovy,False,False,2018,1515458430,229,82,1,1,1,0.0,0.0,0.0,0.0,453,453.0,264.0
650c16c58f1647f154740ab2bdd2fe338c9ebd39,apache/groovy,False,False,2018,1522550763,7,1,3,3,2,1.06127812445913,9.0,16.0,133.333333333333,3007,444.196103896083,0.9999919823601428
ac0e1d232f0612518a87ce2aa5e443e0975cb3f4,apache/groovy,False,False,2018,1529973842,7,6,3,3,1,1.54858060652285,2.0,41.3333333333333,2.3333333333333304,670,617.5,425.0
dabbb0c1886048f0fd8c8619a7a01a24b32ba4c2,apache/groovy,False,False,2018,1535298914,0,1,1,1,1,0.0,1.0,233.0,1.0,112,94.0,69.0
1bd305bfb2b6b3d5ed02947f0117470a6e43c5fe,apache/groovy,True,True,2018,1544542225,273,23,6,3,1,1.8547679798664496,2.3333333333333304,130.666666666667,34.5,214,192.0,124.0
d8f4ec430f1285c36375047b0f3488a313602555,apache/groovy,False,False,2018,1527057341,6,1,1,1,1,0.0,4.0,396.0,6.0,1819,379.076190476203,161.0
31c5dabf8a47b7854808ec96d565ca00611051d9,apache/groovy,False,False,2018,1523618032,32,30,1,1,1,0.0,3.0,0.0,5.0,578,548.0,353.0
b0b53090b977db250baa67d8ee35fb0fd08c3d7b,apache/groovy,False,False,2018,1533337055,1,1,1,1,1,0.0,4.0,66.0,5.0,65,47.0,32.0
d5d07b565d87c9cd42646d906ffac238d4449fb0,apache/groovy,False,False,2018,1545906606,80,172,38,9,2,3.4458780967127502,0.5526315789473679,586.184210526316,6.84210526315789,3240,628.355685980723,0.0
8df09980dd4413966922fa7ef23236db809325af,apache/groovy,False,False,2018,1526062411,159,0,2,2,1,0.711750341309556,2.0,14.5,5.5,93,93.0,73.0
3a8dd6d5b3f36e7058567f32264ce9c3126e3631,apache/groovy,False,False,2018,1527057250,36,1,3,1,1,1.15288991097171,3.3333333333333304,405.666666666667,11.0,1818,378.076190476203,160.0
9699e99483b8f53e4a77762225343a86ee3c4783,apache/groovy,False,False,2018,1518948150,73,0,2,1,1,0.996613283015096,0.0,0.0,0.0,7,7.0,5.0
c5832093ff9992537db1856b7f0dae58e9fe0081,apache/groovy,False,False,2018,1527061778,5,6,1,1,1,0.0,6.0,0.0,9.0,1820,380.028571428584,162.0
31f22c93dbdb6f0edc96adc0b74333b214f2019c,apache/groovy,False,False,2018,1540057860,5,1,1,1,1,0.0,1.0,4.0,8.0,163,145.0,67.0
6f3d2fe7175b22cc4885aff5a8693fbc70478e33,apache/groovy,False,False,2018,1518050519,47,334,1,1,1,0.0,0.0,0.0,0.0,493,474.0,292.0
84f3351a86f70a199769ca6efd661ef6d79c16fa,apache/groovy,False,False,2018,1527237146,0,1,1,1,1,0.0,4.0,0.0,22.0,646,607.5,406.0
20fa92c9573527909660dba0df8a442d400dfda2,apache/groovy,False,False,2018,1515138360,21,12,7,5,2,2.3632528492052702,2.85714285714286,164.142857142857,20.2857142857143,440,440.0,0.6248703006112879
d2bc83c5047ca56f982397d45d1c24e5deacaf25,apache/groovy,False,False,2018,1534006333,1,6,1,1,1,0.0,5.0,0.0,32.0,78,60.0,43.0
15c7fef87c6412b9b6496ae12ea131621adf91de,apache/groovy,False,False,2018,1534672425,2,10,1,1,1,0.0,1.0,0.0,1.0,3148,548.452453102464,2410.0
ab9c39dacd624903ee182f617b9ae3d4d09df710,apache/groovy,False,False,2018,1535889615,30,40,3,2,1,1.4888229355946498,2.6666666666666696,833.666666666667,7.66666666666667,3161,560.253318903336,2415.0
b901cd65790f8842b16cbc6c1b7ac882466e9f45,apache/groovy,False,False,2018,1522640319,1,1,1,1,1,0.0,1.0,32.0,1.0,539,514.5,328.0
c5e833970ea9d1c433e26cc680e14c8ffc23da75,apache/groovy,False,False,2018,1542475674,1026,1019,52,3,1,4.12109456036202,0.211538461538462,4.13461538461539,2.3653846153846203,186,166.166666666667,105.0
79d90ec1f148ae623c85ce61d6b46cf37b6fbc45,apache/groovy,False,False,2018,1522997368,3,5,1,1,1,0.0,3.0,0.0,12.0,78,78.0,63.0
7f6c92a5bcae5e45f3c2bb512e04955f5d3f31b2,apache/groovy,False,False,2018,1518891263,15,18,2,2,2,0.5328350630342229,2.0,0.0,45.5,2,2.0,0.75
6cc11028c516fe4a5dcdfed8fdb41c56d0142c48,apache/groovy,False,False,2018,1537569939,80,63,7,4,1,2.25123629657023,0.7142857142857142,22.4285714285714,15.4285714285714,126,108.0,50.0
94aa0db2df2053fb1da86839e8f2591618cd6f2c,apache/groovy,False,False,2018,1521653119,10,14,2,2,1,0.650022421648354,1.0,35.0,6.0,536,377.666666666665,87.0
b9b69444c45edd063553a8d8191e32300a780afc,apache/groovy,False,False,2018,1543673591,105,62,5,4,2,1.47962872349619,2.0,195.0,36.4,205,183.5,0.844469246890758
314738adb3e776ce97d381d2aa72c80b92d5f9fb,apache/groovy,False,False,2018,1517887539,120,64,3,3,1,1.26623213717421,0.333333333333333,1.0,1.0,482,463.0,284.0
35b8d939742581425ff590d79e3c3e204c27c619,apache/groovy,True,True,2018,1544857010,42,2,3,2,1,1.29051990776765,1.33333333333333,1.0,10.0,218,195.833333333334,126.0
05bed49a7397eb15a21f58518d2f6d8f9a362899,apache/groovy,False,False,2018,1525605603,164,165,2,1,1,0.165032328852994,3.5,321.5,6.5,3,3.0,2.0
90e5dae0616dcfc887f152ed6b35b805d93feb53,apache/groovy,False,False,2018,1535141466,3,4,1,1,1,0.0,5.0,6.0,35.0,97,79.0,58.0
322e862749e9f38ff6108b3b1a94cdb533832fd0,apache/groovy,True,False,2018,1523542798,16,20,2,2,1,0.852405178649479,2.0,0.0,42.5,87,87.0,15.0
923f788f81f0308458c6210121c5edd63073ba98,apache/groovy,False,False,2018,1524117314,1,11,1,1,1,0.0,1.0,0.0,1.0,584,553.0,355.0
1eb1605d8d5cbb32a7578269cb963706b9490eca,apache/groovy,False,False,2018,1534672580,10,2,1,1,1,0.0,1.0,0.0,2.0,3150,550.452453102465,2411.0
90a852b1eb1cfe31e43ec594b715bb23f0402b2b,apache/groovy,False,False,2018,1531033974,37,35,5,5,3,1.92602955435665,6.0,88.0,87.0,3089,495.0499639249432,0.0
517fad49d87bd722ab36ce853535094a7551f0a3,apache/groovy,False,False,2018,1538814310,7,2,1,1,1,0.0,4.0,41.0,8.0,135,117.0,77.0
e0404356cf01d4a654721835a85fd73f121042b0,apache/groovy,False,False,2018,1514938810,6,2,1,1,1,0.0,2.0,29.0,71.0,434,434.0,203.0
ba5eb9b2f19ca0cc8927359ce414c4e1974b7016,apache/groovy,False,False,2018,1537074848,0,1,1,1,1,0.0,1.0,0.0,1.0,3178,575.43178210681,2424.0
5df88c8f05242e828038652b0f6f762fe9b84840,apache/groovy,False,False,2018,1526392740,232,2,4,4,1,1.45605923555814,2.25,11.75,11.25,620,583.5,383.0
08d108220747260e4dd2c74a1aae515e44e30fd3,apache/groovy,False,False,2018,1518011427,2,34,2,1,1,0.309543429150325,0.5,1.0,3.0,43,25.0,17.0
b5a8e6ad3b454d8a771bd2a41cad0193c3527ee5,apache/groovy,False,False,2018,1534680756,55,30,8,3,1,2.32888652609051,0.25,0.0,0.25,3151,551.428643578656,262.0
08b98ddbb0b39dfb6f52da7a487680c843177f70,apache/groovy,False,False,2018,1522809106,3,5,1,1,1,0.0,2.0,1.0,3.0,566,540.5,347.0
9205bb1f3db5117a14bf295e95de90cfa4d92157,apache/groovy,False,False,2018,1536996859,5,3,1,1,1,0.0,5.0,7.0,101.0,120,102.0,47.0
8a33815fd8176475eacadaf0ebe165b528ef4c6c,apache/groovy,False,False,2018,1520305170,11,8,1,1,1,0.0,13.0,0.0,38.0,200,114.342857142857,73.0
b6933c7ef628a199d5960b6ab96c61fca3fe7302,apache/groovy,False,False,2018,1543242850,159,1,18,1,1,3.89043126299581,0.3888888888888889,1.0,5.888888888888888,199,178.333333333333,115.0
560822ad5b730487a9c9bfd9e960af27c266f695,apache/groovy,False,False,2018,1521543240,7,4,3,2,1,1.49491884823395,0.0,0.0,0.0,534,512.5,324.0
936a7a9fc5547f9a41ebdf7091061f00dbaee151,apache/groovy,False,False,2018,1525962307,2,11,1,1,1,0.0,0.0,0.0,0.0,5,5.0,3.0
c170300cdc8976ed0fed37bda412c7389e85971d,apache/groovy,False,False,2018,1517795225,70,46,1,1,1,0.0,1.0,0.0,6.0,494,348.666666666666,322.0
6ab6759207f55430e53e4a0f69a1dd56ad37639e,apache/groovy,False,False,2018,1518900454,17,9,9,6,1,3.1087444110159304,0.666666666666667,5.33333333333333,3.77777777777778,6,6.0,4.0
94bba38456f71c77c95284b8b9aa6d295cc695b4,apache/groovy,False,False,2018,1519917654,323,14,3,1,1,1.18136553952702,1.6666666666666698,320.33333333333303,2.0,32,32.0,25.0
c21ff85c4f1277297577b0dd5e1af6174b23c072,apache/groovy,True,False,2018,1516889449,248,52,2,2,2,0.601435386429077,1.0,67.0,43.0,469,455.5,0.6248703006112879
06b6126f01482bc201f0ebb5ae31a02156eacd47,apache/groovy,False,False,2018,1527030365,138,83,7,5,3,1.3298923521618895,3.14285714285714,166.571428571429,24.857142857142897,3057,476.928174603154,0.499999992212805
9fec034e5e81a5411502665872861ba2128e0a4a,apache/groovy,False,False,2018,1527228483,18,8,2,2,1,0.6193821946787641,4.0,4.0,12.5,644,605.5,404.0
12d820627983d92ac24d8a296363d11b0417fa4b,apache/groovy,False,False,2018,1543676423,22,5,2,2,1,0.8767162889994641,2.0,15.0,9.0,206,184.5,76.0
4abc7548755b0f82560e2e607a49d5dd2e09c07a,apache/groovy,False,False,2018,1521566094,4,2,2,2,1,1.0,1.0,20.5,3.0,61,61.0,48.0
1032854c9ee63c89f3347042d912918551bac96b,apache/groovy,True,False,2018,1522944050,68,4,3,2,1,1.53758065018444,1.0,12.0,1.33333333333333,69,69.0,55.0
2b918f8e6e5e2735fc5835b7c68f1e859de540b0,apache/groovy,False,False,2018,1522996655,12,9,1,1,1,0.0,3.0,0.0,10.0,76,76.0,61.0
13507791fd521ee54674908fda59450bcf966335,apache/groovy,False,False,2018,1544325935,124,87,10,4,2,2.82558954036435,0.9,60.5,20.2,212,190.166666666667,0.844469246890758
f57bda5c508c2f78caa0c29e571ce51af4471467,apache/groovy,False,False,2018,1542474262,0,315,7,1,1,2.8073549220576,0.142857142857143,5.0,1.0,184,164.166666666667,103.0
52bb559c4700b62a79d51ee33b4a25bd7ed00d83,apache/groovy,False,False,2018,1519962263,5,0,1,1,1,0.0,1.0,63.0,1.0,0,0.0,0.0
ed71b35e755090b1ae841e0e9888c0f61386d050,apache/groovy,True,False,2018,1527210921,62,7,3,2,1,0.3773084010267259,2.3333333333333304,2.6666666666666696,19.6666666666667,643,604.5,403.0
3d50ca0e513e69e988097d47cb200a642cedccab,apache/groovy,False,False,2018,1527246718,2,31,4,3,2,1.4553467891236898,1.0,0.0,35.25,649,610.5,0.6248703006112879
86624b6bed72bc1e01ef0be79f0f33abe0fb9a70,apache/groovy,False,False,2018,1515116006,183,2,2,2,1,0.4427533776617849,0.5,1.5,1.0,438,438.0,250.0
418162659040e80164bc89f1623f110069c05cab,apache/groovy,True,False,2018,1522949913,33,4,3,2,1,1.3854839520815,1.0,0.0,3.3333333333333304,71,71.0,57.0
a5c49a01678fe13145c8e32b415f68361544d06b,apache/groovy,False,False,2018,1527068562,8,9,1,1,1,0.0,2.0,49.0,4.0,1823,383.028571428585,1368.0
8255a29103b5533d00f9c2e134ae091d14d18cf8,apache/groovy,False,False,2018,1530449641,138,14,11,7,3,2.22702138024875,1.72727272727273,146.81818181818198,24.3636363636364,3084,492.0597041846849,0.0
ed467c5f8fd7cc230435a82c9964ea8dd9f6eb19,apache/groovy,True,True,2018,1530797183,184,9,9,4,1,3.0533769879135098,0.222222222222222,12.1111111111111,0.8888888888888891,3088,494.480122655102,2377.0
10c9685131b74bc634f26fc17a1907ceb3ea7f47,apache/groovy,False,False,2018,1537634308,25,0,2,1,1,0.855450810560131,7.0,78.5,21.0,128,110.0,73.0
936295d8b152a4380b03bce3292735abc3816019,apache/groovy,False,False,2018,1523602957,1,6,1,1,1,0.0,2.0,41.0,3.0,3028,461.347763347745,2340.0
249d5731e3e7152208b3a921c959fde604fc69cd,apache/groovy,False,False,2018,1522749928,2,2,1,1,1,0.0,1.0,0.0,4.0,555,529.5,344.0
ebdfa19389e75066154c433e272a0083350a15cf,apache/groovy,False,False,2018,1522997173,6,4,1,1,1,0.0,3.0,0.0,11.0,77,77.0,62.0
273340db8aba42f8774b431c64f05279f25fab2a,apache/groovy,False,False,2018,1518952642,1,1,1,1,1,0.0,2.0,0.0,4.0,9,9.0,7.0
2d17694153d787f8a9c9712d94165e9891a7f29a,apache/groovy,False,False,2018,1544973585,0,2,2,1,1,1.0,2.5,81.0,7.0,223,200.5,129.0
a44e04148a6a575264c9f88781ad9b4833950b1f,apache/groovy,False,False,2018,1520245966,1,1,1,1,1,0.0,1.0,0.0,1.0,514,492.5,307.0
6ec88e20f94d100b73556b7453d0b1e87341add1,apache/groovy,False,False,2018,1526610149,0,38,1,1,1,0.0,4.0,0.0,4.0,3045,467.18968253966005,2353.0
f5b3e41ae96d21ca1932069765b14c6c1bc1bc34,apache/groovy,False,False,2018,1534605349,1,2,1,1,1,0.0,1.0,0.0,3.0,92,74.0,53.0
d40e1c6be06eec61007883e135dd71ac2b6c24b8,apache/groovy,False,False,2018,1533553024,19,1,2,2,1,0.6098403047164,3.5,62.5,34.0,3125,526.6215367965319,2396.0
49aaa28959234a86d02b8ecacf5be5fa9b8a1bdf,apache/groovy,False,False,2018,1523022289,81,2,3,2,2,1.4484635101621202,1.6666666666666698,30.3333333333333,2.0,49,31.0,0.844469246890755
39e4078c55d9f0824351310eebda260f2fb360ab,apache/groovy,False,False,2018,1523590526,4,1,1,1,1,0.0,4.0,0.0,86.0,574,544.0,237.0
6ad26afbaed0c9aa68c405d0339ac5051c166dac,apache/groovy,False,False,2018,1535750381,25,57,3,1,1,1.51092784238318,3.3333333333333304,233.333333333333,10.6666666666667,113,95.0,41.0
3e4b354ccff1453c612a8563ceb2f32378e86601,apache/groovy,False,False,2018,1522752031,10,20,8,3,3,2.9207636314260603,1.125,134.25,9.125,3011,447.213528138508,0.499999992212805
1bcaaeaf60078dd5a9aca5cbf1df8f45de68db60,apache/groovy,False,False,2018,1522685574,151,13,70,20,1,5.72848116406353,0.0714285714285714,5.3857142857142914,0.3428571428571429,546,520.5,335.0
928615f4287f0b712bb9d0689b82e1820c7e0ced,apache/groovy,False,False,2018,1535276780,3,3,3,3,1,1.58496250072116,3.0,89.6666666666667,6.33333333333333,108,90.0,39.0
af98abb4de171525214df1392dd5057a7397b041,apache/groovy,False,False,2018,1520814446,61,64,3,1,1,1.55926921109652,0.0,0.0,0.0,523,501.5,316.0
1191a50028815646a90dc81e505322730b5a817f,apache/groovy,False,False,2018,1539701062,58,24,2,2,1,0.165427033996267,7.5,2.0,24.5,153,135.0,61.0
30c11c80c112c78760b23cf2b0f3e54cd5df1a0a,apache/groovy,False,False,2018,1538815191,11,6,1,1,1,0.0,4.0,0.0,10.0,137,119.0,79.0
0b776237f64301d74b0610795b8375b544050977,apache/groovy,True,False,2018,1528162319,6,3,1,1,1,0.0,4.0,7.0,11.0,661,620.0,419.0
3bdea65e1b7b2382f0f743670e19dfa5f61d21c6,apache/groovy,False,False,2018,1542205994,212,2,4,3,2,1.59603353336417,3.0,354.0,40.0,3218,611.529731379767,0.9999919823601428
4397bfb42b8f180f533f397599bbcb02b1095de5,apache/groovy,False,False,2018,1533097950,8,2,1,1,1,0.0,5.0,27.0,15.0,24,7.86666666666667,18.0
8ff04301aa1715587fc38b097ad8a5687f1517b6,apache/groovy,False,False,2018,1521471489,36,39,1,1,1,0.0,5.0,109.0,5.0,55,55.0,11.0
45233b673076405b1d73cccec99675559a6a8639,apache/groovy,False,False,2018,1515036843,16,2,2,1,1,0.991076059838222,1.5,1.0,4.5,471,338.333333333332,300.0
5fd6c31241413a0cc8fb0e234fb542b05db13778,apache/groovy,False,False,2018,1545907589,18,152,73,10,2,5.98593542484722,0.3698630136986301,979.643835616438,10.3150684931507,3241,629.355685980723,0.0
3ca2577b939a3e572cb937a1e46ec820f2952559,apache/groovy,False,False,2018,1514969155,4,2,1,1,1,0.0,0.0,0.0,0.0,436,436.0,248.0
8cb3793498199d9fcff32484e5208f311f94cad4,apache/groovy,False,False,2018,1521766023,6,2,1,1,1,0.0,0.0,0.0,0.0,535,513.5,325.0
7afe48587e9c7919b0de021c7dd84a7b54f0fe6c,apache/groovy,False,False,2018,1520901933,6,6,1,1,1,0.0,3.0,4.0,5.0,524,502.5,317.0
3a0696ee3181184b84cf5975b6e0be072c6ce6d7,apache/groovy,False,False,2018,1526064054,11,21,2,2,1,0.3372900666170139,2.0,0.0,6.5,94,94.0,74.0
eb08b5e17218d081fc3f7e4cd80877c0567af85b,apache/groovy,False,False,2018,1536958350,6,1,1,1,1,0.0,1.0,386.0,5.0,119,101.0,46.0
099089ea4888ba0fa143706630c04a7f11e4db2b,apache/groovy,False,False,2018,1523038143,9,6,2,2,2,0.7219280948873621,3.5,0.0,4.5,86,86.0,1.18750752857886
72da47385c6b489790e5cec5429ad35ead9afd07,apache/groovy,False,False,2018,1522034292,107,51,6,4,2,1.56907426973341,0.5,3.3333333333333304,2.0,538,378.833333333332,0.757315695168529
a9822f70a79664d7a692422fafd987bba1f9c19b,apache/groovy,True,True,2018,1529121141,20,2,3,1,1,0.8658566174572241,1.0,61.0,3.6666666666666696,3074,486.352417027398,2372.0
6a6e1f0ff9c810fc4fac977c67bdb789b7a486bf,apache/groovy,False,False,2018,1536385716,27,0,2,1,1,0.7642045065086199,1.5,83.5,2.0,118,100.0,70.0
122dc3057c15ec68f52b0fab94a15571a93339f6,apache/groovy,False,False,2018,1518657021,1,2,1,1,1,0.0,1.0,37.0,1.0,505,357.49999999999915,333.0
8d2839aa7288c2ae9259e130b55b15b858217a73,apache/groovy,False,False,2018,1535276684,4,14,2,2,1,0.991076059838222,5.0,134.5,10.5,107,89.0,38.0
43d9f2178f0cbfbba971ae64ebe1259e0c5d0061,apache/groovy,False,False,2018,1540269867,1,1,1,1,1,0.0,0.0,0.0,0.0,3206,600.494971695007,2448.0
2193eaf8cc454d0d6e38fa02d32271a24d6b43da,apache/groovy,False,False,2018,1541834936,61,43,2,2,2,0.235193381819241,2.5,17.0,7.5,3215,608.92355422359,0.9999919823601428
709c0d94208f0f31187a4c5ea810565aaab9ad4a,apache/groovy,False,False,2018,1518897609,4,4,1,1,1,0.0,4.0,0.0,76.0,5,5.0,3.0
3f41484e512a196149b9ec26e39958a436df56c4,apache/groovy,True,True,2018,1520508751,25,3,4,3,1,1.367345520991,0.5,30.0,1.5,519,497.5,312.0
5209efdcd68f2b42bc0ae012a7a4afc4ffd10b2f,apache/groovy,False,False,2018,1533996601,42,10,1,1,1,0.0,5.0,0.0,28.0,74,56.0,39.0
e0c3cdf2f91c92878237ce9c33d36eed9530a6d3,apache/groovy,False,False,2018,1517904221,53,38,2,2,1,0.9992158792218828,0.5,0.0,2.0,484,465.0,285.0
255b94d9aed81e76c1270df5db871c5bd22586be,apache/groovy,False,False,2018,1535298665,2,3,1,1,1,0.0,2.0,0.0,4.0,111,93.0,68.0
31b206d1c54f29e3637d75f0676b9d017eeab14a,apache/groovy,False,False,2018,1538798757,3,4,3,2,1,1.55665670746282,0.333333333333333,9.33333333333333,0.666666666666667,134,116.0,54.0
93ddc57bdc268d8ea9f66f5022c8ee8053d1f032,apache/groovy,False,False,2018,1516840917,21,32,2,1,1,0.563102823751391,0.0,0.0,0.0,467,454.0,273.0
5915cb498ec93b50a3697bde0cd84891771829b2,apache/groovy,False,False,2018,1533476285,78,6,2,2,1,0.878360938770228,3.5,16.0,33.5,3121,522.7826479076401,2392.0
fe4224a66872052ccefffcc724c45ad70a41f6eb,apache/groovy,False,False,2018,1522799947,26,26,12,4,1,3.0349409139562296,2.0833333333333304,410.583333333333,10.4166666666667,559,533.5,227.0
5c3ceded788c0f451eb2214d8a0addcc13f8a7e7,apache/groovy,False,False,2018,1537013133,78,17,7,6,1,2.38589031126895,1.0,0.0,5.28571428571429,3174,571.511327561353,2422.0
75a16a0ab9204d44b9e7c0ecc07ad1a9e89333d4,apache/groovy,False,False,2018,1519053805,3,14,8,8,1,2.72749722485247,0.5,22.125,0.625,15,15.0,13.0
87ff616f702855584fb44396d3b8dbeed420c635,apache/groovy,False,False,2018,1519067185,10,10,5,4,1,2.12192809488736,1.0,0.0,1.2,18,18.0,16.0
c51891079d22b4f05514e7dc7750e2c2a8858aec,apache/groovy,False,False,2018,1521077836,2,2,1,1,1,0.0,2.0,1050.0,2.0,528,506.5,221.0
a1a37467411d14913628157533951f9b63dad4b8,apache/groovy,False,False,2018,1518885821,4,1,1,1,1,0.0,3.0,0.0,74.0,0,0.0,0.0
323a58a51b52d98e389e154fd99944cf42c6b8d8,apache/groovy,False,False,2018,1522757124,74,108,13,6,2,2.28369418808932,0.6923076923076921,0.0,6.6153846153846105,3012,448.154797979778,0.9999919823601428
cc3b001ce5838259007c45b57ef2cf79462d2c88,apache/groovy,False,False,2018,1535276659,12,39,10,7,1,3.1670442143084103,2.7,167.2,15.0,106,88.0,37.0
afcbbba13e84b07b0f273d5baeb1a7e001865677,apache/groovy,False,False,2018,1519097852,18,3,1,1,1,0.0,1.0,1.0,1.0,508,358.49999999999915,336.0
50ebdf1649cf3a7c8c3ce1afcfb888ff8f954766,apache/groovy,False,False,2018,1520245349,5,5,1,1,1,0.0,2.0,3.0,2.0,513,491.5,306.0
cf2483df757f7b47aab2e08e27d0e0af4041bfab,apache/groovy,False,False,2018,1519558298,59,2,5,3,2,1.9432818779074497,1.6,29.8,20.6,31,31.0,1.1875075278803702
02e0f2aac6491b24cdbffee65f3171db6c6fa20b,apache/groovy,False,False,2018,1522800576,0,3,2,2,1,0.91829583405449,1.5,59.5,1.5,565,539.5,233.0
825b781d2486d79814460dfa79641794def34438,apache/groovy,False,False,2018,1543065638,36,39,18,1,1,4.11509435698947,0.111111111111111,0.333333333333333,3.44444444444444,194,173.833333333333,112.0
e1d5c7b6de5ea24d0cea3fbebba18cabd0292a12,apache/groovy,False,False,2018,1541738699,104,1,4,2,2,0.8365403901110491,1.5,12.75,4.0,6,5.33333333333333,0.796875
4d7884edc7f09f4315633bf5afd5e53b906f190a,apache/groovy,False,False,2018,1519862067,33,34,1,1,1,0.0,2.0,9.0,3.0,505,483.5,298.0
59f619b9dd2824e487f5e82a140a2e18eb863234,apache/groovy,False,False,2018,1520102321,17,5,1,1,1,0.0,2.0,0.0,6.0,44,44.0,37.0
a1c35844cd96e5bfacb8116165213bbec9f6ec74,apache/groovy,False,False,2018,1535298431,11,11,11,6,1,3.4594316186372995,0.454545454545455,502.09090909090895,2.7272727272727297,110,92.0,67.0
39e9a94a2dc119778b229d74079702c80654c805,apache/groovy,False,False,2018,1515427324,24,1,1,1,1,0.0,1.0,0.0,4.0,451,451.0,262.0
c800bb006ba11802070dfb968e5f69ffc7938078,apache/groovy,False,False,2018,1515581268,14,10,1,1,1,0.0,2.0,5.0,3.0,458,458.0,266.0
f03b04a77db26a9555dac46de7bd4dd4728d7fa9,apache/groovy,False,False,2018,1526562822,60,22,7,6,3,1.31932834980073,4.28571428571429,20.7142857142857,40.1428571428571,3042,464.273015872993,0.499999992212805
1c47117ec229ef5b19d863f4841ac1a1e03a205f,apache/groovy,False,False,2018,1522539388,13,41,3,3,3,0.9790231724570172,9.33333333333333,190.0,135.0,3003,440.259992784971,0.499999992212805
fff3cf02c49f012107f4dac099d7b93a6c2590c6,apache/groovy,False,False,2018,1522537246,2,2,1,1,1,0.0,0.0,0.0,0.0,3002,439.27388167386,223.0
d9b7f733f450cfe9285906adb87e74f14946d885,apache/groovy,False,False,2018,1545998964,225,423,83,7,2,4.74281094789464,0.457831325301205,585.253012048193,4.79518072289157,3247,635.1380092130461,0.0
1606cd5b6a444066564d199496df5d13543bc52d,apache/groovy,False,False,2018,1543244530,174,0,1,1,1,0.0,7.0,0.0,16.0,201,180.333333333333,117.0
426a54166b8ae53942e818e60892cacb7dfd9a12,apache/groovy,False,False,2018,1531473891,154,16,4,3,1,1.87021055732871,5.75,130.0,34.25,3110,515.00234487733,2386.0
9b1fb03d67cdd49c6de20b26d6d300adaa54f52a,apache/groovy,False,False,2018,1514941026,17,17,6,6,2,2.08746284125034,2.6666666666666696,12.166666666666698,10.5,435,435.0,0.6248703006112879
702b954744912e5cca58bc0ab9d661c289c1f080,apache/groovy,False,False,2018,1522341584,65,54,12,6,1,2.8802314891765803,0.0833333333333333,3.0833333333333304,0.0833333333333333,2998,435.521103896082,2315.0
f0ae635097b3d69a5beab490c27bf9dc7f88ed5c,apache/groovy,False,False,2018,1524554337,1,0,1,1,1,0.0,7.0,0.0,14.0,596,563.0,360.0
f30741f519f4012c7cca3959ade9e4ec12625e45,apache/groovy,False,False,2018,1520410040,87,4,8,4,2,2.56348616586208,0.625,44.875,17.0,516,494.5,0.6248703006112879
2ac5b48520cd404157ab09c586d329a6afa0f366,apache/groovy,False,False,2018,1518881802,49,29,3,3,2,1.36125040266032,0.666666666666667,69.3333333333333,29.6666666666667,47,29.0,0.8444692468907459
9974e2a2540205028e85c48cca3ca38d45ce446c,apache/groovy,False,False,2018,1536794162,1,1,1,1,1,0.0,6.0,0.0,20.0,3168,566.201695526717,2420.0
