commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
b8271c06d50f985245ce3214a88d5ddacffadd30,apache/hbase,False,False,2018,1542618521,0,8,2,2,1,0.954434002924965,3.5,26.0,7.0,29,29.0,11.0
a4a4ce8eac2fb042c87f2a9985cb6e97d41cfa0e,apache/hbase,False,False,2018,1515709643,23,35,1,1,1,0.0,5.0,0.0,5.0,4296,844.218650793628,194.0
5b6c0d277746c9dd58994e470c4cb5facca46718,apache/hbase,False,False,2018,1524055113,89,14,5,1,1,1.9635677027299896,0.6,26.0,2.0,48,44.0,38.0
c8574ba3c52274ed5a93e46f7af30dd8b46fb878,apache/hbase,True,False,2018,1541409537,493,245,11,3,4,2.66833895020588,1.54545454545455,72.5454545454545,7.36363636363636,23,23.0,0.0833326220947725
669b08f8ec9d6884ad3814fd7c6bd847852e033a,apache/hbase,False,False,2018,1515537178,3,0,1,1,1,0.0,2.0,145.0,5.0,4291,840.176443001421,826.0
62a4f5bb4618c4b76a720fa5cd161c14d4da7494,apache/hbase,False,False,2018,1514376822,149,56,5,4,2,1.48129590107972,16.0,4.6,125.4,243,173.333333333334,0.416580199231674
3b638f7ea1ee050cde1dc0c66d622a3dd96e98cc,apache/hbase,False,False,2018,1515933931,74,78,4,3,1,0.7830260892071609,21.5,11.25,260.25,261,190.666666666667,210.0
032fdc53de7bc1c59b2a44dda65d9fdf38eb9e3c,apache/hbase,False,False,2018,1515162667,8,120,5,5,4,0.9788983467628408,8.2,213.6,29.4,4287,837.716558441537,6.103515625e-05
b2fcf765ae9c2764b52151523863d9f2f1f835bb,apache/hbase,False,False,2018,1540361605,163,108,6,3,1,1.7860408150708005,4.33333333333333,4.83333333333333,22.5,18,18.0,6.0
277ce3d8a3d68f87e82c98fdeb3a3cb3dee33036,apache/hbase,False,False,2018,1518060469,3,14,2,2,2,0.522559374536941,16.0,7.0,85.0,4352,886.575252525217,0.0
621e2b5f5ee82871ffc344a53c1dc08442cd0cd8,apache/hbase,False,False,2018,1522343488,28,1,2,2,2,0.216396932451265,10.0,25.0,29.0,72,72.0,0.000458257579232
dbd80130578ef2ed3ab1244090d36eab55ef32e6,apache/hbase,False,False,2018,1519721297,34,10,2,1,1,0.92568598698213,3.0,25.0,7.0,130,130.0,91.0
194890b69492dcddb9ebdd4e398aeeffc7435fac,apache/hbase,False,False,2018,1517309367,3,3,1,1,1,0.0,7.0,0.0,9.0,39,39.0,20.0
4cb40e6d846ce1f28ffb40d388c9efb753197813,apache/hbase,False,False,2018,1521661698,44,2,8,2,6,2.87336833156964,3.75,235.625,16.0,55,52.5,0.196936221093283
646770dd51aefab1174ae949230e084402ea8336,apache/hbase,False,False,2018,1513375036,8,12,3,3,2,0.9219280948873622,6.33333333333333,3.0,25.3333333333333,4266,826.370274170255,0.0
d0aff98a67a5a102d84244334c685e57b16aa164,apache/hbase,True,False,2018,1515530979,66,70,4,2,1,0.4640161146665689,22.0,20.25,244.25,4290,839.723232323211,825.0
ec364d0d6c4369f07a6f22150717b4d62a1b2cc5,apache/hbase,True,False,2018,1515148124,116,103,3,2,1,0.4188111714008879,13.333333333333302,1.6666666666666698,57.6666666666667,253,182.833333333334,203.0
01f1fc8284a010b275a8bd85d5ee8045b4af6094,apache/hbase,True,False,2018,1515056281,659,552,21,2,3,1.73964642759605,2.04761904761905,6.33333333333333,19.809523809523803,99,91.0,0.50137637661182
19707a85dd3287ccd2dc9f70a3a437ece7352722,apache/hbase,True,False,2018,1514858243,134,130,20,3,4,3.69697089205833,4.4,7.1,53.2,245,174.833333333334,0.145893637226739
d8d6ecdad1b360f877b290e462cf8bf9b717753b,apache/hbase,True,True,2018,1516170185,1190,1098,5,1,2,1.93515562848925,5.6,43.2,17.6,264,193.083333333334,0.416580199231674
d24fddf3ed4980bf2801b81544b25418133fd60d,apache/hbase,True,False,2018,1515721436,92,58,2,1,2,0.997947193223724,2.5,0.5,4.5,259,188.833333333334,0.340583805111239
3afe9fb7e6ebfa71187cbe131558a83fae61cecd,apache/hbase,True,False,2018,1535409960,88,103,6,2,1,2.1333506539361298,3.1666666666666696,30.1666666666667,17.3333333333333,401,293.58333333333303,332.0
4ddfecac563384de6f087fc7fc8bc62c0362877d,apache/hbase,True,False,2018,1515793172,55,18,14,7,2,3.17970645251397,6.928571428571429,12.0714285714286,95.8571428571429,4299,846.6552669552431,0.0
39dd81a7c69763475e5a72f6c84e0f450fd957e5,apache/hbase,True,False,2018,1518172408,717,287,33,7,5,4.36333696821526,2.90909090909091,10.4545454545455,51.0,291,215.75,0.130012717255557
8119acfca7e35cd7c4c203a397b970a50d7d7574,apache/hbase,True,False,2018,1515040809,902,933,83,18,6,5.0909602969409296,1.5662650602409598,92.4578313253012,49.578313253012,116,116.0,0.223020150968428
301062566ac6e32d5bc3c6dbfd819b5e62742e8c,apache/hbase,True,False,2018,1515032949,75,88,1,1,1,0.0,28.0,1.0,58.0,8,8.0,4.0
f6f57d38f750c34e2353f605f815c019c8ba3f88,apache/hbase,True,False,2018,1514891854,358,121,3,1,1,0.80934662084473,9.0,1.33333333333333,19.0,0,0.0,0.0
368db315a63b9d481e3c99ce5d5e294d64f5adba,apache/hbase,False,False,2018,1514943584,259,459,13,5,3,2.9933978044216096,6.6153846153846105,2.92307692307692,57.15384615384621,248,177.833333333334,0.152777292839559
c5277d5f88e3470dd4b49b30ac073dfdab0d27f5,apache/hbase,True,True,2018,1515391593,102,21,3,2,1,1.4775555986893505,8.0,13.333333333333302,19.6666666666667,37,37.0,29.0
f89920a60f797b41dab7a0c9ab27b2a488467571,apache/hbase,True,False,2018,1514277970,304,955,24,4,5,2.83225091363213,1.875,2.8333333333333304,17.75,34,34.0,0.459359999959355
5e6c3035281896404132ed524eab3984cb24b4cd,apache/hbase,True,False,2018,1513924648,1750,312,26,5,3,3.61226178657733,3.0,6.8461538461538485,29.03846153846149,237,167.833333333334,0.263888473642433
7f4bd0d371e9faf59076468e5efe416045eb525a,apache/hbase,True,False,2018,1513581756,672,161,23,8,4,3.78740102029614,3.95652173913043,9.34782608695652,56.2173913043478,230,161.833333333334,0.0791666545749952
f17198ff199830cba4d888b68720f393c376d3ee,apache/hbase,True,False,2018,1513343204,1122,184,24,10,3,3.92156174627091,4.16666666666667,15.541666666666698,66.9583333333333,229,161.833333333334,0.152777292839559
6a0c67344a86a98eaa56586524639fcf84ca1275,apache/hbase,True,False,2018,1529893380,284,9,4,1,1,1.83171522048201,22.75,45.25,155.25,4,4.0,4.0
cde1f821ebec14a30214a15aebb02c936f27fd87,apache/hbase,True,False,2018,1516259789,895,1,6,3,3,1.4970674059938898,10.833333333333302,21.8333333333333,44.5,32,32.0,0.0004608123040079
fc6d140adf0b382e0b7bfef02ae96be7908036e1,apache/hbase,True,False,2018,1517551829,465,474,51,9,3,4.410933164589991,2.5098039215686296,9.92156862745098,64.9019607843137,281,208.416666666667,0.152777292839559
57911d02c65b80eb198530b2a7d1fa39dba11a2c,apache/hbase,True,False,2018,1516656221,39,6,5,2,1,2.13556105915438,3.2,19.0,17.2,44,42.0,38.0
06dec205826a6e96e2286180460e5fe014b46fc8,apache/hbase,True,True,2018,1517559817,180,126,34,15,5,4.27162465690378,3.17647058823529,18.0,69.4411764705882,4339,875.543109668078,0.0
397d34736e63d7661a2f01524f8b302e1309d40f,apache/hbase,True,True,2018,1517746958,8,0,1,1,1,0.0,30.0,0.0,70.0,47,18.8333333333333,39.0
21e02813fedc6846c9ef381e1ff9b49534f20ec9,apache/hbase,False,False,2018,1533727983,247,2,8,4,3,2.22828732592879,8.125,153.75,42.625,9,9.0,0.4981456078849771
67b69fb2c70d3a56ac45f59d57b7f2778094a566,apache/hbase,True,True,2018,1518077946,405,130,15,7,3,2.8868533153040703,5.2,35.2666666666667,49.2666666666667,4353,887.5573953823599,0.0
f5dbdf0dab731a986d9aea2ad3dfdb400f1ba46c,apache/hbase,True,False,2018,1517947703,4,0,2,1,2,0.811278124459133,30.0,16.5,136.5,60,60.0,0.0004900882645495
d8b999e6950bc01e8aab8ecce437e710e4a98e15,apache/hbase,True,True,2018,1517866417,558,139,4,1,2,1.7505010562873102,4.5,19.5,6.5,124,124.0,1.0981509385721
c5f86f2ce42eafc5d4b4f83f4471cacd372abae3,apache/hbase,True,True,2018,1517844932,42,16,4,2,1,1.4675493083186,11.25,18.0,61.25,13,4.25,10.0
ce50830a0af29e0ad2be24528629965923ef1cbf,apache/hbase,True,True,2018,1515785208,121,9,2,2,2,0.6193821946787641,6.5,7.5,31.0,6,4.0,0.984375
be496ba8ea6a60702387f653a4fb7f0d8d11ec34,apache/hbase,True,True,2018,1515706838,49,24,2,1,2,0.8989377852081328,25.0,8.0,70.5,6,5.5,0.875
2d911fdc2f07a9a947b164eaa321a8b52f4b7185,apache/hbase,False,False,2018,1534979532,121,2,5,1,3,1.7185542709028998,4.4,164.0,12.8,0,0.0,0.0
fd43507069e3ae8d9cb689e69e3b5e211cf36e99,apache/hbase,True,True,2018,1516326967,2,8,1,1,1,0.0,15.0,21.0,31.0,725,376.416666666662,14.0
216d2d464833c683b07c5d9fb0568f31819261a9,apache/hbase,True,False,2018,1519426215,67,57,12,4,3,1.60225173730603,8.58333333333333,16.75,106.75,172,100.666666666666,0.185722186028105
4f547b3817e01a1f98c965a502775de481e6ca96,apache/hbase,True,False,2018,1516858617,143,143,7,4,2,2.16305530541885,11.4285714285714,16.571428571428598,106.142857142857,4315,856.297763347738,0.0
c2236b77cb04cf7b92576113a7c9b87b244ff2e4,apache/hbase,True,False,2018,1517015272,766,939,52,6,1,4.87233771390754,0.326923076923077,49.1730769230769,4.30769230769231,72,64.0,1.0
060b8aca8601d323c1a623defdac9c04b704c136,apache/hbase,True,False,2018,1525285803,175,33,12,2,2,2.6020475375602,4.33333333333333,43.0,33.1666666666667,4422,925.563492063453,0.984374990570332
62ee7d9502d599f704ea8c9cf16f9ac4c1b1d22a,apache/hbase,False,False,2018,1519720454,2,30,4,4,1,1.6831573285182,6.25,53.0,26.75,129,129.0,90.0
7a1d00c7a0719ccb8d97b42965835f124ef27804,apache/hbase,False,False,2018,1521624850,178,45,5,2,2,1.8878609542990696,1.6,14.8,7.4,46,43.0,1.31237243294891e-10
d159b1f8bb9a29f7786a96c910157e12583768a2,apache/hbase,False,False,2018,1534343095,2,0,1,1,1,0.0,38.0,5.0,81.0,231,143.81666666666598,85.0
a838f7631f60d5c12736e8dae2856e1cc5a3bd99,apache/hbase,False,False,2018,1531301675,147,77,7,3,2,2.20560293566198,4.142857142857141,132.857142857143,20.7142857142857,382,278.166666666666,0.416580199231674
51cea3e2c3c75b82148f14ca7903a88daa3738d9,apache/hbase,True,True,2018,1519140112,29,19,8,3,2,2.69673247262084,3.25,11.625,32.125,4370,901.876803751763,0.0
a31458bdee4353d99682cb4e108e265ec45f8944,apache/hbase,False,False,2018,1541487515,10,5,2,1,1,0.91829583405449,8.5,120.0,37.0,28,26.5,13.0
40f8d20cf7b297a9324319190d03d93563230d6e,apache/hbase,False,False,2018,1518756227,3,2,3,3,1,1.52192809488736,7.33333333333333,25.6666666666667,19.3333333333333,4365,898.1547979797591,882.0
3bb8daa60565ec2f7955352e52c2f6379176d8c6,apache/hbase,True,True,2018,1517861329,4,4,1,1,1,0.0,10.0,0.0,22.0,46,44.0,39.0
2acebac00ea51d186737a45da0c5b55050f3de0f,apache/hbase,False,False,2018,1516592689,816,51,40,13,5,4.58276309869222,2.725,19.3,59.825,105,94.5,0.250064018438488
1eabbb42954b94308f85434ed2a9a80ba3e03c5e,apache/hbase,False,False,2018,1527364648,13,10,4,2,2,1.79005041678411,4.25,37.75,21.5,16,7.83333333333333,0.7498626708984379
8f6849ff02fa9e37aab9d7bcab5b8d7b8b37a89d,apache/hbase,False,False,2018,1522949077,9,16,1,1,1,0.0,19.0,10.0,44.0,752,368.249999999996,509.0
408b41ba6c1093a863b808a11aea551475772a9e,apache/hbase,False,False,2018,1518255788,10,17,1,1,1,0.0,1.0,1.0,4.0,293,217.75,13.0
71be251ef27fc8ac5dd6193b736231df2fad5961,apache/hbase,False,False,2018,1538139804,0,42,1,1,1,0.0,7.0,15.0,10.0,410,294.916666666666,36.0
393ab302ab08b70a839ec87e75fcf4b165765db2,apache/hbase,True,True,2018,1518588491,195,12,3,2,1,0.897941535394754,23.6666666666667,9.33333333333333,131.0,8,7.5,2.0
9a26af37b96332e0785f5ef4b19daa5dff3575cc,apache/hbase,False,False,2018,1521023887,11,458,8,4,2,2.02862641401304,13.875,0.0,187.0,52,31.8333333333333,0.671867259253242
08c4d70aaf0079fa1d0d74d5874f0f2639474138,apache/hbase,False,False,2018,1536300112,111,27,4,3,2,1.37834361935615,23.5,123.0,260.75,4,4.0,0.6875
f4703c6ed327f361df371312da8e8edb532048a1,apache/hbase,True,False,2018,1514383431,384,1571,24,3,2,3.5018422912704503,2.0416666666666696,10.2083333333333,19.3333333333333,244,174.333333333334,0.416580199231674
a67909d3d64675f5f557e499cdcc8898fd33e31b,apache/hbase,True,False,2018,1525891668,29,12,1,1,1,0.0,26.0,50.0,105.0,8,5.0,8.0
1e56938757d2958631ac1ea07387eaa61997d84a,apache/hbase,True,False,2018,1522499113,363,101,8,3,3,2.3913657450772403,3.375,11.25,16.125,330,244.25,0.278223022685863
6bc7089f9e0793efc9bdd46a84f5ccd9bc4579ad,apache/hbase,True,False,2018,1538121877,17,4,2,1,1,0.8631205685666309,4.5,17.0,8.0,5,5.0,0.0
1acbd36c903b048141866b143507bfce124a5c5f,apache/hbase,True,False,2018,1542974201,602,1107,49,14,5,4.02921298534071,3.1836734693877595,121.69387755102,73.4897959183673,438,306.866666666665,0.130012717255557
d866e7c658e04a5b3d221137d41e3e277f9991c4,apache/hbase,True,False,2018,1522876339,30,97,9,5,4,1.7877208792013202,11.8888888888889,40.3333333333333,130.888888888889,15,15.0,0.3490193644538519
c88ca54c16625bc7ab7ebf5eae295fc669d08bb7,apache/hbase,True,True,2018,1522438528,208,61,11,5,3,2.29477976193636,6.36363636363636,53.0,44.1818181818182,4404,918.772366522325,0.498628257887371
6781918ca8e8a845f7e84d190f7a137a19a3a941,apache/hbase,False,False,2018,1539563655,880,454,16,3,1,3.5582279188500805,1.0625,32.625,2.6875,416,299.033333333332,344.0
f0ba7922f3963276304aee1d354413bcf966e563,apache/hbase,True,True,2018,1515787822,29,5,2,2,1,1.0,6.5,11.5,22.5,723,377.083333333329,13.0
a8b16ac907d631a7ac47713290d95620bf7b6522,apache/hbase,False,False,2018,1530145267,3,3,1,1,1,0.0,60.0,51.0,271.0,765,353.983333333331,517.0
4508f670b136ae36325016e8d51b784ab0ec490b,apache/hbase,True,False,2018,1538492152,23,0,1,1,1,0.0,12.0,48.0,17.0,0,0.0,0.0
64061f896fe21512504e3886a400759e88b519da,apache/hbase,True,False,2018,1521637394,825,264,16,4,4,3.12905971062308,2.5625,22.5,17.1875,323,240.0,0.145893637226739
9497eac4e01a12acfa6660b5b16e73a45bcf5707,apache/hbase,False,False,2018,1518486587,4,2,1,1,1,0.0,90.0,0.0,603.0,50,48.0,42.0
cfdabe92672b68cc74fa14b3f5bdc4b95f79538e,apache/hbase,True,True,2018,1530518854,43,16,3,3,1,1.43482842943436,32.0,32.0,232.333333333333,4,4.0,2.0
86b35b26870be3a04304a4483c08fcf7c50d55f5,apache/hbase,False,False,2018,1535003040,126,34,3,2,1,1.11731091882253,30.3333333333333,50.3333333333333,258.33333333333303,4456,902.452886002876,937.0
15c398f7d29a1cdf2260aa59eaf513c656e28561,apache/hbase,True,False,2018,1521233349,192,227,71,32,12,5.80427423241804,2.02816901408451,63.521126760563405,40.3098591549296,87,66.6666666666666,0.507571710875609
6dbbd78aa00ed4877292d9cd48621803a175d51a,apache/hbase,True,True,2018,1529391730,610,746,45,6,4,4.13781008695614,1.91111111111111,69.7333333333333,39.622222222222206,361,258.91666666666697,0.145893637226739
b336da925ac5c5ee3565112de4b808fe2eed08a2,apache/hbase,True,False,2018,1529372747,268,1,4,2,2,1.0210478124411602,19.75,84.75,174.75,7,5.5,0.25
0968668283d9e3b23c2da8c2c4a0a77caee2e9af,apache/hbase,True,False,2018,1527253397,160,2,6,3,3,1.04780865065139,9.0,13.666666666666698,47.0,55,55.0,0.4504590140228179
b1089e831074188699178e9d1ad5b5e5cc7effcd,apache/hbase,True,True,2018,1527223213,68,0,2,1,1,0.191433254814193,7.5,1.0,28.0,13,13.0,10.0
079f168c5c17ddef3a5062e7b75acfde9b73c7e6,apache/hbase,True,False,2018,1527020171,300,151,17,5,2,2.73600043239672,5.82352941176471,69.9411764705882,65.82352941176471,4431,927.848088023051,0.0
26babcf013de696b899d76a3c39434b794440d8d,apache/hbase,True,True,2018,1524736453,164,22,4,2,2,1.06310735117309,12.0,67.75,47.5,343,250.583333333334,0.757164004342913
021f66d11d2cbb7308308093e29e69d6e7661ee9,apache/hbase,True,True,2018,1525667389,595,395,28,1,1,4.07370075634041,3.71428571428571,51.57142857142861,64.39285714285711,4424,926.772402597364,919.0
102f0bf9c565f70afd272cd5f2cb39305c3783f8,apache/hbase,True,True,2018,1525759499,52,0,2,1,1,0.4566836315394429,8.5,59.5,31.0,2,2.0,0.0
7b716c964bc7c692c1222812974ae75428d50e65,apache/hbase,True,True,2018,1529547297,244,153,9,3,3,2.40379575101169,4.2222222222222205,17.0,32.4444444444444,363,260.91666666666697,0.278223022685863
ae6c90b4ece1ada9e771e7b65033f962b8636c4f,apache/hbase,True,False,2018,1525333895,379,62,10,3,2,2.4926196474428,4.8,18.3,33.5,348,255.083333333334,0.416580199231674
183b8d0581f82e56e928ca7153ab50558e57045d,apache/hbase,True,False,2018,1519987405,857,7,16,7,2,2.81884643188423,5.5625,20.375,78.0625,113,100.0,0.9999656676952758
9f2149f171e5bcd4e0160458f818fa192c62c082,apache/hbase,True,False,2018,1517857246,21,3,2,2,1,0.99498482818597,9.0,4.0,23.0,4347,882.055952380919,867.0
7357b0ce9fb4ae0700538c167edbf2c320783490,apache/hbase,True,False,2018,1528094101,478,431,21,4,1,3.70023042480361,1.0,145.904761904762,7.28571428571429,40,37.0,0.0
7f7f2b2de53d11dc8ddde6954a4af3599a9e0fa5,apache/hbase,True,False,2018,1517633215,13,9,1,1,1,0.0,12.0,21.0,27.0,18,16.5,0.0
125767b44e93f1094b77a6cf8c2a5ca19b5cabd2,apache/hbase,True,False,2018,1523620634,1,0,1,1,1,0.0,1.0,50.0,1.0,53,53.0,22.0
ba02a8664b23c1d4942fad357b0ef02ec88ec8b5,apache/hbase,True,True,2018,1523330585,5,6,3,2,1,1.309296668237,5.0,67.6666666666667,26.3333333333333,4409,920.43528138524,914.0
828a1c76c71b0179bd9709e3da5d988b18fea631,apache/hbase,True,False,2018,1523428288,54,28,1,1,1,0.0,13.0,113.0,21.0,52,22.5,43.0
556b22374423ff087c0583d02ae4298d4d4f2e6b,apache/hbase,True,True,2018,1524019381,25,91,13,2,1,3.4877388951652004,4.07692307692308,71.6153846153846,35.0,0,0.0,0.0
614612a9d8b38ea1b8b960ee9ff55e90c09e45e1,apache/hbase,False,False,2018,1540440328,38,1,4,1,1,1.8860176634086496,6.0,100.75,42.25,26,24.5,6.0
13f3ba3cee4d8a358c3c5ba653fc12643f000aa7,apache/hbase,True,False,2018,1521146007,104,17,12,8,3,3.07171259788535,6.75,44.5,71.1666666666667,4394,917.000577200533,0.0
46cb5dfa226892fd2580f26ce9ce77225bd7e67c,apache/hbase,True,False,2018,1523585295,30,6,3,2,2,1.21591438438153,12.666666666666698,51.6666666666667,29.0,2,1.25,0.25
7f6e971c4cc2e3906f959c6304fc05faa7703054,apache/hbase,True,False,2018,1519744806,381,360,14,6,3,2.8080853382775097,5.642857142857139,57.8571428571429,42.2142857142857,131,131.0,0.458851498734265
ba5fb53d147ef63415027f776928c478af37f515,apache/hbase,True,False,2018,1519521214,301,422,10,5,2,1.84236159802801,10.5,19.5,108.6,305,226.916666666667,0.757164004342913
c1a8dc09d64ef3f6062aced595c3bb918724025d,apache/hbase,False,False,2018,1516179903,7,0,2,1,1,0.8631205685666309,1.5,23.0,3.0,32,32.0,1.0
0732ef5ebfea8e254d4a5dad6fe16ecccca3b799,apache/hbase,True,False,2018,1519889994,94,91,12,7,2,2.8375630158086698,8.0,0.0,117.083333333333,4385,913.932395382351,0.0
d7475b92e80b7092d8f9ea49651e49bd3260b4d9,apache/hbase,False,False,2018,1521639334,114,2,2,1,1,0.256344774099136,45.5,0.0,309.5,324,241.0,267.0
1384da71375427b522b09f06862bb5d629cef52f,apache/hbase,True,False,2018,1520296831,208,14,3,2,2,1.26268947251023,8.66666666666667,0.0,24.0,311,232.083333333334,0.757164004342913
4281cb3b9574333fab0e7c028c9c0d7e5b320c73,apache/hbase,False,False,2018,1545730958,8,22,2,2,1,0.881290899230693,49.0,155.5,335.5,146,96.9999999999999,124.0
4a4c0120494757539d680c2d7d44fe6ab3d71d27,apache/hbase,True,False,2018,1519778205,1624,427,19,5,3,3.10683557544178,5.42105263157895,15.052631578947404,89.31578947368419,85,66.3333333333333,0.8822933320720642
372c88abd6d679a12d020c880e4cc6adec9f353a,apache/hbase,True,True,2018,1514492100,4,0,1,1,1,0.0,3.0,10.0,5.0,4281,833.731673881654,818.0
2509a150c0792e914429264453510b9028250c29,apache/hbase,False,False,2018,1515399510,47,0,2,2,2,0.342463772481796,22.0,2.0,86.5,255,184.833333333334,0.666610720653352
6b8439366134b6749895b6019bc068d169865b48,apache/hbase,True,False,2018,1518554023,389,125,8,4,2,1.9490470865941496,12.0,12.25,169.625,100,82.0,0.0117401982920498
f8c3d4568e02ba7c65d0ff82a644e8757c55ff7b,apache/hbase,True,False,2018,1518497521,86,54,4,2,2,1.52177660186327,5.0,59.75,13.0,4357,890.581782106745,0.984374990570332
01a2869363d45c7692f3984f31ab8c7a50d117fc,apache/hbase,True,False,2018,1518700274,131,5,5,1,1,1.9187733539382,1.6,7.2,3.0,298,222.5,5.0
dad90f6cce5bc51e43e3778068d5e45bcb1c9de0,apache/hbase,True,False,2018,1518822974,171,242,11,1,2,1.77001448285089,6.90909090909091,55.8181818181818,51.5454545454545,126,126.0,1.0981509385721
da63ebb2c034f3cce25b390377e9dd9f70d9acae,apache/hbase,False,False,2018,1539313153,209,21,3,3,2,1.17944883198504,11.0,93.6666666666667,30.6666666666667,0,0.0,0.0
f17382792fc9d9eb7aeedbaa7faa48ce6dbd42d4,apache/hbase,False,False,2018,1540630621,283,178,7,4,2,1.1842220518880802,10.4285714285714,193.14285714285705,75.8571428571429,69,53.0,0.971678166410108
17ac2fe9c13d2b567c6bc06690e1491dfba83090,apache/hbase,True,False,2018,1521590365,277,50,19,4,2,2.76089557747956,5.10526315789474,48.4210526315789,67.5789473684211,275,105.833333333333,1.59905930132658
44f6ef1c90548304402103d6210c9edc39ebc246,apache/hbase,True,False,2018,1532513763,199,19,11,6,2,1.88154951569556,2.81818181818182,91.1818181818182,16.181818181818198,13,11.5,0.7576904296875
68b2f5502a4c23318afce70a0c709178e2e521f7,apache/hbase,True,False,2018,1519294596,206,0,2,2,2,0.2801781466227599,11.5,33.0,26.5,40,40.0,0.8080441603151479
32dd633b9899a2cae70c017c33a616701d6cf7bc,apache/hbase,True,True,2018,1525886204,9,3,1,1,1,0.0,19.0,26.0,46.0,279,105.916666666667,179.0
1804b6d0593e335c126d3f67cbc3a90964dd1639,apache/hbase,False,False,2018,1531297549,40,30,3,1,1,1.49970553236938,7.33333333333333,9.0,44.6666666666667,22,13.833333333333302,18.0
f0d0501d556efb8796138d4aa92ce4f276c93c3b,apache/hbase,False,False,2018,1515569208,2,2,1,1,1,0.0,1.0,0.0,2.0,31,31.0,7.0
72c3d27bf6465dd84b99759476acb12eced33196,apache/hbase,True,False,2018,1520799316,103,79,6,4,3,0.79563612617593,4.16666666666667,26.3333333333333,25.3333333333333,4390,914.25999278495,0.0
06550bc93b2ed0f39086511cc8dfb1ca279f0d44,apache/hbase,True,True,2018,1520515036,111,0,2,1,1,0.0741494835779208,7.5,17.0,16.0,48,19.4166666666667,40.0
d0e55429b3a83b3babe705849123bbf19a5c62f1,apache/hbase,True,False,2018,1520896121,401,108,34,8,2,4.0561697986281,2.88235294117647,25.6764705882353,61.8529411764706,4391,914.645021644978,0.0
000a84cb4afce33e6d6601f65955f2de9924cf8a,apache/hbase,True,False,2018,1521001606,16,19,1,1,1,0.0,5.0,46.0,5.0,13,13.0,1.0
b7308ee01c653051db4060ba28dadb5bcc74b7de,apache/hbase,True,False,2018,1520948166,556,81,8,5,3,2.05439605508759,9.625,2.375,75.375,320,239.25,0.278223022685863
1b7e4fdcfc69a99d114910cd77a617f449eb33b1,apache/hbase,False,False,2018,1532317075,17,21,1,1,1,0.0,15.0,25.0,23.0,5,5.0,4.0
94dfc7d60ab9997533512e1722b539fc8ed19c56,apache/hbase,False,False,2018,1517202687,2,4,1,1,1,0.0,10.0,0.0,13.0,273,201.083333333334,222.0
a11701ecc5094d0c8cd96a290d86e52df83a9707,apache/hbase,False,False,2018,1527822004,45,17,4,1,1,1.67586275775468,10.0,35.75,45.0,3,3.0,2.0
ad3a1ba4955ee8a6d8470f1ad4fcc4f2c69e6787,apache/hbase,False,False,2018,1517818465,102,64,3,2,2,1.05805436235402,3.6666666666666696,16.0,8.33333333333333,287,213.75,0.416580199231674
ad5b4af2c4ae822fc892974fd7e2e9e2106998a6,apache/hbase,False,False,2018,1530526263,350,131,5,3,2,1.6208630103121695,6.2,25.8,16.8,35,31.5,0.9589770978782328
c55acb0b0363525f8d3ff52cbcbd05f3bbdb20a4,apache/hbase,False,False,2018,1531361676,16,0,2,2,2,0.811278124459133,8.5,20.5,31.0,55,29.0,4.1918899185144876e-09
5fc90244a8dbeb784733fa0db20575ed4361a695,apache/hbase,False,False,2018,1514370433,32,3,2,2,1,0.970950594454669,6.5,6.0,21.0,242,172.333333333334,193.0
3b68e5393edba011146962c7457faffc1e3c0ee7,apache/hbase,False,False,2018,1540282145,18,0,1,1,1,0.0,10.0,0.0,22.0,25,23.5,5.0
94dad844af239eafd09dac951bbc9ac2243fac82,apache/hbase,False,False,2018,1517471785,220,98,7,1,1,2.56489555677382,1.0,0.857142857142857,3.14285714285714,280,207.5,227.0
8b520ce50d0906ce1821f2101da395d222bf6b76,apache/hbase,False,False,2018,1516302751,9,1,1,1,1,0.0,12.0,18.0,18.0,4305,851.188095238071,837.0
85901754f82f0b60ade1356f5e45c6e2595f3107,apache/hbase,False,False,2018,1527124305,250,140,2,1,1,0.523435632733856,6.5,11.0,12.0,3,2.0,0.0
77ac352a9510ac3806cf234358b31b6ab6db5dae,apache/hbase,True,True,2018,1540109988,54,16,2,2,1,0.990557700407526,33.5,53.0,164.0,66,51.5,50.0
b889c8a2215258b11d1d9476d5ab12f472e18d67,apache/hbase,False,False,2018,1527716670,2,2,1,1,1,0.0,12.0,0.0,20.0,286,109.3,185.0
3a1e433adfd4d7961cc04811c460ff71fa750d22,apache/hbase,False,False,2018,1516646760,6,1,1,1,1,0.0,0.0,0.0,0.0,727,377.499999999996,0.0
b0e998f2a50a50a8d84daa35baff1d4ac99d1c6a,apache/hbase,False,False,2018,1517723382,3,0,1,1,1,0.0,26.0,2.0,64.0,4344,879.313528138495,197.0
274b813e1221c366e2c4773910d202b65298768f,apache/hbase,True,False,2018,1516358319,659,154,28,2,1,3.42185360803262,2.14285714285714,22.46428571428569,25.75,266,195.083333333334,215.0
148356a7bfeacce17aa85029348e5548579e78d6,apache/hbase,False,False,2018,1519157315,4,0,2,2,1,1.0,11.0,18.0,24.5,4371,902.852994227953,887.0
