commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
ba842847c94d31d3f737226d954c566b5d88656b,apache/hadoop,False,False,2018,1526896921,397,5,3,1,1,0.285974947310755,1.0,369.333333333333,2.6666666666666696,362,178.08253968254,149.0
d19b4c87633d39bc4939a826f2a45f41287ff1ca,apache/hadoop,False,False,2018,1507701612,14,11,6,3,1,2.49287868934203,1.16666666666667,50.1666666666667,7.5,39,39.0,33.0
585ebd873a55bedd2a364d256837f08ada8ba032,apache/hadoop,False,False,2018,1535034586,24,5,3,1,1,1.49078304713638,11.333333333333302,129.666666666667,50.0,414,208.333333333334,244.0
2d319e37937c1e20c6a7dc4477ef88defd1f8464,apache/hadoop,False,False,2018,1525139230,16,1,2,1,1,0.997502546369115,18.5,21.0,135.0,92,91.5,19.0
7757331dbc043694891a5242ac161adece9e8d6a,apache/hadoop,False,False,2018,1540889127,227,128,29,14,2,3.75127402500768,0.413793103448276,20.7586206896552,9.482758620689651,3,3.0,0.625
8b64fbab1a4c7d65a5daf515c2d170d6a2fd4917,apache/hadoop,False,False,2018,1539970563,88,34,5,2,1,1.97394973670306,6.8,407.6,43.0,176,166.5,134.0
345e7624d58a058a1bad666bd1e5ce4b346a9056,apache/hadoop,False,False,2018,1522879683,61,16,6,6,2,2.0168266570391,10.0,63.5,79.5,5,5.0,0.96875
202926ac3301298753abd0e6e1f324caf0202ec6,apache/hadoop,False,False,2018,1544549477,65,30,4,2,1,1.70228832860011,7.25,124.5,19.25,416,195.47539682539696,223.0
6c619023896d7a5d142d8fc826685b025131599f,apache/hadoop,False,False,2018,1462486199,10,4,1,1,1,0.0,2.0,5.0,4.0,370,202.333333333335,251.0
3584baf2642816a453402a717a05d16754a6ac52,apache/hadoop,False,False,2018,1531164659,19,17,2,2,1,0.5032583347756461,2.5,3.0,6.5,34,34.0,7.0
f9fc01cd7fef2fab1a6f696653b5de1d821b4d2a,apache/hadoop,False,False,2018,1535243550,108,37,2,1,1,0.849751137253297,1.5,0.5,1.5,48,21.75,43.0
8f66affd6265c9e4231e18d7ca352fb3035dae9a,apache/hadoop,False,False,2018,1518642697,1069,0,5,1,1,1.88834864660653,9.6,30.8,33.4,276,230.5,21.0
a1a3ba652995bc3559cfd6ba5070db241eb1cb07,apache/hadoop,False,False,2018,1506474572,87,53,21,13,1,3.3541237674541606,0.3809523809523809,39.5238095238095,9.952380952380947,222,191.166666666667,207.0
e11e824c9bdd9c11e097e4a63481554a8b0a0fae,apache/hadoop,False,False,2018,1460065134,1680,104,20,10,1,3.44299364743736,0.2,21.65,1.1,15,15.0,15.0
849c45db187224095b13fe297a4d7377fbb9d2cd,apache/hadoop,False,False,2018,1532471659,134,14,8,5,2,2.05677022306536,5.625,189.75,35.5,130,85.5,0.0078133345814427
0ecbc131281184be0d8f634ca5097adc56ba0547,apache/hadoop,False,False,2018,1460509728,524,163,19,9,1,3.11714621911469,0.2105263157894739,44.736842105263214,3.73684210526316,18,18.0,18.0
08bb0362e0c57f562e2f2e366cba725649d1d9c8,apache/hadoop,False,False,2018,1541010195,343,83,36,12,2,4.07233253808957,0.333333333333333,12.805555555555598,10.0,583,224.899999999998,2.283438875596698e-164
ba683204498c97654be4727ab9e128c433a45498,apache/hadoop,False,False,2018,1530915541,320,0,3,2,1,1.01038937344088,17.6666666666667,5.33333333333333,117.0,143,96.4999999999998,135.0
f354f47f9959d8a79baee690858af3e160494c32,apache/hadoop,False,False,2018,1532039652,34,33,4,4,1,1.77179067669776,5.25,277.75,23.25,78,72.0,64.0
6934a654024b8b696a68c50f2b90c8c1e1051486,apache/hadoop,False,False,2018,1542960813,99,49,3,1,1,1.4684843111737702,2.3333333333333304,584.0,5.0,60,60.0,2.0
8990eaf5925afa533fbd9c3641859a146dc5a22c,apache/hadoop,False,False,2018,1534437997,217,6,3,2,1,1.56443677700111,1.0,35.0,1.33333333333333,124,99.3380952380952,86.0
9475fd902a37e94fb7687877d33aa7dfff92d9eb,apache/hadoop,False,False,2018,1536758071,13,2,3,3,1,1.53012496531497,20.0,128.0,97.0,26,25.0,6.0
9485c9aee6e9bb935c3e6ae4da81d70b621781de,apache/hadoop,False,False,2018,1532535724,197,1,3,1,1,1.27727910992504,12.333333333333302,92.3333333333333,60.0,8,8.0,6.0
6f037468bce7bbda6b9fc01166f2c61ae40b690b,apache/hadoop,False,False,2018,1536957269,42,24,4,3,2,1.6359909819792602,1.25,8.0,3.75,269,183.916666666667,2.7854845018420696e-60
484440602c5b69fbd8106010603c61ae051056dd,apache/hadoop,False,False,2018,1524871697,130,3,2,2,1,0.530224749852631,1.0,1.0,4.0,77,77.0,64.0
0105d7f597f6c4d73382c9425a7a38fadaf8de88,apache/hadoop,False,False,2018,1530312637,17,15,2,1,1,0.5435644431995961,0.5,12.5,0.5,44,19.0833333333333,39.0
9031a76d447f0c5eaa392144fd17c5b9812e1b20,apache/hadoop,False,False,2018,1523648073,110,14,4,1,1,1.3546364274902298,1.25,8.0,10.75,63,38.4880952380953,30.0
15ed74fa244eacbe7a8eac877ea64d7a53a1bf9c,apache/hadoop,False,False,2018,1537366585,73,15,2,2,2,0.954434002924965,4.5,2.5,19.0,67,67.0,2.2016233835202498e-07
b6c543fe4589b5cff982c5629a5c23074973c733,apache/hadoop,False,False,2018,1536232614,10,0,1,1,1,0.0,1.0,36.0,1.0,16,16.0,9.0
47c31ff16b452d47afc6ffc1cf936ac2de9b788d,apache/hadoop,False,False,2018,1527700924,11,9,2,2,1,0.811278124459133,3.0,80.5,14.0,117,115.5,94.0
705e2c1f7cba51496b0d019ecedffbe5fb55c28b,apache/hadoop,False,False,2018,1531233707,71,18,2,1,1,0.9735190023846808,9.0,246.5,29.5,186,163.5,181.0
602d13844a8d4c7b08ce185da01fde098ff8b9a6,apache/hadoop,False,False,2018,1535397946,6,12,1,1,1,0.0,19.0,108.0,60.0,11,11.0,8.0
f352b104f7f488c8c9da475b543152bba8e00bfc,apache/hadoop,False,False,2018,1503508891,54,48,5,5,1,1.94411417807504,1.8,4.2,13.0,193,167.166666666667,186.0
3c95ca4f21dcfcaabdd0694e7d005a45baba953f,apache/hadoop,False,False,2018,1525929468,44,28,2,2,1,0.7106768538561229,1.0,260.5,1.5,6,6.0,5.0
7d4a2d410404f3157c00deb54bfbdbb9c3e27c9a,apache/hadoop,False,False,2018,1492036616,338,7,5,3,1,1.53634253541338,0.8,16.2,5.8,124,115.5,119.0
2adda92de1535c0472c0df33a145fa1814703f4f,apache/hadoop,False,False,2018,1524710700,303,277,25,17,8,3.74954889202864,5.28,47.48,101.08,67,11.0031746031746,1.0026380439336e-46
7363c8fc092762c718c746e3fda0495917ea3279,apache/hadoop,False,False,2018,1506580363,6,6,2,1,1,0.650022421648354,1.5,16.0,16.0,61,61.0,61.0
15df2e7a7547e12e884b624d9f17ad2799d9ccf9,apache/hadoop,False,False,2018,1541410266,2,5,1,1,1,0.0,2.0,3.0,2.0,129,107.0,2.0
6341c3a437489737a9c4bf0911b218b0023d8dd9,apache/hadoop,False,False,2018,1525975261,202,64,15,6,1,2.99110323076881,0.866666666666667,236.0,3.8,58,54.5,44.0
676dcffff575fdf1c4b49aeae4e000bd60ca0a83,apache/hadoop,False,False,2018,1528740981,2,2,1,1,1,0.0,12.0,7.0,35.0,70,64.5,56.0
916f31f7d17ea03c18636b293be59717e5f8beb4,apache/hadoop,False,False,2018,1516297887,9,4,2,1,1,0.890491640219491,4.0,9.0,21.5,270,224.5,250.0
cbc2f932eb3caeacd4b22f0ca964f60426becdee,apache/hadoop,False,False,2018,1543096543,12,2,2,2,2,0.371232326640876,8.5,61.5,30.5,9,9.0,1.033203125
ff013d2c952272f3176dcf624251b05d610503b5,apache/hadoop,False,False,2018,1527805456,12,0,1,1,1,0.0,63.0,27.0,813.0,2,2.0,2.0
3688e491d528edb9efe54c4ef110d2ded62db3e8,apache/hadoop,False,False,2018,1519410382,153,270,8,3,1,2.41241909925733,8.375,102.875,53.75,281,235.333333333333,22.0
a4c539fcdba817e313b2375abf2c4c9a1d13a4fd,apache/hadoop,False,False,2018,1516724158,155,13,2,2,1,0.870864469235365,1.0,2.0,5.0,149,96.4999999999999,129.0
5ce70e1211e624d58e8bb1181aec00729ebdc085,apache/hadoop,False,False,2018,1539183139,401,188,5,1,1,1.75154915128182,6.6,47.8,21.6,430,208.250000000001,250.0
bc9c3139078d5802c2d6ce5fcc6976c3ac7dd17c,apache/hadoop,False,False,2018,1490815171,167,2,5,4,1,2.10412433608038,0.8,9.2,11.0,99,75.5,71.0
d18507209e268aa5be0d3e56cec23de24107e7d9,apache/hadoop,False,False,2018,1531491652,99,1,3,3,2,1.12144054254182,2.0,16.6666666666667,6.0,39,39.0,2.201595634687689e-07
d503f65b6689b19278ec2a0cf9da5a8762539de8,apache/hadoop,False,False,2018,1530820320,16,8,1,1,1,0.0,6.0,7.0,17.0,20,20.0,9.0
b7b8511bae8fb49c5776a3a4a592fcdf67df3c41,apache/hadoop,False,False,2018,1498891455,400,24,13,6,1,3.211872164056,0.538461538461538,12.4615384615385,11.1538461538462,160,137.5,155.0
41fc7f80beb32f4a1fac73faf7c9116ad5ee3420,apache/hadoop,False,False,2018,1521058476,172,4,3,2,1,0.803384842944584,1.0,16.0,1.6666666666666698,46,46.0,42.0
09c9cf1d43b802dd62b532c3c7be0e21a0c9ad5c,apache/hadoop,False,False,2018,1524772762,276,10,3,3,1,1.12231751065109,7.66666666666667,2.3333333333333304,23.0,75,75.0,62.0
2a2ef15caf791f30c471526c1b74e68803f0c405,apache/hadoop,False,False,2018,1522197586,23,6,3,3,1,1.5782431388871598,18.6666666666667,84.0,203.333333333333,84,67.5,81.0
22194f3d21fd28b97c6197a8dd1917d3d23d7cc8,apache/hadoop,False,False,2018,1522086329,179,6,3,1,1,1.36937461965184,1.6666666666666698,83.6666666666667,1.6666666666666698,197,140.166666666667,44.0
23a6137a40b34742714e0140268c491e1da6db6d,apache/hadoop,False,False,2018,1537218519,117,85,1,1,1,0.0,5.0,0.0,11.0,405,292.333333333332,74.0
d59ca43bff8a457ce7ab62a61acd89aacbe71b93,apache/hadoop,False,False,2018,1539716574,6,3,2,1,1,0.991076059838222,9.5,41.0,51.0,406,192.469444444445,183.0
4dae68eebfa3bd6e1f49099b61dd3e7f519efcb1,apache/hadoop,False,False,2018,1513713310,341,29,13,9,1,2.1033226974128403,0.7692307692307689,30.1538461538462,13.0,9,9.0,9.0
b984e903f3ad62a813ac06fd7ef98aaaa1e45c5f,apache/hadoop,False,False,2018,1505771015,24,6,1,1,1,0.0,1.0,24.0,1.0,205,174.666666666667,195.0
0857f116b754d83d3c540cd6f989087af24fef27,apache/hadoop,False,False,2018,1532919224,49,24,3,1,1,0.8186534640717641,1.6666666666666698,50.6666666666667,4.33333333333333,9,9.0,3.0
9b899f1ebd5126a756fceb43459164165488b203,apache/hadoop,False,False,2018,1540505653,7,8,1,1,1,0.0,7.0,498.0,26.0,580,223.483333333332,383.0
d426b980ac9c24656b4c78462b21d5758ec5c552,apache/hadoop,False,False,2018,1524030244,0,55,2,1,1,0.94566030460064,5.0,70.0,21.5,0,0.0,0.0
b1fa06aacb360239b30f1855cb91d6399211a37f,apache/hadoop,False,False,2018,1435354431,1346,11,25,12,1,3.3988236341562,0.08,2.48,0.88,299,199.5,190.0
d50c4d71dc42576f96ae5c268856fd1a7795f936,apache/hadoop,False,False,2018,1526057277,85,70,1,1,1,0.0,27.0,36.0,94.0,86,85.5,70.0
c3ef3810111933e48d4624d145a4f12413af162c,apache/hadoop,False,False,2018,1507271675,867,198,25,10,1,3.57938490073648,0.36,7.92,9.72,1,1.0,1.0
15fe1b34ddd134df1f413ca435a970fc34bae9f7,apache/hadoop,False,False,2018,1545985762,8,12,1,1,1,0.0,2.0,262.0,3.0,596,253.333333333335,89.0
a196ee9362a1b35e5de20ee519f7c544ab1588e1,apache/hadoop,False,False,2018,1517882649,101,1,2,1,1,0.282217634455925,2.0,83.5,2.0,38,33.5,38.0
eaca7980ad2a750f6b0025a706062740c2ddded2,apache/hadoop,False,False,2018,1526405256,5,0,1,1,1,0.0,7.0,242.0,10.0,88,87.0,72.0
dd05871b8b57303fe0b0c652e03257b59c191802,apache/hadoop,False,False,2018,1520863302,136,21,7,3,2,2.19418662531158,8.142857142857139,34.7142857142857,59.71428571428571,351,176.875,0.0310439821387182
7ea24fc06c081e2ba6f5f66d212abb14b80c9064,apache/hadoop,False,False,2018,1503527823,589,259,14,3,1,2.96516542795532,4.85714285714286,37.7857142857143,128.5,151,53.7833333333333,129.0
13d3f99b37c505a2b7366f8a1a5c9dc11e5dd7b1,apache/hadoop,False,False,2018,1545325962,641,485,6,5,1,1.63695118061924,1.6666666666666698,22.3333333333333,10.0,87,87.0,49.0
23854443efa62aa70a1c30c32c3816750e5d7a5b,apache/hadoop,False,False,2018,1534201957,32,5,2,1,1,0.8003922080453361,11.0,235.0,42.5,111,70.1666666666666,76.0
97f06b3fc70ad509e601076c015bc244daa1243f,apache/hadoop,False,False,2018,1535938630,633,5,11,4,1,2.17996214135763,0.272727272727273,9.18181818181818,3.18181818181818,11,11.0,11.0
d6dd557b24201720adec5794737a3c25a5ed6ba2,apache/hadoop,False,False,2018,1496755220,324,97,10,3,1,1.78640621596949,0.4,23.8,4.7,9,9.0,9.0
a4121c71c29d13866a605d9c0d013e5de9c147c3,apache/hadoop,False,False,2018,1535160450,176,183,4,2,2,1.64589358784442,2.5,220.75,3.0,47,20.75,1.00145721441015
7b1fa5693efc687492776d43ab482601cbb30dfd,apache/hadoop,False,False,2018,1535390285,44,39,12,6,1,3.5238569646242004,1.25,448.416666666667,9.91666666666667,9,9.0,1.0
1e85a995d1c7fe3dbf4b36a481feb5fdeeb6015b,apache/hadoop,False,False,2018,1519699732,10,1,1,1,1,0.0,1.0,7.0,1.0,65,60.0,58.0
bd15d2396ef0c24fb6b60c6393d16b37651b828e,apache/hadoop,False,False,2018,1527020715,6,9,4,2,1,1.82560519901694,11.5,103.75,98.75,307,186.250000000001,291.0
c0c87dea9bf2a93fcf153305108c77e1a3c1c578,apache/hadoop,False,False,2018,1513122391,352,4,9,4,1,2.6663751527612,1.0,40.3333333333333,14.666666666666698,168,119.666666666667,134.0
f0c3dc4cf40575497ca6f29c037e43fa50e0ffdd,apache/hadoop,False,False,2018,1525149670,1716,1361,22,8,2,2.42438539046519,0.136363636363636,9.72727272727273,1.59090909090909,300,232.0,7.354803829709045e-87
c00be444634b34eb8d29cdd723397a9a2a6392d6,apache/hadoop,False,False,2018,1489477944,186,17,7,2,1,1.90981924468064,5.571428571428571,42.5714285714286,70.5714285714286,140,52.5333333333335,118.0
c169dd13065c0a87206bf18f910c289673643387,apache/hadoop,False,False,2018,1488217488,191,10,5,5,1,1.5856523411886498,0.6,67.6,4.4,90,88.0,85.0
b2d7204ed0b64405a0adbe07e3eaf385e046efa1,apache/hadoop,False,False,2018,1544827946,50,4,2,1,1,0.605186576633421,2.5,134.0,5.0,160,129.692857142857,118.0
e99e5bf104e9664bc1b43a2639d87355d47a77e2,apache/hadoop,False,False,2018,1527110126,48,39,1,1,1,0.0,15.0,274.0,37.0,106,105.0,11.0
02b9bfdf9e4bd0b3c05ca5fd75399dedcb656e09,apache/hadoop,False,False,2018,1536777995,1242,143,10,4,1,1.97607549475679,0.6,71.5,3.4,17,17.0,13.0
82b798581d12a5cbc9ae17fa290aa81e8ebf6a45,apache/hadoop,False,False,2018,1544632193,57,6,2,1,1,0.8175072881213621,2.5,8.0,12.0,38,35.0,22.0
73e9120ad79c73703de21e0084591861813f3279,apache/hadoop,False,False,2018,1526923980,7,3,2,2,1,0.7219280948873621,33.5,32.0,104.5,2,2.0,2.0
932423211fde423cef88542670fc4d55c6c78797,apache/hadoop,False,False,2018,1489517666,1362,417,40,18,1,4.02676865230627,0.475,44.3,4.1,106,101.0,101.0
4de2dc2699fc371b2de83ba55ecbcecef1f0423b,apache/hadoop,False,False,2018,1539130612,79,43,5,2,1,2.12064935822226,1.2,21.2,7.2,419,288.99999999999903,83.0
9b0955545174abe16fd81240db30f175145ee89b,apache/hadoop,False,False,2018,1525114470,92,4,2,1,1,0.4138168503036339,1.5,26.0,9.5,9,8.5,9.0
92c5331423afee172e843198f4824469eb92e89b,apache/hadoop,False,False,2018,1524859723,147,0,1,1,1,0.0,1.0,459.0,1.0,305,186.083333333334,289.0
9bc494b909112f15e5fb8475a2318bf951ecdceb,apache/hadoop,False,False,2018,1494620035,97,6,2,2,1,0.98025955447738,1.0,0.5,4.5,10,10.0,10.0
3a9e25edf53187f16ec9f9f6075e850b74b3b91f,apache/hadoop,False,False,2018,1532366033,857,47,23,8,1,3.20390213969486,0.304347826086957,8.08695652173913,3.1304347826087,246,168.0,34.0
15cc4007b09edb52fd94fa10a3880989b64ed3ed,apache/hadoop,False,False,2018,1497345920,6,1,1,1,1,0.0,5.0,10.0,21.0,132,58.16666666666679,120.0
4eda58c13641c14c4b248843a2589781cbcd343f,apache/hadoop,False,False,2018,1515603870,23,0,1,1,1,0.0,33.0,0.0,181.0,143,91.9999999999999,123.0
9a013b255f301c557c3868dc1ad657202e9e7a67,apache/hadoop,False,False,2018,1518710170,2151,460,23,8,2,3.31176414809187,2.4347826086956497,32.913043478260896,17.347826086956502,337,168.565476190476,0.0310439821387182
14e1a0a3d6cf0566ba696a73699aa7ce6ed1f94f,apache/hadoop,False,False,2018,1542777710,116,90,20,11,2,3.9251695019293,0.65,0.0,18.6,15,15.0,0.85479736328125
646874c326139457b79cf8cfa547b3c91a78c7b4,apache/hadoop,False,False,2018,1537445092,12,1,1,1,1,0.0,5.0,429.0,14.0,388,179.598015873016,214.0
1094af072ca22e3e8b2eb8da3a52fbe2ad12a353,apache/hadoop,False,False,2018,1519753426,620,50,7,4,1,2.02298704949816,1.42857142857143,4.85714285714286,16.571428571428598,17,17.0,17.0
a0c71dcc33ca7c5539d0ab61c4a276c4f39e5744,apache/hadoop,False,False,2018,1516016012,276,128,5,2,1,1.50794740210912,3.0,43.4,18.8,324,158.815476190476,124.0
6b63a0af9b29c231166d9af50d499a246cbbb755,apache/hadoop,False,False,2018,1525283087,65,1,2,1,1,0.4879179925894861,1.0,7.5,1.5,301,232.5,10.0
454de3b543c8b00a9ab566c7d1c64d7e4cffee0f,apache/hadoop,False,False,2018,1526523782,4,1,1,1,1,0.0,7.0,517.0,11.0,93,92.0,77.0
d98b881e9ab826eb7b70485d0de2a41ab7345334,apache/hadoop,False,False,2018,1541118311,139,1,4,3,1,1.61717644760375,17.0,132.75,216.25,0,0.0,0.0
9522356b4634a6f3775e22679a3b392b76077387,apache/hadoop,False,False,2018,1500168842,1028,491,29,14,1,4.12247645849523,0.2758620689655169,27.448275862069,7.0,24,24.0,24.0
d72c16516184479e82a73d3e211e2883be779908,apache/hadoop,False,False,2018,1525783293,11,27,8,6,1,2.79155727854584,0.25,4.0,1.125,24,24.0,4.0
8ef1163eca3fda935f6abdd934d4110ab43499da,apache/hadoop,False,False,2018,1498665454,141,136,25,7,1,4.20691800908044,0.28,172.72,3.56,12,12.0,12.0
b3161c4dd9367c68b30528a63c03756eaa32aaf9,apache/hadoop,False,False,2018,1536269707,815,163,38,17,2,4.38990201834135,0.236842105263158,13.2631578947368,9.21052631578947,2,2.0,1.25
268c29a5f541449659f4b4ea1975c6f04c7b6a70,apache/hadoop,False,False,2018,1521741877,35,1,2,1,1,0.581321498763703,24.5,17.0,86.0,50,50.0,2.0
7ccb640a66bb5bb9f657a2db85bcc8ae0ded4892,apache/hadoop,False,False,2018,1543572761,231,5,3,1,1,0.947233598567792,3.0,158.333333333333,16.0,4,4.0,4.0
ba12f87dcb0e406da57cdd1ad17677ac2367f425,apache/hadoop,False,False,2018,1528128893,58,58,3,1,1,0.7876672014273051,11.333333333333302,10.0,87.6666666666667,67,61.5,53.0
6d9f914b5563e1d232bdc131fc0045b6000ff228,apache/hadoop,False,False,2018,1508825373,0,22,3,1,1,1.50222025382086,2.0,31.3333333333333,15.0,63,63.0,63.0
cdb084426bc27a9f902da0b6927a3354a307dd82,apache/hadoop,False,False,2018,1530298050,3,23,3,1,1,1.46553604083261,0.333333333333333,609.666666666667,1.0,0,0.0,0.0
3e06a5dcea8224ba71aec284df23b47d536bb06d,apache/hadoop,False,False,2018,1532997661,298,4,13,9,1,3.1246281772378497,4.30769230769231,111.076923076923,44.3076923076923,6,5.0,6.0
f207e301423a196d504540ebe780b371e820661b,apache/hadoop,False,False,2018,1542863732,0,29,1,1,1,0.0,7.0,0.0,11.0,69,67.0,36.0
752dcce5f4cf0f6ebcb40a61f622f1a885c4bda7,apache/hadoop,False,False,2018,1531763681,162,6,9,5,2,2.03036899386749,4.2222222222222205,57.6666666666667,39.77777777777779,319,194.000000000001,0.9999999999999428
2b2f672022547e8c19658213ac5a4090bf5b6c72,apache/hadoop,False,False,2018,1528770356,3,3,2,2,1,0.91829583405449,5.5,506.0,10.0,134,132.5,17.0
78902f0250e2c6d3dea7f2b5b1fcf086a80aa727,apache/hadoop,False,False,2018,1536942516,22,11,3,3,1,0.760732746031896,8.66666666666667,54.3333333333333,20.6666666666667,9,9.0,9.0
bedc4fe0799cf3b161100acc521fc62a97793427,apache/hadoop,False,False,2018,1530066437,17,1,1,1,1,0.0,35.0,14.0,200.0,317,193.250000000001,301.0
bfb9adc2b9e6e97f1036bcf8ea4cee6893a782b2,apache/hadoop,False,False,2018,1540655890,245,25,5,3,1,1.22294809415327,15.4,73.2,89.0,4,4.0,0.0
11a6cc2a4d8c73a0237ef580d49937dd9680d6cc,apache/hadoop,False,False,2018,1456267584,192,4,5,4,1,1.3541642995633998,0.6,18.4,2.8,237,181.5,112.0
d4813447831770446399f2d6501860141551ff33,apache/hadoop,False,False,2018,1517336133,444,48,4,2,1,1.3705759033083502,0.5,7.25,4.5,155,102.5,135.0
75fc51588de33c7d1cf890f870114fd68f32fb74,apache/hadoop,False,False,2018,1534283866,73,10,4,3,1,1.27198359028051,1.25,11.5,8.75,255,173.0,43.0
b0d3c877e30312820124cac2eff737fddac9e484,apache/hadoop,False,False,2018,1519179538,101,35,5,4,1,1.63669823132323,4.8,211.2,10.8,522,223.43333333333305,142.0
4c9baba06629e3b3f8eddc52afb62c5fbcb06178,apache/hadoop,False,False,2018,1533758979,4,2,1,1,1,0.0,9.0,77.0,31.0,5,5.0,5.0
a8c0976fb4d436bea05c8d49d363789477615fa2,apache/hadoop,False,False,2018,1496347640,31,35,9,8,1,2.9047862978517003,0.7777777777777779,256.222222222222,5.111111111111111,139,125.0,134.0
98eeabbdb3c06f4b60ea2a0525879bb797232f95,apache/hadoop,False,False,2018,1515698878,273,85,8,6,1,1.45019028841403,1.375,32.75,21.75,176,123.333333333333,141.0
6926fd0ec634df2576bbc9f45e9636b99260db72,apache/hadoop,False,False,2018,1538674293,20,0,2,2,1,0.992774453987808,8.5,65.0,25.5,334,192.083333333334,316.0
0d9804dcef2eab5ebf84667d9ca49bb035d9a731,apache/hadoop,False,False,2018,1530813271,259,78,6,3,1,2.57692390317924,1.0,254.166666666667,2.5,1,1.0,1.0
568ebecdf49d0919db1a8d856043c10b76326c34,apache/hadoop,False,False,2018,1536802022,0,27,17,1,1,3.90231157591703,0.3529411764705879,158.764705882353,3.23529411764706,0,0.0,0.0
95904f6b3ccd1d167088086472eabdd85b2d148d,apache/hadoop,False,False,2018,1519333960,33,11,1,1,1,0.0,9.0,2.0,16.0,52,27.4880952380952,19.0
8d2789c5ebca007a079caee9c6607ec6c2cddf47,apache/hadoop,False,False,2018,1542831941,276,146,10,2,2,3.1647990397726296,1.0,35.2,3.6,16,16.0,0.755645751953125
a19229594e48fad9f50dbdb1f0b2fcbf7443ce66,apache/hadoop,False,False,2018,1532611823,28,24,7,6,1,2.31012198180794,0.5714285714285711,2.28571428571429,5.857142857142861,46,46.0,16.0
1b2d0b4fecd190c8dccfae573cd128b80b4f9416,apache/hadoop,False,False,2018,1496445856,25,15,4,3,1,1.23189700720518,1.25,7.0,8.5,142,128.0,137.0
6c63cc7d304571578e6551170552182d30b8e8fa,apache/hadoop,False,False,2018,1521612039,80,24,4,2,1,1.6186530694682,10.0,130.75,66.0,95,45.0833333333334,64.0
76be6cbf6c33f866794f27ca2560ca7c7b2fa0e7,apache/hadoop,False,False,2018,1520997659,428,350,10,3,1,2.02305688772457,0.4,171.0,2.0,76,68.5,68.0
58bc34f1e347034af566d6968eb3b3439a91cc74,apache/hadoop,False,False,2018,1528347347,51,3,2,1,1,0.5032583347756461,9.5,47.0,18.5,136,90.33333333333309,128.0
8779a35742085fadddccc21342b55d4f17fae5c2,apache/hadoop,False,False,2018,1516278597,64,70,6,2,1,2.30687573976663,0.5,122.166666666667,1.33333333333333,145,92.9999999999999,125.0
67ae81f0e0ac7f107261ee15f2eb4d189e3b1983,apache/hadoop,False,False,2018,1535336853,567,45,19,12,1,3.5800282401189603,3.31578947368421,123.684210526316,41.3684210526316,83,44.8333333333334,75.0
d0bc6a27fdbeea2e06c0151e72347946ababf2e4,apache/hadoop,False,False,2018,1537854814,10,6,1,1,1,0.0,2.0,3.0,4.0,215,178.0,209.0
9c1e4e81399913f180131f4faa95604087c6d962,apache/hadoop,False,False,2018,1534962707,2422,58,19,5,1,2.8399922242060898,0.1052631578947369,3.78947368421053,2.15789473684211,5,5.0,5.0
042bf74d5eb3dc627658b8c4c027628569169513,apache/hadoop,False,False,2018,1537381310,602,274,10,3,1,2.90323721376023,0.6,12.7,2.3,69,69.0,36.0
40fad32824d2f8f960c779d78357e62103453da0,apache/hadoop,False,False,2018,1532643777,135,43,9,4,1,2.7119390629029305,0.7777777777777779,44.22222222222221,8.77777777777778,115,90.4380952380952,78.0
dd5e18c4aecba56f140c3cc11affc2cb5e61c79d,apache/hadoop,False,False,2018,1523922737,5,4,1,1,1,0.0,5.0,158.0,11.0,65,65.0,4.0
c0599151bb438d3dc0c6a54af93b2670770daefd,apache/hadoop,False,False,2018,1533670652,2,2,1,1,1,0.0,6.0,7.0,12.0,326,198.666666666668,309.0
9149b9703e3ab09abdc087db129e82ad3f4cefa1,apache/hadoop,False,False,2018,1534618412,1768,249,52,8,1,4.70121367164909,0.0384615384615385,6.8846153846153895,1.5,4,4.0,4.0
6bbd2490111e0c90a4392a09f3af4a11a80d579c,apache/hadoop,False,False,2018,1536086467,468,12,10,6,3,2.55781623843109,0.8,1.8,5.9,58,58.0,1.54530750281246e-11
9edc74f64a31450af3c55c0dadf352862e4b359d,apache/hadoop,False,False,2018,1530812559,385,70,8,6,1,2.12927491956037,4.875,129.0,21.625,75,69.0,61.0
860a4e004452797934c9756842278ed86f56f1b0,apache/hadoop,False,False,2018,1490629137,107,38,7,4,1,2.2585363722550698,0.5714285714285711,28.0,4.57142857142857,112,105.5,107.0
7c59add3da984b4e7003d0d789ac713501f6eba9,apache/hadoop,False,False,2018,1490918008,36,14,5,5,1,1.90024032130103,0.8,6.0,6.6,115,108.0,110.0
37269261d1232bc71708f30c76193188258ef4bd,apache/hadoop,False,False,2018,1525243779,349,108,14,4,1,2.38699021808178,0.5,11.0714285714286,2.14285714285714,93,82.0,84.0
a8302e398c2ca4b0deff062c0e921053351b688e,apache/hadoop,False,False,2018,1542982656,208,151,11,3,1,1.70849629963716,0.454545454545455,54.63636363636361,5.63636363636364,2,2.0,2.0
3414fd1243c0b0dcbb9cea986af5f096300eba97,apache/hadoop,False,False,2018,1518449263,6,6,1,1,1,0.0,13.0,4.0,35.0,374,206.833333333334,213.0
ca1043ab9030339d7cdd3275c3f8f4713b8bff59,apache/hadoop,False,False,2018,1518841688,69,23,5,2,1,2.08900003889321,2.2,64.4,8.2,269,159.583333333334,258.0
