commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
7b018bcc9e7da74a8f2c57886cfcb0f4f70facae,apache/camel,False,False,2019,1558691536,20,0,2,2,2,0.7219280948873621,2.0,5.5,20.0,14747,3780.03860028832,0.0078151226044554
1bfd2a3176f89ecfae25af2343708f9f2bb1c811,apache/camel,False,False,2019,1553011074,4,4,3,1,1,1.5,1.0,0.0,4.0,5549,3470.83333333354,2146.0
008b1ac89b903e1d3c4eed8165faa81606629e92,apache/camel,False,False,2019,1552287768,65,117,18,9,3,3.08364432925724,0.555555555555556,523.722222222222,6.27777777777778,14408,3638.89603174576,0.462454274069125
4fd8060a3cd1b46bd2c89640fb1fc56b485d8ab2,apache/camel,False,False,2019,1558696950,47,19,6,3,2,2.18207952713026,0.666666666666667,37.1666666666667,5.0,6138,3896.70000000016,0.9999999544843092
f615dfbbf269790e301a51958f6c75bc13f1523c,apache/camel,False,False,2019,1576151219,116,219,9,5,3,2.6420003930430096,1.22222222222222,133.777777777778,9.55555555555556,15755,4365.71392496413,0.462454274069125
c24e712be031c333f1810de40170c8f0d708df8b,apache/camel,False,False,2019,1558448695,320,60,20,3,3,4.02313047120437,0.55,0.25,3.0,392,300.196414696414,5.08052638187026e-05
5b7e712b4d62cdd973407fef41822a3a58aa61db,apache/camel,False,False,2019,1554973919,52,2,2,1,1,0.796269936882438,1.0,11.5,1.0,5751,3613.91666666686,2279.0
6cea4487e52e7243dc135a96a8c1be3cf84805ad,apache/camel,False,False,2019,1564131978,30,8,2,2,2,0.742487569542124,14.0,72.5,87.5,6596,4136.25000000011,2.9993936277912552e-241
38145ab8bd1722d0d21b8733b4030e031a919174,apache/camel,False,False,2019,1559819492,22,3,2,2,1,0.7219280948873621,1.5,47.5,1.5,14839,3832.0579365077,308.0
f597188ffb88ef0bc18d53dd9e325c6d7ba949e6,apache/camel,False,False,2019,1571832168,34,0,1,1,1,0.0,0.0,0.0,0.0,7408,4673.066666666479,252.0
fb8c0597623da066894b5666e8f71791a89e2124,apache/camel,False,False,2019,1576065038,17,26,3,1,1,1.00824659323336,0.666666666666667,98.3333333333333,3.3333333333333304,7676,4783.099999999699,3219.0
94af4251adf9d306bfead934c7587492ddcee6f9,apache/camel,False,False,2019,1552374497,3,3,1,1,1,0.0,3.0,14.0,4.0,5438,3379.4166666668707,2070.0
d5731413c1905928e0e1e175db8635c15b36e3c8,apache/camel,False,False,2019,1575135457,15,39,3,2,1,0.6841363256632379,0.666666666666667,64.6666666666667,0.666666666666667,15643,4272.24992784971,666.0
eb3a23f858ce22e3c696dd568464195e73963a14,apache/camel,False,False,2019,1562848807,3,8,1,1,1,0.0,32.0,73.0,191.0,6454,4059.20000000012,2598.0
41ee3f4eae3e352283e5fbde1e1d49daf70e1610,apache/camel,False,False,2019,1568213939,1,323,3,2,1,1.01767996774789,0.333333333333333,0.0,1.0,7101,4491.75000000005,702.0
5926f0b3618a462cf098ed708ddc749e348af962,apache/camel,False,False,2019,1567501467,76,4,3,2,2,1.18032528270573,0.666666666666667,93.3333333333333,1.33333333333333,360,207.583333333335,0.499999943861411
684378fcfd5a4e57a6290761bc7a5faaf43c9805,apache/camel,False,False,2019,1560776578,7,0,1,1,1,0.0,1.0,0.0,1.0,187,103.083333333333,5.0
70d0f43668fe2b78a922b705521b812a63671681,apache/camel,False,False,2019,1576487329,97,9,3,3,3,0.447247438264922,2.3333333333333304,19.0,13.666666666666698,7723,4818.28333333299,0.0001524157902758
d2e06d6d54a4b22f76e2ae904bd499afbc3e9b39,apache/camel,False,False,2019,1555323318,3,1,1,1,1,0.0,8.0,27.0,40.0,168,91.833333333333,12.0
7657f6dabbac7efa1c4f1e878bdf93714540f4d6,apache/camel,False,False,2019,1561035942,6,0,1,1,1,0.0,2.0,1.0,14.0,14960,3930.89145021627,36.0
1863e5dcaa1ec1cd3228fb04ed59d4dd52d77598,apache/camel,False,False,2019,1558554803,85,64,2,1,1,0.988238511332864,1.5,0.0,2.0,14722,3759.93694083666,250.0
766f613bcf8a30342fe8990f1c7c64ed08e1d006,apache/camel,False,False,2019,1562936358,2,2,1,1,1,0.0,2.0,0.0,3.0,6467,4069.08333333345,2609.0
87a70f97277a7998c412c083782a1755af6b2040,apache/camel,False,False,2019,1576145361,3,1,1,1,1,0.0,4.0,0.0,8.0,7694,4800.26666666635,3237.0
2b495707f6126fc62e7a77cd37a9680ff2658ee1,apache/camel,False,False,2019,1563439721,48,94,6,4,1,1.86992606929355,0.333333333333333,25.6666666666667,5.5,15098,4003.55458152945,458.0
635bb1d08405aa9d13c4c7fbd765824563314373,apache/camel,False,False,2019,1551159468,18,54,5,4,2,2.0173339009622904,0.6,29.4,1.8,14324,3643.13618326094,0.865100861049788
5737a14e995ae85f04331f1dc1e181103b806c92,apache/camel,False,False,2019,1556696929,10,1698,38,13,3,4.66740301400142,0.236842105263158,19.368421052631604,2.55263157894737,14620,3691.3765873013,2.1982666116112096e-70
bc33191c9a34de25e41793eec57d4a9a9863193f,apache/camel,False,False,2019,1565854260,6,1,1,1,1,0.0,4.0,2.0,6.0,15263,4096.87766955261,794.0
6208cdbc9979e1fb2e13fcb105833545e01b3624,apache/camel,False,False,2019,1565289395,265,254,8,2,1,0.817606617058695,0.125,2.0,1.0,207,125.833333333333,146.0
b037539d5581eacbb70825f8efc6ab9c0f3ee793,apache/camel,False,False,2019,1576567230,74,1,2,2,2,0.2422921890824149,6.0,14.0,31.0,7736,4831.09999999964,0.99609370448249
79e52a59cca3d27f794b64c856636a9d44950ebd,apache/camel,False,False,2019,1560350935,13,0,2,2,1,0.3912435636292561,2.5,84.5,7.5,0,0.0,0.0
9bf80838d993e2d6d842a905990fd0d19ebeb762,apache/camel,False,False,2019,1556887122,3,8,4,3,1,1.93626002753153,1.0,13.0,7.5,14641,3708.511111110821,206.0
387d8e4f40bdca3ecb8664ea57bf3067986b528c,apache/camel,False,False,2019,1554965956,52,2,2,1,1,0.796269936882438,1.0,11.5,1.0,5746,3609.66666666686,2274.0
44efc8cf571ddd652c5e0d76dde24e3ceaa513c1,apache/camel,False,False,2019,1554798165,41,0,1,1,1,0.0,0.0,0.0,0.0,5694,3563.91666666686,2230.0
3e230eec1cee1a1e74a0806f2f775b10990adc13,apache/camel,False,False,2019,1561608241,25,8,4,3,2,1.59802524771961,1.0,85.5,3.0,15025,3984.1551226549896,0.865100861049788
ab2b3df32b1750122b8499f879ced5538e35761a,apache/camel,False,False,2019,1553861632,22,23,3,2,1,1.27663239705812,6.33333333333333,6.66666666666667,31.3333333333333,14504,3670.8075036072296,7231.0
d33d54947b75852ae0de90aa70aa9706522d94c8,apache/camel,False,False,2019,1555696973,0,10,1,1,1,0.0,5.0,31.0,6.0,180,103.0,101.0
9b7c95c81bc2ba5a433529cad08eac45d138fa64,apache/camel,False,False,2019,1558940431,167,14,4,2,1,1.40489877313768,1.0,0.75,17.0,14773,3795.32644300117,281.0
6007ba042b9339f13ac72eb0fcdc8145ff31d00e,apache/camel,False,False,2019,1550047520,2001,327,8,5,1,2.23601676060807,0.125,20.25,1.5,14242,3609.19357864335,721.0
f4ab2fdec6c9afad9b69f623ae619329263f0fb3,apache/camel,False,False,2019,1562322520,23,5,4,4,3,1.47081285053754,1.5,37.75,8.5,6393,4021.5333333334497,0.499999999998424
1db32cb51c0a4f28d603003f9a4aeec5dc5a30cf,apache/camel,False,False,2019,1568279946,13,2,1,1,1,0.0,3.0,177.0,9.0,91,57.5833333333334,51.0
4520880b4c03c0e93f5c65eef596723ba44a2a62,apache/camel,False,False,2019,1552985685,3,3,1,1,1,0.0,2.0,0.0,3.0,5536,3459.83333333354,21.0
bb24763ac5f6730cf6ebf4bfa4ab5904fa6cbf69,apache/camel,False,False,2019,1549280219,1,2,1,1,1,0.0,6.0,1021.0,9.0,5048,3130.5000000002,121.0
6e4943ae3ed462faadda268f20c12cf5e5b75e4d,apache/camel,False,False,2019,1559545240,2,2,1,1,1,0.0,3.0,32.0,7.0,6214,3948.7833333335,2499.0
2e4d502ab06c000c29df0483261104dae990ae57,apache/camel,False,False,2019,1577359908,28,33,4,4,3,1.0833956898735,2.25,12.75,19.5,15795,4372.25079365097,0.462454274069125
879b97261fcd563c5ea927ad785bb062d5d30564,apache/camel,False,False,2019,1561148306,34,2,1,1,1,0.0,3.0,25.0,4.0,63,37.466666666666704,0.0
7981824478bad126b1b1c9ed3d1d718e89438742,apache/camel,False,False,2019,1565335166,0,26,2,2,1,0.235193381819241,1.5,75.0,2.0,6923,4423.48333333343,2938.0
d36f0c977e3f817ab37755133885c404b0617a80,apache/camel,False,False,2019,1570764161,7,1,1,1,1,0.0,1.0,10.0,1.0,0,0.0,0.0
ce5884617390f8f90da2be7d7c352d923acba3b8,apache/camel,False,False,2019,1573138239,34,0,1,1,1,0.0,0.0,0.0,0.0,7517,4729.99999999975,257.0
dcbfd04bda02e4ae988af1e014d4baccced1a1bb,apache/camel,False,False,2019,1551926490,457,0,8,4,1,2.7126597807836004,0.0,0.0,0.0,21,14.0,6.0
511a7730ba4d2a9c27d0d27bb5bd815653d2898b,apache/camel,False,False,2019,1558952883,129,1,2,2,1,0.751649946115336,0.5,0.0,0.5,14776,3796.68676046149,284.0
ad84e0d1a236e0249ce88c30a9760024593feba9,apache/camel,False,False,2019,1574352673,107,14,8,7,4,1.91408427564755,2.25,0.375,19.875,15613,4253.354220779001,0.317643468515598
b65e62fea7d21a3f1bb313b6157378d70c99a3fb,apache/camel,False,False,2019,1570021137,6,6,2,2,1,0.650022421648354,1.0,6.5,18.5,585,214.016666666667,14.0
895f24f0e72bfa962399b82974927f5ee70e1231,apache/camel,False,False,2019,1562322024,23,5,4,4,3,1.47081285053754,1.5,32.0,9.5,6388,4016.6166666667896,0.499999999998424
f43292644985311373c33b53d17317333394b218,apache/camel,False,False,2019,1550819132,89,10,3,3,1,1.3610473232140905,1.0,73.3333333333333,2.6666666666666696,14305,3631.7294372292,729.0
581af67d6584e94dd6fad8a7d1cc2c19c421dc8d,apache/camel,False,False,2019,1572516980,107,30,2,2,1,0.376993862749295,2.0,10.0,31.5,589,214.576190476191,17.0
23398845e03725a98d1108bcaffdf0027f45284d,apache/camel,False,False,2019,1558688527,9,72,5,3,1,1.4474404541329,0.6,26.6,3.2,14744,3777.2163780661,272.0
5bd515b00c798186ca84898f11530477645dc277,apache/camel,False,False,2019,1547730612,18,18,1,1,1,0.0,0.0,0.0,0.0,255,163.926370851371,2.0
db8d0fba2d6f9aa446d13c8f2441a3ed6e99c548,apache/camel,False,False,2019,1552294272,0,11,10,1,1,3.27761343681912,0.2,0.2,6.0,5418,3359.4166666668707,2053.0
070b157e737d0734368dc2f23bc7a22f145f06e4,apache/camel,False,False,2019,1569503176,114,13,4,3,2,1.74022159084333,38.25,21.0,1533.75,222,132.0,1.70752301187349e-13
b92e23c95349bbd7aba10727fbbd2b30a0e92823,apache/camel,False,False,2019,1573660983,128,49,17,3,1,3.87286860080367,0.823529411764706,124.882352941176,9.52941176470588,235,134.416666666667,170.0
fd590b0312b57db4d017545f3760530caa417a68,apache/camel,False,False,2019,1559705977,14,14,2,2,1,0.8631205685666309,4.5,1.0,8.5,14818,3815.2446608944106,7363.0
66250f4096e1a5f186d6659c988164c2cf0d2c41,apache/camel,False,False,2019,1547991930,5,475,16,6,2,3.2266246639897203,1.0,190.1875,9.5,14097,3532.04523809502,0.992184877394992
a0f83e60bff71cddeadc98eed6857c30dc8aeed7,apache/camel,False,False,2019,1556276893,70,6,3,2,1,1.17830922630399,2.6666666666666696,0.666666666666667,17.3333333333333,84,56.4500000000001,55.0
28e7cc87beb91bddae6b567ea01d4ed3e4fc417c,apache/camel,False,False,2019,1547284152,1,3431,37,12,1,4.67935619993803,0.567567567567568,261.054054054054,6.2972972972973,14040,3503.09927849907,1107.0
e865e984baf9dc3c40b9450d6ef21be55056dbc0,apache/camel,False,False,2019,1557497801,43,34,13,6,2,3.13916729991861,0.6923076923076921,39.23076923076921,5.07692307692308,378,286.30680430680303,0.0159901893598685
2931c66abe2405556a4ed54c560d035cf4192855,apache/camel,False,False,2019,1564379436,4,5,2,2,1,0.991076059838222,1.0,100.0,1.5,15127,4004.50014430002,474.0
d5fbaf8f56041eb6107076f488aa0acd96637333,apache/camel,False,False,2019,1563355793,105,8,3,3,1,1.22539890267447,0.666666666666667,56.6666666666667,1.6666666666666698,15095,4003.03369408356,455.0
9d6ae12f2cdec0f77beecaa7871c4584f3805fa4,apache/camel,False,False,2019,1552575437,2,1,1,1,1,0.0,3.0,0.0,4.0,5491,3425.4166666668707,2109.0
8c27044a7bee539fe11ba5ad8ef7fa0c44ebe12a,apache/camel,False,False,2019,1548082117,6,6,5,1,1,2.25162916738782,7.2,25.4,40.4,4791,2932.9166666668707,1686.0
0f9990b92cff7cadf5afebc93324c0fd1ee5b15a,apache/camel,False,False,2019,1557063795,301,1,6,3,1,2.28199917968135,1.8333333333333304,21.0,6.16666666666667,0,0.0,0.0
43643fd73dc9ecdcc25656648aa31f28ef3fce3a,apache/camel,False,False,2019,1565560658,82,3,3,2,2,1.22757317627255,2.0,0.0,8.0,573,213.5500000000009,0.998219206928238
740d4522e96bcd180958f96b9fcd23a6b8f13b81,apache/camel,False,False,2019,1565080960,2,36,2,2,2,0.4854607607459129,46.0,70.0,573.0,6849,4353.68333333343,0.003906250001819
e68418b925ad760ecf2423a3d41dd5851cad77a6,apache/camel,False,False,2019,1547451371,0,16,4,4,4,1.8231924110431,34.25,0.0,1426.5,4650,2819.5833333335304,3.05175781261105e-05
9c5f5b31962a7fc28478e4aed227fcbed63ccff9,apache/camel,False,False,2019,1547888237,11,1,2,1,1,0.811278124459133,6.0,108.5,61.0,14091,3530.1111111109003,5492.0
554dd18d86bf92141e24cd97b173b3c9392ae907,apache/camel,False,False,2019,1564493755,4,14,2,1,1,1.0,3.5,111.5,9.0,6673,4201.13333333344,2765.0
e2e97a487d8a6343703fa278b930ec618a5311c1,apache/camel,False,False,2019,1548230502,7,7,6,2,1,2.52164063634332,3.0,22.6666666666667,23.3333333333333,4822,2959.5833333335304,1714.0
56719cd87037b1d242be72bf7baf2e4be0c50541,apache/camel,False,False,2019,1572512946,151,4,7,4,1,1.6303713241413602,0.5714285714285711,4.57142857142857,6.0,588,213.576190476191,16.0
b098d7522132289043a0c8bb57bff01483326489,apache/camel,False,False,2019,1569925944,3,2,1,1,1,0.0,23.0,0.0,70.0,15382,4098.39776334769,7603.0
de37c3081bc51fb620d2afbb67ba7541f099bac0,apache/camel,False,False,2019,1573137107,269,371,12,6,4,2.5128508620292203,2.0,37.1666666666667,15.833333333333302,144,112.283333333333,0.333333031336509
5810a91b6ce30261104f69c9e50b0cb3d4eb3821,apache/camel,False,False,2019,1548844770,89,250,7,1,1,1.2773425243273302,0.4285714285714289,117.0,9.285714285714286,4982,3076.8333333335304,1848.0
3ddec4eebadafd2e8abd2da63135fc77230a14aa,apache/camel,False,False,2019,1562048408,6,6,2,1,1,0.91829583405449,1.5,0.0,6.5,15064,4014.72756132744,7440.0
542e3de47b6495aba1d504572aafda2ef37b2ebc,apache/camel,False,False,2019,1570402666,2199,5,37,18,7,4.40347367902694,4.51351351351351,0.432432432432432,234.081081081081,6,6.0,0.146257086758069
e4d7991af2705bf33fcf3a8350458d9ebcb94d84,apache/camel,False,False,2019,1547731446,2,1,11,2,2,0.0,0.0,0.0,0.0,256,164.926370851371,5.891594188285429e-74
610e1d6cb41332b8c1ebca12352722d0fa34a6ca,apache/camel,False,False,2019,1553851519,27,27,6,2,1,2.49586089254528,0.833333333333333,10.0,4.66666666666667,5634,3525.333333333529,2201.0
dd18048e3c7c8610b6319987563b9635195e510f,apache/camel,False,False,2019,1576141694,16,22,3,1,1,0.953013885331597,1.33333333333333,98.6666666666667,3.6666666666666696,7688,4794.26666666636,3231.0
a5a536bdcea6a020e50ab8e357a4b8880c2a24c7,apache/camel,False,False,2019,1561992367,0,1136,13,4,1,3.02990544226652,0.923076923076923,0.0,6.8461538461538485,789,143.632142857142,57.0
42f702f96700b44f4aa727fbb7627ab62916d5b9,apache/camel,False,False,2019,1562597517,0,1,1,1,1,0.0,4.0,82.0,6.0,6409,4033.816666666789,2585.0
0653f9c41859e15bfe7b5ff9412a066612d0aef5,apache/camel,False,False,2019,1576056504,7,3,2,1,1,0.970950594454669,3.0,245.5,8.5,15743,4355.34588744604,7812.0
b241c4a02553ec03b347ee10c1b09f88c2e899cd,apache/camel,False,False,2019,1552385014,4,11,1,1,1,0.0,1.0,13.0,1.0,5460,3401.3333333335304,2084.0
3a071c7682a8d6d7c08bd96e7e457beff51cef87,apache/camel,False,False,2019,1551096321,0,1044,16,8,1,3.4253533829307203,2.75,1055.25,33.3125,5222,3220.3333333335304,122.0
15f26883515231610c753d25e224c5e26cb4d641,apache/camel,False,False,2019,1554708061,2,2,2,2,1,1.0,1.5,14.5,2.0,238,117.583333333333,17.0
67589ec0aafb643424c8dcd2d1cc448fc50c01fd,apache/camel,False,False,2019,1562174451,45,7,3,3,2,1.1154192839926,2.3333333333333304,106.0,4.66666666666667,126,95.0666666666667,0.9991863260625252
ecfbfa3f04112a1654daa663b556f9908ca6869c,apache/camel,False,False,2019,1558861732,10,72,4,2,1,1.55480452214021,2.75,51.25,6.25,14764,3788.83603896076,7340.0
8e343fa854449ecde67a15a8996af88b2b4f874e,apache/camel,False,False,2019,1549233785,1111,0,7,2,1,2.65067145085273,0.0,0.0,0.0,0,0.0,0.0
5ba3ca5ec2951afbadb3a059c82a58d9c640924d,apache/camel,False,False,2019,1552569152,0,9,1,1,1,0.0,1.0,0.0,1.0,14437,3654.92070707044,109.0
aa4d9fcf28b574aac946cbd77b227f3d1279c00d,apache/camel,False,False,2019,1549363134,3,1,1,1,1,0.0,1.0,2605.0,1.0,58,31.6333333333333,32.0
e4e16abaca0557428763c1493e7c54b2f6c587f4,apache/camel,False,False,2019,1555418048,1,1,1,1,1,0.0,2.0,0.0,3.0,5801,3660.41666666686,2298.0
0ec5a7a49cf9342a77a48569f87f688e054d1943,apache/camel,False,False,2019,1548171687,955,0,15,9,4,2.59538181212544,7.13333333333333,0.5333333333333329,64.6666666666667,4814,2951.8333333335304,0.333333333333332
df954aa410a4e742802108dd37ae15b007668a33,apache/camel,False,False,2019,1572324784,5,2,1,1,1,0.0,4.0,10.0,5.0,15498,4173.975324675071,7674.0
a394c7671978474e78b517e4ca05720431732236,apache/camel,False,False,2019,1564754734,0,2,2,2,1,1.0,3.0,0.0,11.5,6805,4317.83333333344,221.0
357c62540737f1883375e39ed7de84095f58798a,apache/camel,False,False,2019,1575379557,34,0,2,2,2,0.7871265862012691,3.0,9.5,13.0,15654,4279.31821789301,0.0
14ac1a2f58d63e28d7bf2ca4f824d394f20d32dc,apache/camel,False,False,2019,1562310956,96,156,2,2,2,0.117594665658865,3.0,8.0,5.5,6376,4004.8666666667896,0.99609370448249
98bb12fea642f98c54003f603b279ea9bfba4fa0,apache/camel,False,False,2019,1553779675,4,729,11,2,1,3.01491769887692,1.3636363636363602,10.0,15.6363636363636,14495,3668.00649350622,1177.0
b0c7db351f378bd32f40283da2b54b1007d97ab5,apache/camel,False,False,2019,1547788666,0,3,1,1,1,0.0,0.0,0.0,0.0,14081,3525.46601731581,1.0
5092fe38b8abee2f7cd2559325655f0016cc7e63,apache/camel,False,False,2019,1555323305,70,8,3,3,1,1.2955001740239098,1.6666666666666698,148.333333333333,2.6666666666666696,167,90.833333333333,11.0
bdb6ad2ed37da6ce465f0fb4b6c0b7e35e20fa8d,apache/camel,False,False,2019,1576080563,27,35,3,1,1,1.27336675116642,1.0,98.6666666666667,3.6666666666666696,7686,4793.09999999969,3229.0
eba5ee8a575c6322db730b99654382e468123721,apache/camel,False,False,2019,1576057733,23,21,3,2,1,1.34858789601242,1.6666666666666698,201.0,13.333333333333302,15746,4358.34588744606,7815.0
2170df99af9a05a2f1f54cc151565983a08e5b95,apache/camel,False,False,2019,1562851227,2,2,1,1,1,0.0,7.0,73.0,20.0,6456,4061.15000000012,2600.0
0aee43a50bf0292adf53aeda0f0e64be3b526117,apache/camel,False,False,2019,1548410840,3,3,3,3,1,1.58496250072116,2.6666666666666696,1.0,7.33333333333333,4898,3019.0833333335304,1776.0
e8d050b9208c9e2c8e17d0b13b88298e63378ba7,apache/camel,False,False,2019,1553774567,31,0,6,2,1,2.056380377426,0.333333333333333,7.5,1.6666666666666698,14491,3664.18073593046,131.0
cd7942cf0053f480334b05c1df46449961fa6d52,apache/camel,False,False,2019,1561551534,3,2,2,2,2,0.7219280948873621,73.5,37.0,2944.0,104,64.8333333333334,0.640625029889865
69777701806e564ced494d80560fd69968e9843c,apache/camel,False,False,2019,1576142089,12,20,1,1,1,0.0,2.0,26.0,4.0,7689,4795.26666666635,3232.0
ac3d8dc3f6fd0111532efd0498a68692d3b2e2ad,apache/camel,False,False,2019,1576857765,1,1,1,1,1,0.0,6.0,0.0,7.0,7767,4839.24999999963,3263.0
856b7bb4b95b55b3cb436c1083c6fe30321644fc,apache/camel,False,False,2019,1548326456,4,4,2,2,1,0.954434002924965,4.0,5.0,15.5,271,179.926370851371,144.0
8cee7e810ae4bb4dd994f22784fff4c2a577b5fa,apache/camel,False,False,2019,1547199048,0,79,4,4,4,1.55974751769272,33.75,230.0,1402.25,4616,2795.5000000002,3.05175781261105e-05
64fd0947e7a4c860d9c81bf9f7a9d4fd45326221,apache/camel,False,False,2019,1564670386,17,18,2,1,1,0.9994110647387552,3.0,135.0,7.5,6767,4283.66666666677,2850.0
e75c436ccb3efc347ccc5b62db783a02a0d44a98,apache/camel,False,False,2019,1572423869,641,635,21,2,1,0.8916765576366009,0.666666666666667,180.809523809524,6.571428571428571,7439,4689.466666666471,3127.0
87af297b929247891b9896e310d9a812300a7696,apache/camel,False,False,2019,1560336299,13,5,1,1,1,0.0,1.0,85.0,1.0,14883,3863.7988455986297,342.0
c17b94851b31c07fc7969448bcf8927c7be0a1f3,apache/camel,False,False,2019,1551156322,1,6,1,1,1,0.0,1.0,0.0,3.0,14321,3640.13618326094,34.0
0d277e7c602db88dab2058781875d84d7d168f3b,apache/camel,False,False,2019,1569243932,104,89,13,4,2,3.1212757066882,1.3076923076923102,2.15384615384615,11.5384615384615,9,9.0,1.498046875
f23520327e887028d3334206f89a7566261d0c83,apache/camel,False,False,2019,1546880580,5,3,4,2,1,2.0,5.75,69.0,66.0,230,138.979942279943,118.0
e344348caf8f5bbbbda49aea58af256b4e9b7d44,apache/camel,False,False,2019,1547622789,1,1,1,1,1,0.0,5.0,1.0,17.0,4691,2852.4166666668707,1613.0
24544a06959f629c1fa31e784c8c594ed9da1e14,apache/camel,False,False,2019,1576470275,60,6,2,2,1,0.684038435639042,5.5,4.5,30.0,19,11.083333333333302,17.0
16569a53c76fdf83a45b318de863bcc78e1cf093,apache/camel,False,False,2019,1557397558,53,38,24,4,2,4.31701253819669,3.625,49.125,49.375,5990,3807.51666666684,0.9999999544843092
1633722c072360420d31a67e42937ebdcc3a9260,apache/camel,False,False,2019,1565161087,31,23,4,4,3,1.36884387243895,7.5,14.0,45.25,15204,4053.80411255402,0.462454274069125
34b2d6b92fc5969e4ee9e6f1978dcbf18412ec68,apache/camel,False,False,2019,1552905084,4,12,1,1,1,0.0,1.0,19.0,1.0,5515,3438.9166666668707,2120.0
33ce2e3e59c44a05b557780a4819c2fceb480c79,apache/camel,False,False,2019,1551081137,126,42,8,3,1,2.41579505251143,0.0,0.0,0.0,14312,3632.11219336195,28.0
d5fdf36897a17a8a0c1fcc99d247f1cd4ea0acc9,apache/camel,False,False,2019,1569854471,7,0,1,1,1,0.0,1.0,7.0,1.0,3,2.5,1.0
d552f0491bae7eeacabb0c86c546404c0444032f,apache/camel,False,False,2019,1564109660,1,24,2,2,2,0.529360865287364,4.0,15.0,12.0,15111,3994.11367243854,0.865100861049788
3e201c68c9ca52e5a74fbabbf46221e9a237fc5a,apache/camel,False,False,2019,1547566749,2,2,2,1,1,1.0,1.5,52.5,10.5,4681,2842.9166666668707,1603.0
ca0b490a375b2b50156f728f85eb3566e02b96d3,apache/camel,False,False,2019,1561565005,33,6,1,1,1,0.0,1.0,0.0,21.0,15021,3980.18845598832,414.0
225503e2de5ba3824f26f05a08b3aef0d74c2f8b,apache/camel,False,False,2019,1573742281,5,43,3,3,2,0.9405662399881728,2.0,8.0,14.0,9,8.5,0.03125
6b089f89c84acc81b0e918cd838f1b2619d75fa4,apache/camel,False,False,2019,1575458910,13,8,1,1,1,0.0,8.0,0.0,33.0,15667,4291.52680375166,7756.0
f8a001d357ad70ae68da24341b1d3c0e2594fd4f,apache/camel,False,False,2019,1550307248,1,1,1,1,1,0.0,0.0,0.0,0.0,214,103.866666666667,1.0
8fd105fdd728b699c25bbbc824f11ba267026a68,apache/camel,False,False,2019,1549363406,14,0,2,1,1,1.0,5.5,0.0,40.5,5071,3150.9166666668707,23.0
ccf13373ca363cbe60b698878e542575c3e6cd50,apache/camel,False,False,2019,1558098733,6581,2,41,18,8,3.15766489884659,4.14634146341463,0.0975609756097561,230.219512195122,37,37.0,0.144569891637762
824b4aacf46ff354936251453bf3cbaaf5cc1e97,apache/camel,False,False,2019,1551759554,19,15,5,4,1,2.1622242557679496,0.2,5.2,0.6,14368,3645.57734487708,63.0
f31679dc3b98f451806d6ff6b95b50b44e3fbbfe,apache/camel,False,False,2019,1570445525,69,6,2,1,1,0.855450810560131,4.5,133.0,20.5,15411,4112.841233766079,7618.0
283d01479a99260f4363c26316f40457fcd714db,apache/camel,False,False,2019,1552039604,2,4,1,1,1,0.0,1.0,0.0,1.0,14404,3651.4323593071,1172.0
b054f70029f74abb1edf09a49efb13b591f65c0e,apache/camel,False,False,2019,1564724743,69,20,3,1,1,1.08456401963332,0.666666666666667,0.0,2.0,15156,4017.91129148618,7487.0
cc48bdcb72c81809dda99f41315609f9e049e088,apache/camel,False,False,2019,1564152802,37,51,3,2,1,1.5717236547378,1.33333333333333,114.666666666667,2.6666666666666696,6614,4151.41666666677,2710.0
e9fa49eee651938e41240692eb128ab32b291262,apache/camel,False,False,2019,1556777483,35,0,1,1,1,0.0,0.0,0.0,0.0,14631,3701.84870129841,594.0
d7b35fa64e8db085f237edca6ac688d2493d4b9d,apache/camel,False,False,2019,1557233238,6,6,3,1,1,1.58496250072116,0.333333333333333,1.0,2.0,5960,3787.11666666684,2393.0
cc0f9afd0820baba317965f18c455a64ac6fa3f3,apache/camel,False,False,2019,1551761481,202,0,5,4,1,1.70425050013873,7.0,0.8,62.0,14371,3648.57734487708,594.0
0fb04132baa4b8866e75d62d9c2f8727f2072757,apache/camel,False,False,2019,1565641912,8,54,4,2,1,0.929061553176606,1.5,30.0,6.5,15242,4078.6246753246,540.0
6c1f1f3436bcc95c6058f761eba8a54ad2140ae9,apache/camel,False,False,2019,1566225706,18,20,1,1,1,0.0,2.0,1.0,3.0,215,131.666666666667,154.0
fd29415ec509b5de33be9d7d121b2a7b90997ef0,apache/camel,False,False,2019,1549564127,4,4,3,3,2,1.5,9.66666666666667,22.6666666666667,60.0,64,37.6333333333334,0.999186326063449
8d972b24e0ee74fb92c646d75e875a11eb11ebe1,apache/camel,False,False,2019,1566210573,106,12,2,2,1,0.6565402813869461,2.0,84.0,3.0,0,0.0,0.0
1e5a9eb0e107cd3763dc91de3f81b244d136b9aa,apache/camel,False,False,2019,1564397275,4,4,1,1,1,0.0,1.0,0.0,1.0,6639,4171.78333333344,105.0
b86fd0dfdae5857a5920e66724f2f70e47c4d650,apache/camel,False,False,2019,1575750045,19,189,10,4,3,2.9352227832257003,1.8,104.1,19.4,15693,4310.775974025921,0.462454274069125
