commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
bdf32847b1ffcb3aa4d0bef058f86e65656e99fb,apache/spark,False,False,2018,1544296689,81,28,6,3,2,2.45108416529879,4.83333333333333,49.6666666666667,10.0,623,295.200000000002,0.91015625
56ae32657e9e5d1e30b62afe77d9e14eb07cf4fb,apache/spark,True,False,2018,1517459631,64,61,41,11,2,5.1502478417679685,0.8292682926829269,2.60975609756098,6.14634146341463,22,22.0,0.999857902526855
e0559f238009e02c40f65678fec691c07904e8c0,apache/spark,False,False,2018,1531235230,28,21,5,2,1,1.83150538219658,14.6,141.8,74.0,572,292.91666666666697,541.0
9610efc252c94f93689d45e320df1c5815d97b25,apache/spark,False,False,2018,1542284727,14,5,4,1,1,1.4287947340047902,0.25,192.0,0.25,616,301.36666666666804,6.0
6fb7d6c4f71be0007942f7d1fc3099f1bcf8c52b,apache/spark,False,False,2018,1526488839,24,23,7,3,1,2.2142347387929,0.857142857142857,69.5714285714286,3.14285714285714,4,4.0,4.0
e6b466084c26fbb9b9e50dd5cc8b25da7533ac72,apache/spark,True,False,2018,1524203891,529,111,13,6,3,2.90607017735039,10.0769230769231,19.7692307692308,69.0,1,1.0,0.666666666666667
ce084d3e06b14897174426665dada0464260da89,apache/spark,False,False,2018,1533164274,47,79,7,3,1,2.3507722923975,7.571428571428571,34.4285714285714,27.5714285714286,576,290.083333333334,545.0
9a75c18290fff7d116cf88a44f9120bf67d8bd27,apache/spark,False,False,2018,1529378224,51,3,3,1,1,1.33906816567451,0.666666666666667,707.0,2.3333333333333304,56,32.5,55.0
16f2c3ea46a330bff7fae33f2521eb36a6280f04,apache/spark,False,False,2018,1530053818,799,176,15,7,2,2.9635335088310897,6.86666666666667,424.866666666667,22.733333333333302,153,43.8499999999998,3.85185990312377e-34
aec966b05e8df9d459dae88d091de1923e50e2dc,apache/spark,False,False,2018,1531171463,88,108,48,19,3,5.34943592707472,2.9791666666666696,0.0,20.9791666666667,59,33.5,0.166666666666667
48dd6a4c79e33a8f2dba8349b58aa07e4796a925,apache/spark,False,False,2018,1517415882,44,3,8,2,1,2.78800840701065,2.75,13.875,16.625,532,302.749999999998,503.0
9241e1e7e66574cfafa68791771959dfc39c9684,apache/spark,True,False,2018,1536342166,1531,83,36,14,3,4.1344126885283,8.22222222222222,108.611111111111,59.27777777777778,0,0.0,0.0
18b6ec14716bfafc25ae281b190547ea58b59af1,apache/spark,False,False,2018,1533608906,306,14,9,3,1,2.96579598056462,2.44444444444444,27.11111111111111,12.1111111111111,3,3.0,3.0
90848d507457d30abb36e3ba07618dfc87c34cd6,apache/spark,False,False,2018,1517537912,124,39,7,2,1,1.82887734979891,2.42857142857143,0.0,12.5714285714286,314,162.833333333334,229.0
7b2dca5b12164b787ec4e8e7e9f92c60a3f9563e,apache/spark,False,False,2018,1526628749,17,33,7,7,2,2.49613293592795,6.857142857142861,92.2857142857143,18.8571428571429,5,5.0,0.96875
defc54c69aadc510c6f77e13e57f003646c461bc,apache/spark,False,False,2018,1533130775,133,314,17,4,1,3.5163177968051,1.0,7.0,8.352941176470589,575,289.083333333334,544.0
eaac60a1e20e29084b7151ffca964cfaa5ba99d1,apache/spark,True,False,2018,1515568587,490,116,5,2,1,1.63676801097548,6.4,0.0,14.8,523,304.083333333331,494.0
a6fc300e91273230e7134ac6db95ccb4436c6f8f,apache/spark,False,False,2018,1514907038,54,11,13,7,3,2.7602145152627497,9.0,228.307692307692,43.9230769230769,0,0.0,0.0
99d2e4e00711cffbfaee8cb3da9b6b3feab8ff18,apache/spark,False,False,2018,1534876001,270,37,16,11,3,3.0864427831800403,11.75,201.9375,55.8125,159,48.5523809523808,0.4993903368377109
5d680cae486c77cdb12dbe9e043710e49e8d51e4,apache/spark,False,False,2018,1516625798,164,296,17,6,1,3.41813406058115,2.58823529411765,10.5294117647059,16.7647058823529,526,300.083333333331,497.0
9fdc7a840daa64d1302d12027fd84ea9894110a1,apache/spark,True,False,2018,1543518533,90,24,3,2,1,0.7078952588742041,8.33333333333333,508.333333333333,24.6666666666667,1,1.0,1.0
4e6f8fb150ae09c7d1de6beecb2b98e5afa5da19,apache/spark,False,False,2018,1516228003,46,3,2,1,1,0.8346482851813829,1.5,6.5,2.5,4,4.0,2.0
2f51e72356babac703cc20a531b4dcc7712f34af,apache/spark,True,False,2018,1537469540,254,0,5,4,1,1.75696247104878,33.4,5.8,109.4,2,2.0,2.0
301bff70637983426d76b106b7c659c1f28ed7bf,apache/spark,False,False,2018,1531384949,499,3,7,3,2,1.6753675924291598,16.571428571428598,4.57142857142857,115.0,101,80.6666666666666,0.23192596435177
19c7c7ebdef6c1c7a02ebac9af6a24f521b52c37,apache/spark,True,True,2018,1517546686,155,40,3,1,1,1.3758356691164602,1.6666666666666698,11.333333333333302,6.66666666666667,535,305.583333333331,506.0
5b0596648854c0c733b7c607661b78af7df18b89,apache/spark,False,False,2018,1530166790,266,0,2,2,2,0.2311498003550479,1.0,385.0,1.5,35,31.5,0.9999933241924742
804515f821086ea685815d3c8eff42d76b7d9e4e,apache/spark,False,False,2018,1537795992,56,5,4,3,1,1.6360788383655602,9.25,34.0,35.25,3,2.0,1.0
0295ad40def41b9a8ccefaaa1a7658899fb632a4,apache/spark,False,False,2018,1534983045,0,66,3,2,1,0.7097824332701641,2.3333333333333304,0.0,10.0,1454,383.2571428571431,610.0
d8aaa771e249b3f54b57ce24763e53fd65a0dbf7,apache/spark,False,False,2018,1516381101,61,94,13,8,1,3.0151725069227404,2.69230769230769,17.307692307692303,12.5384615384615,525,300.249999999998,496.0
8ef167a5f9ba8a79bb7ca98a9844fe9cfcfea060,apache/spark,False,False,2018,1527885965,400,20,9,5,3,2.2334480752154904,9.111111111111107,287.222222222222,26.7777777777778,32,31.0,0.165218741036873
710a68cec27a94c2df10d8b4022a755a94a5443b,apache/spark,False,False,2018,1523211991,3,4,2,1,1,0.8631205685666309,4.0,290.0,7.0,86,71.1666666666666,7.0
ed075e1ff60cbb3e7b80b9d2f2ff37054412b934,apache/spark,False,False,2018,1534292018,23,35,8,5,4,2.61681828962099,21.125,29.25,113.75,87,51.75000000000011,0.0156863369823173
89671a27e783d77d4bfaec3d422cc8dd468ef04c,apache/spark,False,False,2018,1537445911,184,504,30,12,2,3.96701074793666,7.73333333333333,27.6,59.8333333333333,361,170.75,0.468746238035237
1a28625355d75076bde4bcc95a72e9b187cda606,apache/spark,False,False,2018,1539010732,249,293,17,8,3,3.41014134573317,2.05882352941176,3.0,9.882352941176473,7,6.33333333333333,0.0173754000914495
52e00f70663a87b5837235bdf72a3e6f84e11411,apache/spark,False,False,2018,1517457366,166,27,11,2,1,2.64234980716463,2.09090909090909,0.818181818181818,14.0909090909091,533,303.749999999998,504.0
9b7679a97ed2622081390301af8735e62055492d,apache/spark,False,False,2018,1544213485,6,8,1,1,1,0.0,21.0,89.0,62.0,2,1.0,2.0
badf0d0e0d1d9aa169ed655176ce9ae684d3905d,apache/spark,True,False,2018,1517244649,172,156,28,7,2,4.34886422269162,0.6428571428571429,27.857142857142897,4.071428571428569,21,21.0,0.9998574256896968
1737d45e08a5f1fb78515b14321721d7197b443a,apache/spark,True,False,2018,1529378101,123,117,3,2,1,1.1581242691791,1.33333333333333,3.0,8.66666666666667,569,298.416666666666,538.0
466d011d3515723653e41d8b1d0b6150b9945f52,apache/spark,False,False,2018,1542978745,19,15,6,5,2,2.47437655141758,5.0,116.333333333333,18.6666666666667,25,19.5,0.99317929148674
76e019d9bdcdca176c79c1cd71ddbf496333bf93,apache/spark,False,False,2018,1518104490,33,7,2,2,1,0.992774453987808,2.5,27.5,4.5,18,18.0,2.0
9d27541a856d95635386cbc98f2bb1f1f2f30c13,apache/spark,False,False,2018,1532454396,138,135,28,6,2,4.42465848139269,1.28571428571429,48.32142857142861,10.0,28,17.0,0.297352086752653
a00181418911307725524641254439712e95445b,apache/spark,False,False,2018,1539293286,27,4084,55,18,8,4.99260420526275,5.52727272727273,454.09090909090895,41.8181818181818,429,164.766666666665,0.126956944669111
5ae20cf1a96a33f5de4435fcfb55914d64466525,apache/spark,False,False,2018,1538708621,303,243,19,10,3,3.51648325477805,1.8421052631578896,0.0,8.210526315789469,596,296.61666666666804,0.5000000000003929
b74366481cc87490adf4e69d26389ec737548c15,apache/spark,False,False,2018,1516358922,68,70,4,2,2,1.97791472734956,8.25,0.0,19.75,310,160.083333333334,6.245343409736587e-17
09a91d98bdecb86ecad4647b7ef5fb3f69bdc671,apache/spark,False,False,2018,1543393302,48,12,5,4,3,1.99735670676834,8.4,24.4,28.4,618,296.700000000002,0.4856729157140679
969eda4a02faa7ca6cf3aff5cd10e6d51026b845,apache/spark,False,False,2018,1517543002,87,34,6,1,2,1.8509522372862897,2.5,7.0,11.833333333333302,308,163.5,0.907948453328547
722369ee5532c94eb7dd0cbda3b7365fc2f52026,apache/spark,False,False,2018,1542228774,123,39,10,8,8,2.3420691900489503,20.2,297.2,92.3,443,173.383333333332,0.252197812591764
99cbc51b3250c07a3e8cc95c9b74e9d1725bac77,apache/spark,False,False,2018,1542390701,12,6,1,1,1,0.0,3.0,142.0,3.0,288,131.666666666666,14.0
23370554d0f88b82154d4232744b874cc58c7848,apache/spark,False,False,2018,1520950809,17,3,1,1,1,0.0,1.0,719.0,1.0,77,63.8333333333333,66.0
534065efeb51ff0d308fa6cc9dea0715f8ce25ad,apache/spark,False,False,2018,1528957248,0,1,1,1,1,0.0,9.0,138.0,18.0,34,33.0,14.0
55e3ae6930af4730b01956ac5f60d0b0d2931134,apache/spark,False,False,2018,1533401569,80,73,26,22,5,4.04760533540555,3.65384615384615,180.192307692308,12.576923076923098,368,225.333333333334,0.25
85fd552ed6304967f25574baef3cf9657957bcb1,apache/spark,False,False,2019,1556264663,389,231,24,9,2,3.74669642659993,2.5416666666666696,31.4583333333333,23.5416666666667,664,296.066666666668,0.91015625
f83000597f250868de9722d8285fed013abc5ecf,apache/spark,False,False,2019,1562863046,297,41,12,6,4,2.74580484099876,17.0833333333333,328.0,56.8333333333333,51,43.5,0.0683748734518916
a42d894a4090c97a90ce23b0989163909ebf548d,apache/spark,False,False,2019,1571084854,26,0,5,2,2,2.25490860562287,25.0,87.6,93.8,74,25.6357142857143,0.524465229260705
027ed2d11b861a4b38c62452d26ce446794792af,apache/spark,False,False,2019,1553358369,446,438,34,16,5,2.444712572364529,6.85294117647059,256.794117647059,39.8823529411765,122,121.0,0.211989222407867
870f972dcc7b2b0e5bea2ae64f2c9598c681eddf,apache/spark,False,False,2019,1561220107,270,10,8,3,1,1.822106880116129,4.25,26.125,12.0,180,141.583333333334,126.0
e15a319ccd1125584c09c38ca90b252324df6998,apache/spark,True,False,2019,1546658618,131,111,56,30,10,5.48405204934133,4.82142857142857,222.0,27.8214285714286,345,178.833333333335,0.0501011840011351
e853afb416cdbfa3078c00295b0b3da4bcaed62e,apache/spark,True,False,2019,1547070632,436,153,15,8,2,3.1223500541438103,7.93333333333333,30.6666666666667,50.3333333333333,633,294.033333333335,0.91015625
f725d472f51fb80c6ce1882ec283ff69bafb0de4,apache/spark,True,False,2019,1569226612,672,391,56,15,3,4.47405686539075,5.33928571428571,141.821428571429,40.75,27,22.0,0.333485893985701
275e044ba856467333635716f9c1cc347e5d7e82,apache/spark,True,False,2019,1570177273,1048,566,19,9,1,3.0290215889140097,6.94736842105263,8.89473684210526,52.6315789473684,703,294.4,651.0
239ee3f5611889683e4a432a544bd790633680f1,apache/spark,True,False,2019,1571294876,443,82,23,8,3,3.95283179812142,6.95652173913043,108.869565217391,33.6086956521739,32,26.3333333333333,0.499981116298762
cdea520ff8954cf415fd98d034d9b674d6ca4f67,apache/spark,True,False,2019,1571933759,464,473,26,11,2,3.59295052426723,6.53846153846154,43.1923076923077,50.73076923076921,711,292.95,0.91015625
9562b26914f9a0c513e34b9b90cdec60067ef055,apache/spark,True,False,2019,1573127299,141,114,32,13,3,4.13032460939885,5.40625,38.71875,48.65625,34,23.75,0.0059687017530225
fd2bf55abaab08798a428d4e47d4050ba2b82a95,apache/spark,True,False,2019,1574794945,856,162,24,7,2,3.38565037005166,10.2916666666667,104.625,50.9583333333333,24,18.0,0.987714171409607
29dc59ac29361b30d59ae9bd8aa06bd031169600,apache/spark,True,False,2019,1573101592,301,95,6,4,2,1.85319012529263,8.16666666666667,29.8333333333333,33.1666666666667,200,172.0,0.499999914257387
c0632cec04e5b0f3fb3c3f27c21a2d3f3fbb4f7e,apache/spark,True,False,2019,1547739209,1436,230,36,8,1,4.64144659250904,4.02777777777778,33.5833333333333,30.5555555555556,73,73.0,42.0
2c775f418f5fae4dbf3adfbb5ea99cd030918d41,apache/spark,True,False,2019,1568925129,1217,33,13,6,1,2.41440971961,16.2307692307692,6.76923076923077,104.0,58,38.0,47.0
6170e40c152a9fa9cca32318dc6bcf9d298723b7,apache/spark,True,False,2019,1552044709,544,0,6,3,1,2.21388508594207,5.66666666666667,1.5,15.333333333333302,37,22.8333333333333,27.0
2a80a4cd39c7bcee44b6f6432769ca9fdba137e4,apache/spark,True,False,2019,1552497807,363,558,63,10,2,4.93651958096804,1.6984126984127,35.3650793650794,17.079365079365097,650,290.36666666666804,0.91015625
8bc304f97ee693b57f33fa6708eb63e2d641c609,apache/spark,True,False,2019,1553528802,163,784,28,20,14,3.4248851249389,12.1785714285714,240.82142857142895,82.3571428571429,479,194.466666666665,0.071430563601302
e9f3f62b2c0f521f3cc23fef381fc6754853ad4f,apache/spark,True,False,2019,1558642539,1392,435,32,9,3,4.26896364435338,5.75,119.1875,33.03125,21,16.5,0.4993842483733579
6378d4bc06cd1bb1a209bd5fb63d10ef52d75eb4,apache/spark,True,False,2019,1568042380,224,2656,64,25,12,4.749633628033,6.046875,399.828125,44.0,524,215.416666666665,0.1672939610710669
7d318bfe907ab22b904d118e4ff4970af32b0e44,apache/spark,True,False,2019,1558719946,147,155,11,5,1,2.83465746227151,6.36363636363636,46.0909090909091,27.2727272727273,678,299.766666666668,627.0
a7a3935c97d1fe6060cae42bbc9229c087b648ab,apache/spark,True,False,2019,1567628003,2447,26,20,10,2,2.65525327603158,7.95,41.5,58.9,34,27.0,1.00000001484295
5700c39c895c1a340c40043900a25d7da383dab1,apache/spark,True,False,2019,1560445975,28,8,5,4,2,1.937208433527169,17.4,10.8,85.2,5,5.0,0.28125
28d35c85789edb060dda47a984b5b3f0a27d8bf0,apache/spark,False,False,2019,1552973747,96,21,7,3,1,2.41615373605569,0.4285714285714289,7.571428571428571,2.85714285714286,89,89.0,57.0
abef84a868e9e15f346eea315bbab0ec8ac8e389,apache/spark,False,False,2019,1564521450,1087,147,15,6,1,3.4487114622585,11.933333333333302,52.4,37.8666666666667,22,9.3,15.0
d98aa2a18437dcff4c0ffe3acc1fa58b27062bd0,apache/spark,False,False,2019,1564411082,44,47,8,6,3,2.02002652151934,14.5,145.5,42.5,4,2.1666666666666696,0.444444444444444
06713959668c6d8015bd79b79f22cdb5fb5a32e1,apache/spark,False,False,2019,1561386343,16,3,2,2,2,0.831474388009729,25.5,85.5,51.0,0,0.0,0.0
1febd373ea806326d269a60048ee52543a76c918,apache/spark,False,False,2019,1574280255,102,47,41,26,8,4.25816056501611,4.6097560975609815,254.341463414634,21.8536585365854,541,211.916666666665,0.125275205169658
fc5bd6da77d2266a48fedddba792db50459848f8,apache/spark,False,False,2019,1558049093,50,7,6,4,1,1.97104048669145,6.66666666666667,67.6666666666667,22.8333333333333,672,296.333333333335,621.0
78a403fab92c263937e96a1673cf5edce7a8185d,apache/spark,False,False,2019,1557358903,173,65,22,10,5,3.67581195394144,5.22727272727273,64.7272727272727,34.9090909090909,110,108.0,0.290000102401363
bae5baae5281d01dc8c67077b90592be857329bd,apache/spark,False,False,2019,1557295395,49,107,13,3,2,3.21646497585728,3.15384615384615,121.46153846153798,27.3076923076923,669,296.333333333335,0.91015625
5c50f682539b4af04b6536e75214bedd7187574b,apache/spark,False,False,2019,1554345087,7,5,3,2,1,1.25162916738782,0.666666666666667,16.0,3.6666666666666696,654,291.766666666668,607.0
df8aa7ba8a99cbc172f09155cbf98157fbfdf323,apache/spark,False,False,2019,1556799000,11,1,2,1,1,1.0,2.5,23.0,5.0,6,6.0,2.0
1941d35d1e250f707c0d70782e568c0887741dfa,apache/spark,False,False,2019,1565252890,3,2,2,2,1,0.970950594454669,0.5,0.0,1.5,230,184.666666666667,172.0
c6938eab57532a80f7126bf00ae0dfa66dcdfaa0,apache/spark,False,False,2019,1569985639,137,29,5,3,1,1.32702711992665,5.8,180.4,18.8,519,112.857142857143,259.0
2dd6807e421c96d0aaafc57ceb48f50f66f9d2e7,apache/spark,False,False,2019,1574422347,176,22,6,4,3,2.04090421162959,3.8333333333333295,311.33333333333303,8.5,50,39.2,0.0059687017530227
b5a2ed6a37fd8f6630a7b22791a07a45f5aeb556,apache/spark,False,False,2019,1573635987,67,40,7,5,1,2.3111353869414,1.42857142857143,5.28571428571429,8.0,22,22.0,20.0
956f6e988cf83cf68f6cea214b3d9045920bca55,apache/spark,False,False,2019,1568531831,6,4,4,3,3,1.97095059445467,24.75,11.5,74.0,0,0.0,0.0
163f4a45dfb7c7e14e8456377a73741e1ebae983,apache/spark,False,False,2019,1565650079,3,23,3,2,1,1.39935566753234,0.333333333333333,4.0,2.3333333333333304,9,8.5,6.0
4576dfde191a6277759ee6b2bb58f89d24278cb3,apache/spark,False,False,2019,1560786551,56,27,1,1,1,0.0,15.0,254.0,24.0,509,217.749999999999,24.0
61133cb8a69e7814c3450e84ce9cc9226d7e8ad8,apache/spark,False,False,2019,1546837210,7,4,1,1,1,0.0,1.0,137.0,1.0,348,181.833333333335,238.0
5172190da19a2750e00e1eac00cebfbca1f3c173,apache/spark,False,False,2019,1555956331,13,8,2,2,2,0.91829583405449,23.0,541.0,64.0,86,27.1833333333333,0.4990208874896521
56a0b5421e41f46a65375c0e5ef9993e9502f93e,apache/spark,False,False,2019,1573606360,20,379,11,6,3,2.48768375576569,18.9090909090909,31.9090909090909,77.0909090909091,405,155.399999999998,0.485679829564681
1b575ef5d1b8e3e672b2fca5c354d6678bd78bd1,apache/spark,False,False,2019,1547749757,211,116,33,13,2,4.0540251718826905,7.24242424242424,71.6060606060606,51.3333333333333,38,29.0,1.00097116460893
949d71283932ba4ce50aa6b329665e0f8be7ecf1,apache/spark,False,False,2019,1554247661,1,1,1,1,1,0.0,4.0,98.0,4.0,42,41.3333333333333,16.0
4ec7f631aa23bc0121656dd77f05767f447112c0,apache/spark,False,False,2019,1555008224,458,459,71,28,7,5.32789874956421,3.80281690140845,157.77464788732402,28.6478873239437,487,201.69999999999905,0.143275060367816
f85ed9a3e55083b0de0e20a37775efa92d248a4f,apache/spark,False,False,2019,1550535444,373,389,39,9,2,4.44432614748419,2.05128205128205,53.4102564102564,14.2564102564103,644,287.433333333335,0.91015625
6c4552c65045cfe82ed95212ee7cff684e44288b,apache/spark,False,False,2019,1554343085,23,11,1,1,1,0.0,22.0,117.0,63.0,1,1.0,0.0
13049745391f97601ebc1402e77210638d908e40,apache/spark,False,False,2019,1550809103,13,4,1,1,1,0.0,2.0,1242.0,2.0,108,108.0,7.0
8656af98c000877a815c38df8827af8e9981bcac,apache/spark,False,False,2019,1550192079,89,18,3,3,2,0.883785651421379,1.33333333333333,58.0,2.3333333333333304,643,287.266666666668,0.91015625
3002a3bf3cedbc2362144f883db25c47bff988c7,apache/spark,False,False,2019,1564603729,25,13,3,3,1,1.58103096275637,9.33333333333333,210.0,25.6666666666667,222,177.583333333334,164.0
ba3f6330dd2b6054988f1f6f0ffe014fc4969088,apache/spark,False,False,2019,1577167287,2,2590,13,4,4,3.2269007911529903,3.92307692307692,0.0,21.0,735,293.766666666666,9.31322574669689e-10
c02c86e4e81a20774d27bf39b34bae782d195e93,apache/spark,False,False,2019,1566908739,263,0,2,1,1,0.9969839834785308,0.0,0.0,0.0,0,0.0,0.0
ede35c88e02323c69a5a6feb7e8ff4d29ffb0456,apache/spark,False,False,2019,1547750982,31,28,12,7,2,3.34551449899386,6.5,46.3333333333333,31.4166666666667,20,14.0,0.999999046325684
4bdfda92a1c570d7a1142ee30eb41e37661bc240,apache/spark,False,False,2019,1546449833,25,30,6,4,3,2.25865778694549,41.1666666666667,47.0,187.333333333333,456,180.033333333332,0.33338326606412
d8f77e11a42bf664a02124a8b6830797979550b4,apache/spark,False,False,2019,1552017244,35,15,4,3,1,1.45133088182354,12.25,39.25,46.0,18,18.0,7.0
270916f8cd8ba01341f2a38a8376e9e4be08a2e8,apache/spark,False,False,2019,1547138543,26,523,8,4,1,1.4592547374176,7.25,36.0,26.25,353,186.000000000002,239.0
733f2c0b98208815f8408e36ab669d7c07e3767f,apache/spark,False,False,2019,1552510341,93,117,4,2,1,1.89568130427129,5.75,35.75,24.25,22,22.0,10.0
5668c42edf20bc577305437622272bf803b6019e,apache/spark,True,True,2019,1551817866,228,173,19,10,2,3.0754312858225,4.05263157894737,257.736842105263,16.421052631578902,18,15.0,0.987709045410156
a4382f7fe1c36a51c64f460c6cb91e93470e0825,apache/spark,True,False,2019,1572603153,337,228,42,14,2,4.6814475496205805,4.28571428571429,69.5952380952381,34.4285714285714,3,3.0,0.25
8535df72614800ba789286e569a39ea6e84b3354,apache/spark,False,False,2019,1565473631,27,27,17,13,9,3.88415509459581,3.23529411764706,422.117647058824,8.23529411764706,1,1.0,0.111111111111111
8949bc7a3c1133bc17dac25111b222a788b826a8,apache/spark,False,False,2019,1558966771,400,35,11,5,3,2.78311592449746,4.0,159.909090909091,11.9090909090909,22,20.0,0.3389747415013739
da576a737c2db01e5ba5ce19ed0e8f900cb5efaf,apache/spark,False,False,2019,1571067258,75,64,5,4,2,1.43423770650423,8.8,24.2,25.2,186,161.0,0.499999914257387
80a89873b20aa07e2522bed5da0fc50e616246d9,apache/spark,False,False,2019,1572808888,119,119,21,13,6,2.88084953549033,3.76190476190476,655.666666666667,14.8095238095238,195,168.5,0.2
c2d0d700b551e864bb7b2ae2a175ec8ade704488,apache/spark,True,False,2019,1547775639,71,128,43,9,7,4.67962164391712,5.697674418604652,267.627906976744,33.5348837209302,462,184.849999999999,0.288629749479003
5cebe587c7132fa6ea502084d45e0d8b203481b8,apache/spark,True,False,2019,1574062942,361,77,19,11,2,3.64518660419168,6.21052631578947,7.84210526315789,34.7368421052632,43,32.2,0.0564141268147296
cf133e611020ed178f90358464a1b88cdd9b7889,apache/spark,False,False,2019,1547607487,30,31,9,4,2,2.55828957219978,1.88888888888889,178.666666666667,4.888888888888889,384,174.4,0.463092803955082
076186e8815ba6381f14941e05a6ec15348369ba,apache/spark,False,False,2019,1569069099,14,3,4,4,2,1.85122681589719,24.5,44.5,86.0,1,1.0,0.5
eef5e6d348e7025f48e8f69026254e07efe80894,apache/spark,False,False,2019,1568779938,5,14,9,8,3,2.6873230684749903,10.1111111111111,286.111111111111,36.4444444444444,1,1.0,0.333333333333333
16da714ea5af9105a98e03d71321949d18590506,apache/spark,False,False,2019,1574867813,58,28,7,4,1,2.19967800329067,10.4285714285714,9.714285714285714,38.7142857142857,6,6.0,6.0
29ebd9336c23a0f7228c5123a8906fab3346b8c0,apache/spark,False,False,2019,1574702683,71,47,12,7,1,3.33082007337164,8.25,17.0,45.0,5,5.0,5.0
c6ab7165dd11a0a7b8aea4c805409088e9a41a74,apache/spark,False,False,2019,1577117469,2590,2,13,4,4,3.2269007911529903,3.84615384615385,2.07692307692308,20.0,0,0.0,0.0
19e17acf2dbb058d17efcc3c01633c1583590af7,apache/spark,False,False,2019,1547256125,1,1,1,1,1,0.0,5.0,95.0,7.0,354,186.833333333335,13.0
2d5de25a999e0e5580cf4024937b61e6c9265672,apache/spark,False,False,2019,1574696199,701,2,8,1,1,2.72939626786036,0.375,2.5,0.375,76,27.085714285714307,39.0
da7db9abf61b85860ace714d34ab17810c775e25,apache/spark,False,False,2019,1552588900,28,5,3,2,1,1.51320245229843,7.33333333333333,381.0,14.0,127,96.9166666666666,90.0
382d5a82b0e8ef1dd01209e828eae67fe7993a56,apache/spark,False,False,2019,1551680431,75,97,10,5,2,2.8679988941665204,4.2,8.4,27.8,645,287.383333333335,0.91015625
a77505d4d3e5db4413d7fa76610265792d949c64,apache/spark,False,False,2019,1547534400,5,5,3,2,2,1.37095059445467,6.66666666666667,157.333333333333,11.0,3,3.0,0.125
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,False,False,2019,1575533667,191,37,9,4,1,2.84603752897876,10.5555555555556,62.5555555555556,83.2222222222222,59,48.2,42.0
7dff3b125de23a4d6ce834217ee08973b259414c,apache/spark,False,False,2019,1576853704,360,217,43,16,4,5.017524309489518,5.3953488372093,244.744186046512,21.0,556,222.016666666665,0.250002280828539
44c1c03924c9e829f84b0c1344feb699e062a5d7,apache/spark,True,False,2019,1572369318,276,288,7,4,2,2.09172670122358,9.14285714285714,4.28571428571429,40.0,192,166.0,0.499999914257387
c01152dd22093e9f5d2aa533598e4d4209d30922,apache/spark,False,False,2019,1547408352,14,0,2,2,1,0.8631205685666309,9.0,5.0,15.0,0,0.0,0.0
0a0383936653efc0bf6f588338270e0967601936,apache/spark,True,False,2019,1573180138,93,84,6,3,2,2.51368290965254,8.16666666666667,4.83333333333333,34.1666666666667,35,24.75,0.0564141267677769
bd05339171db00c2f2dd89702f9500ed6e1e321a,apache/spark,False,False,2019,1568957964,35,1,2,1,1,0.7642045065086199,1.0,760.0,1.0,157,39.216666666666605,37.0
bc03c8b3faacd23edf40b8e75ffd9abb5881c50c,apache/spark,True,False,2019,1551161454,130,4,3,1,1,1.4722109604966995,3.0,5.33333333333333,18.0,14,7.33333333333333,4.0
cd481773c3577da5df3e1c0eb3b0a8c3c327684a,apache/spark,False,False,2019,1568827930,144,7,7,4,3,2.2535128802820896,25.857142857142897,97.0,90.8571428571429,9,9.0,0.497739165777575
0345f1174d6019374ed5451140e01c224508bc0e,apache/spark,False,False,2019,1564979380,543,6,5,2,1,2.10254221035041,0.4,34.6,1.4,52,33.5833333333333,42.0
6103cf196081ab3e63713b623fe2ca3704420616,apache/spark,False,False,2019,1576000289,156,22,4,2,1,1.7287863297834298,23.25,20.0,86.0,140,82.4999999999998,128.0
614a5cc600b0ac01c5d03b1dc5fdf996ef18ac0e,apache/spark,False,True,2019,1557252535,5,0,2,1,1,0.970950594454669,2.0,405.0,2.0,388,200.083333333335,14.0
0cd436be66c0972bddefac41827799c0a644ec12,apache/spark,False,True,2019,1569955831,20,0,2,1,1,0.286396957115956,11.5,137.0,37.0,445,188.930952380951,51.0
2e71a6e7ba20743e22a234f5209c1b120f2a7948,apache/spark,False,True,2019,1574143534,4,0,1,1,1,0.0,19.0,369.0,39.0,0,0.0,0.0
545c7ee00b5d4c5b848be6b27b3820955a0803d6,apache/spark,False,False,2019,1564162201,9,8,2,2,1,0.997502546369115,14.5,32.5,31.0,214,169.583333333334,156.0
a23ad25ba43ec0974986b3ffdb4df671c8c8b9ae,apache/spark,False,False,2019,1568994750,58,30,3,1,1,1.18454113527473,1.0,0.0,1.33333333333333,75,75.0,6.0
13c5c1fb4b88e15c6cd09e6e275a9fc03f3085bd,apache/spark,False,False,2019,1554237506,521,1,5,5,2,1.53307757026851,4.2,10.8,5.4,137,105.583333333333,2.38418579164013e-07
d6a479b1f806451d75c05d046203d2989041767d,apache/spark,False,False,2019,1560740282,18,4,2,1,1,0.845350936622437,1.5,87.0,2.5,403,208.833333333334,263.0
538b8d101cf06b059288f013579dafaafa388bdc,apache/spark,False,False,2019,1575910640,0,4,4,3,2,2.0,3.5,0.0,7.75,82,82.0,0.2423357451549569
