commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
a03fbf91b4c40d20316bf62e4baa9d75c157e4c5,apache/flink,False,False,2018,1517230689,3,3,2,2,1,0.91829583405449,5.5,102.5,11.5,11,11.0,0.0
24c30878ed6f6ed1599a5ec23362055e0e88916f,apache/flink,True,False,2018,1518393108,250,100,12,5,1,2.99248125101722,1.4166666666666698,6.0,20.1666666666667,754,500.166666666664,479.0
2de321e7c5ac1390f7fcd29317e7e9a1a1faac4e,apache/flink,False,False,2018,1524204705,3,0,1,1,1,0.0,4.0,13.0,26.0,14,14.0,7.0
abbb89059f2a83705f41e405da14073800fb1870,apache/flink,True,False,2018,1531308543,621,741,50,21,3,3.69207446737229,0.22,6.28,1.62,40,40.0,1.15436583556574
9e0c42edceb4ae981018a0243669722d060d8f96,apache/flink,False,False,2018,1523933540,51,51,21,12,9,4.16470273433265,3.14285714285714,21.71428571428569,20.4285714285714,38,36.3333333333333,0.123761624575958
9792823fe679054b66af6a5bec3290b7f972d7f3,apache/flink,False,False,2018,1539326967,590,521,5,2,1,1.65362401449032,3.0,47.6,17.4,16,16.0,11.0
a6d7f2d72d47b268c0d6ffa402a59a6349c91d95,apache/flink,False,False,2018,1516368788,143,392,12,4,1,3.2256321725367405,0.4166666666666671,11.5,5.75,709,463.916666666664,442.0
f3bbbb8c218eb3eada239b281092e4bd97d4ebb3,apache/flink,False,False,2018,1538994274,14,31,6,2,1,2.29252210153181,5.66666666666667,0.0,48.6666666666667,1083,715.400000000007,704.0
435930164f32199f345d01d7094647755bc5f455,apache/flink,False,False,2018,1515427323,77,49,3,1,1,1.40997501882206,1.6666666666666698,558.666666666667,3.0,157,151.5,90.0
0af22bf284967c8f7e658b8eef3a91d407dbd8eb,apache/flink,False,False,2018,1518016589,53,52,4,4,2,1.62972263567325,5.25,1.0,43.25,119,119.0,0.0234413105695488
85f895b0836c19e4c0e56246aa9af10df8dee09b,apache/flink,True,False,2018,1541155726,195,128,7,3,2,2.1404899851340904,1.85714285714286,91.1428571428571,10.1428571428571,194,131.166666666667,0.0321895428231165
ebc46c5ec1977ecf70628505eab23c942862857b,apache/flink,True,False,2018,1544339704,739,153,8,1,2,2.73793707148511,2.75,36.625,18.875,240,177.5,1.42010014869255e-12
2af2b7347c7036bae4b1fb5f37782eccc6749911,apache/flink,True,False,2018,1516797761,59,71,9,4,1,2.7439463685987207,1.77777777777778,21.5555555555556,23.7777777777778,718,471.2499999999969,449.0
05b11f9e74ca4c7e562d92eeff69fab8b88c6ee8,apache/flink,False,False,2018,1534512285,64,11,1,1,1,0.0,1.0,66.0,1.0,1010,671.7166666666719,653.0
420122452f12c96a03d5eb0e66e074c607e1af0c,apache/flink,False,False,2018,1520332254,107,0,1,1,1,0.0,0.0,0.0,0.0,1301,599.466666666659,21.0
b0ba980caed9f26095bc8134bbe581635bb98dde,apache/flink,False,False,2018,1537543489,23,23,1,1,1,0.0,8.0,30.0,29.0,1046,688.3500000000059,682.0
e1d975d27422e2e1b09dea782194ddff468612b3,apache/flink,False,False,2018,1541414391,11,9,2,1,1,1.0,1.5,36.0,5.5,195,132.0,114.0
e8d16850948231070dbc3344c2b287d07e2647a7,apache/flink,False,False,2018,1519809104,16,16,13,5,2,3.57781953111478,0.307692307692308,1.0,2.38461538461538,810,547.9999999999981,2.604514292343991e-08
1f9c2d9740ffea2b59b8f5f3da287a0dc890ddbf,apache/flink,False,False,2018,1516292833,421,380,34,3,2,3.7540285768900494,1.55882352941176,202.82352941176495,11.7352941176471,1240,585.266666666659,7.105430245134152e-14
9903c8c42793b922549835217c586c5928999ea5,apache/flink,False,False,2018,1515603747,50,93,6,3,2,2.0640696971761,3.1666666666666696,101.666666666667,30.8333333333333,1236,589.266666666659,7.45060724227679e-08
2724a23a01e185ed22ee901fb60e67424b8ba413,apache/flink,False,False,2018,1542311344,51,35,2,1,1,0.9748857077995392,1.5,31.5,4.0,1408,571.150000000005,25.0
e954ae865fea57f90fc5b9529c15374b2eb015b7,apache/flink,False,False,2018,1545143113,2,1,5,2,1,2.3219280948873595,1.0,24.0,2.0,19,19.0,0.0
a49f0378c3ad7c9b02ea3a94e44e73e4dcbeafa3,apache/flink,False,False,2018,1513174072,7,3,1,1,1,0.0,8.0,34.0,15.0,1224,593.7833333333281,250.0
50f09ad3ef68a7976d3e80d612ff7aed623a13b0,apache/flink,False,False,2018,1515165433,31,20,1,1,1,0.0,3.0,2.0,12.0,154,149.0,87.0
0030d6ab21197077438ba05654a5af353bc1acb7,apache/flink,False,False,2018,1508945537,26,26,1,1,1,0.0,35.0,119.0,157.0,1187,585.633333333328,236.0
833d89eec1c7fc03ea340bfdca6ad5131a1d391e,apache/flink,False,False,2018,1538745898,55,0,2,1,1,0.7568336324184041,5.5,112.0,22.0,67,48.5,27.0
739ce57ea620a94741fdba90cc8b8319fe76f75d,apache/flink,False,False,2018,1533281601,12,4,1,1,1,0.0,8.0,11.0,47.0,4,4.0,2.0
4e481a72c1ed3cc5f177b511e5a72cd8726cf976,apache/flink,False,False,2018,1516988262,164,33,16,7,3,2.9351784455568795,1.125,34.0,13.5625,1258,595.099999999993,1.57364718710134e-12
6b892a6394a3e8e99dbc9b24276edafa2c8285e1,apache/flink,False,False,2018,1525537116,12,0,1,1,1,0.0,6.0,0.0,23.0,1336,600.1333333333271,538.0
8f59e7b8b7113657e393409090f46ac2bfce3bc6,apache/flink,False,False,2018,1516005425,33,79,6,2,1,2.15451235321482,1.5,20.1666666666667,13.833333333333302,89,89.0,27.0
ac35710218492e38e8a6f524e675e90f94b88012,apache/flink,False,False,2018,1536916767,2,6,1,1,1,0.0,1.0,948.0,1.0,0,0.0,0.0
722274519fbf258531707ef85df4e1846f2fa4d4,apache/flink,True,False,2018,1522135233,138,44,4,3,2,1.94668696372344,3.25,0.25,25.75,866,591.0500000000051,4.4170046224255314e-08
2b55ffbe0101fae26281ae0324ffec5b577fb13c,apache/flink,False,False,2018,1515172887,10,7,1,1,1,0.0,0.0,0.0,0.0,118,93.0,0.0
baa1ad3cc32e600d426c7f4aa075232369069822,apache/flink,False,False,2018,1522788803,4,4,1,1,1,0.0,4.0,62.0,8.0,58,57.0,15.0
ca514e16dc36ab01e4051e76948e7cffcf17c56d,apache/flink,False,False,2018,1520339219,1,1,1,1,1,0.0,3.0,3.0,6.0,576,448.3166666666661,15.0
ff0b9c1eed75e64793ec8c31f217ee4300a24a0d,apache/flink,False,False,2018,1525788055,1067,373,9,1,1,2.54481703106134,0.666666666666667,96.7777777777778,3.3333333333333304,156,116.666666666667,61.0
85bfc073680667e9daa16439d33fa86c1c0be133,apache/flink,True,False,2018,1517560717,11,40,3,2,2,1.0459435669943,8.0,28.6666666666667,42.0,1270,602.099999999994,7.105427534628721e-14
21491b2717e3a60e63dcf4fb0aa839b9885be67a,apache/flink,False,False,2018,1518808867,2,2,1,1,1,0.0,12.0,9.0,39.0,1273,587.049999999992,147.0
5be27a23d3244430314e5ef6165cf82867173695,apache/flink,False,False,2018,1531680448,6,14,1,1,1,0.0,1.0,69.0,1.0,965,647.850000000006,629.0
4de80cf8c04ff1fa7d5f4165d4c31d4f97317300,apache/flink,False,False,2018,1521816389,13,49,7,2,1,2.60851436913787,2.42857142857143,0.0,38.4285714285714,856,581.900000000004,563.0
40977c5a9df9b81052e8714459493f9045656e0a,apache/flink,False,False,2018,1537902041,0,106,1,1,1,0.0,19.0,35.0,55.0,1,1.0,0.0
5f688b4c6fb469f8c7447d670e6ca33643424a2f,apache/flink,False,False,2018,1539869692,445,2,8,5,5,2.12507260887867,10.75,19.625,71.0,736,311.94761904762004,1.07374184599023e-21
2c0f4d4a3d6a801cdb5f2ae45fd7ed74811b634c,apache/flink,False,False,2018,1517404594,14,632,4,2,1,0.3871470931766079,1.25,6.0,6.0,112,112.0,46.0
771277b42427d55b52a28d5893c71c3b8de97807,apache/flink,True,False,2018,1534938698,556,103,16,6,3,2.97184461093098,1.9375,70.9375,19.375,1018,675.750000000006,5.463849544162071e-13
5a40be39b4fffe75ca34b043ca2bec0deed034f2,apache/flink,False,False,2018,1539074985,63,2,3,2,1,1.49908178742485,3.3333333333333304,180.0,13.0,70,51.5,30.0
5c67d36a3a1a2520536737bae1a4a2ff87b0eef2,apache/flink,True,False,2018,1522230836,1,10,1,1,1,0.0,14.0,1.0,104.0,872,596.9666666666719,575.0
d2480af40f5145d865196a95ec58a415482d8cff,apache/flink,False,False,2018,1538986246,30,0,3,2,1,1.58496250072116,1.0,188.666666666667,1.6666666666666698,1080,712.400000000007,143.0
f9f80a2c12e85dda491c70e5dc8caa751680312a,apache/flink,False,False,2018,1536335914,0,1,1,1,1,0.0,3.0,4.0,6.0,1019,666.8333333333402,132.0
a108a41ed2040d2466d073b4bc44bd3b484dd20c,apache/flink,False,False,2018,1519920387,1,1,1,1,1,0.0,8.0,5.0,38.0,817,552.999999999999,536.0
eeb453af12b5d49e8f49667f93ecc0e9e8093532,apache/flink,False,False,2018,1517940713,2,2,1,1,1,0.0,5.0,0.0,16.0,741,488.583333333331,470.0
529b5128e9f6a7b8f368d6c22b90885667579352,apache/flink,False,False,2018,1519310257,8,0,1,1,1,0.0,3.0,0.0,11.0,799,538.833333333331,519.0
77c306be0f76cf1bc14affd81d7f9a3c25d45593,apache/flink,False,False,2018,1522849636,6,1,1,1,1,0.0,14.0,7.0,105.0,883,606.9666666666719,583.0
2a798e471db68c360d23d7d9284cee652997e5d9,apache/flink,False,False,2018,1537775858,0,132,1,1,1,0.0,7.0,226.0,9.0,1059,699.2333333333397,689.0
e94a488dd78e7c2efdf55a67cea886ee15a641a6,apache/flink,True,True,2018,1516884643,223,63,4,2,1,1.85586010450026,4.5,8.75,34.75,724,477.166666666664,455.0
cfd0206b39b08691b832ea6324e02a5bd3a1533e,apache/flink,True,False,2018,1530713498,92,52,11,5,2,2.74797161398278,1.54545454545455,145.0,4.454545454545452,5,5.0,1.5625
b47ded30e333a84481d1d6174bb7f203c44ed77e,apache/flink,False,False,2018,1532283653,7,7,1,1,1,0.0,5.0,0.0,26.0,981,663.383333333339,638.0
e64d4dbd3e8b02b7070118b007cbfd0433da7b54,apache/flink,False,False,2018,1529586498,35,20,3,3,3,0.7679899965605541,4.0,0.0,15.666666666666698,928,622.5500000000051,4.56561624007227e-13
e4de7917cb732c29fc4ea7e397f3cb5399139286,apache/flink,False,False,2018,1539323097,18,77,2,2,1,0.911117864941546,6.0,0.0,33.5,15,15.0,10.0
8f9dbeca8bbb8f74bc17410b2f39903ea1f95af1,apache/flink,True,False,2018,1516896219,377,246,23,10,2,3.9211606970629305,2.39130434782609,20.8260869565217,33.4347826086956,726,478.166666666664,4.82503718572258e-08
2c53a175228be3f1b840a45504cc69de18e84df8,apache/flink,False,False,2018,1536321202,3,14,1,1,1,0.0,6.0,203.0,27.0,177,160.5,73.0
7b4cb5270d94e17867c40a1b3bb7b71cf77cf695,apache/flink,True,False,2018,1530089219,82,17,2,1,1,0.8592759806609699,3.5,7.0,53.0,938,632.383333333338,615.0
7a912e603a040acfc46d394e86794b2c031298cb,apache/flink,False,False,2018,1531487601,18,10,1,1,1,0.0,1.0,0.0,1.0,1365,607.199999999997,299.0
e0b0f45bd9c8b06bd2cda56f6859d0d3944aa00e,apache/flink,False,False,2018,1516964804,378,60,6,3,1,1.82154081587567,2.6666666666666696,18.1666666666667,13.833333333333302,1256,593.76666666666,514.0
213e085cc75174e458a35e669059aa142e971d6b,apache/flink,False,False,2018,1536834213,5,7,4,3,1,1.95914791702724,2.25,49.25,13.5,251,192.0,149.0
7c553ba45b44145ea09e4d9ccb0bdf64df7ee076,apache/flink,True,False,2018,1521635516,104,42,1,1,1,0.0,1.0,42.0,1.0,602,469.599999999999,44.0
89605adb68b5cbbed6b0370355ec5ab343059910,apache/flink,False,False,2018,1517300270,1,224,2,2,1,0.0411256243685779,3.0,12.5,8.0,109,109.0,44.0
66769badef8ea47021b3b4390b6571867bd5f7a7,apache/flink,False,False,2018,1539967759,1,0,1,1,1,0.0,14.0,21.0,32.0,740,315.714285714287,57.0
93443aa85fd20105386794aa693fc3ec030c0ad4,apache/flink,False,False,2018,1543400019,176,178,18,6,2,3.59773074082623,1.22222222222222,207.611111111111,9.27777777777778,23,17.5,1.00852978229523
b550ac67fbf525863d5812d9d2a1010672a0169b,apache/flink,True,True,2018,1521720970,26,16,3,1,1,1.2216949076363302,4.0,27.6666666666667,16.3333333333333,849,574.9833333333361,48.0
d59313665476ab98de2016994fd72ddd8d45b76e,apache/flink,False,False,2018,1534435932,87,21,7,2,2,2.7124953652352204,2.42857142857143,57.1428571428571,7.142857142857139,1005,667.300000000006,1.8124903300815503e-08
d46c182b3ebf2ba067aef3764e87fa3f86aea695,apache/flink,False,False,2018,1522056357,6,3,2,1,1,0.991076059838222,1.5,56.5,13.0,859,584.133333333338,566.0
e52db8bc411e93c245cc78a278854f2653e5f384,apache/flink,False,False,2018,1508945414,209,149,27,20,8,3.91404493020977,2.18518518518519,31.5555555555556,31.88888888888889,1186,584.633333333328,5.624828165360588e-23
7a91f30711473d670173107d7517c9b5acaa9d3f,apache/flink,False,False,2018,1531752949,15,3,1,1,1,0.0,1.0,83.0,2.0,970,652.850000000006,5.0
1632681e41cbc1092a6b4d47a58adfffba6af5d4,apache/flink,False,False,2018,1531408338,47,9,3,2,2,1.25503270839588,3.0,6.0,10.0,12,12.0,0.57958984375
9fbb461e1e1f71ac7610d9742d2d65c7c264a6de,apache/flink,False,False,2018,1521729599,47,59,1,1,1,0.0,4.0,1.0,5.0,138,138.0,63.0
44ed5ef0fc1c221f3916ab5126f1bc8ee5dfb45d,apache/flink,False,False,2018,1531921795,10,13,1,1,1,0.0,15.0,0.0,28.0,976,658.800000000006,633.0
af6bdb606e825d0d66ba532bcb9d8335f9f4c54b,apache/flink,False,False,2018,1512463015,92,61,2,2,1,0.9836369257846008,6.0,34.0,25.0,78,78.0,18.0
90ada01a3ebd1039feb150c48771903aa8e98eab,apache/flink,False,False,2018,1535374979,319,62,11,7,2,2.20720303025774,0.818181818181818,24.6363636363636,6.5454545454545485,65,65.0,0.7731967295912309
9f736d1927c62d220a82931c4f5ffa4955910f27,apache/flink,True,False,2018,1527580788,5,3,1,1,1,0.0,19.0,15.0,99.0,30,30.0,12.0
d9b28e817351eb2eb6b4cdd9597061713d9160e8,apache/flink,False,False,2018,1518718788,170,113,17,10,3,3.32429154318236,1.7647058823529398,33.294117647058805,23.9411764705882,778,519.666666666664,5.463849544162071e-13
76ad79c04aab10634302d9a26de0b09a83d7e836,apache/flink,True,False,2018,1523983176,9,5,3,2,2,1.28705402811873,2.3333333333333304,280.33333333333303,3.3333333333333304,1318,594.549999999993,7.105430245134152e-14
fbcadbe6a696041aa58ccfa80b7fbd3c70f203a4,apache/flink,False,False,2018,1523941312,145,1,4,2,1,1.50984267844574,2.0,10.5,4.75,3,3.0,3.0
ccb78b0abadc30871ada17b9b9173cc806f78d43,apache/flink,False,False,2018,1519735251,76,0,1,1,1,0.0,4.0,4.0,21.0,681,350.083333333331,68.0
3422ee8b43b4512a5654b670c915c3642dce96e5,apache/flink,False,False,2018,1532284473,12,8,1,1,1,0.0,19.0,18.0,114.0,982,664.383333333339,639.0
6e04ad0b5dbe37e319eb20e111d7176645ccb1ea,apache/flink,False,False,2018,1538864611,26,1,2,1,2,0.8767162889994641,9.5,5.5,64.0,1079,711.7166666666742,4.749186222713111e-08
2214a242f218dfc571f98b64fcde61f1a9f6013a,apache/flink,False,False,2018,1516268478,14,27,1,1,1,0.0,7.0,0.0,17.0,97,97.0,35.0
cc190a6457cdf6186ea8e449f7b38be04761af8b,apache/flink,True,True,2018,1522141194,180,128,2,1,1,0.950771758230345,3.0,0.0,44.5,870,595.0500000000051,573.0
b82f59f64326e81cd8d1703c859d13485dff6958,apache/flink,False,False,2018,1512569422,1,1,1,1,1,0.0,7.0,12.0,18.0,1222,595.0333333333281,248.0
049994274c9d4fc07925a7639e4044506b090d10,apache/flink,False,False,2018,1527050018,61,88,3,2,1,0.40351208349191,3.0,47.0,9.66666666666667,196,168.5,79.0
4c337dc9a89dfb549a3c2cb62893d74129582143,apache/flink,False,False,2018,1522748563,0,26,1,1,1,0.0,10.0,26.0,20.0,611,472.299999999999,47.0
1f7150fc6037406f0656de1babdbaa498c514bb5,apache/flink,False,False,2018,1527694335,177,31,11,4,2,3.01549058350581,1.6363636363636398,219.54545454545504,14.727272727272696,1,1.0,0.5
c85af4aa1afb91e7aeac1d29d3c69b3f575e4eff,apache/flink,False,False,2018,1532804041,160,92,28,14,5,4.37857599910992,2.5,168.607142857143,40.5357142857143,0,0.0,0.0
dea4172604126fc40fc8fbf7f83a632733bd0dfb,apache/flink,True,False,2018,1518020557,280,0,2,1,1,0.986672868371972,0.0,0.0,0.0,45,45.0,0.0
cb141940821bcf62f4102dfd5c76aff99d0c15d1,apache/flink,False,False,2018,1533393554,8,6,1,1,1,0.0,21.0,24.0,69.0,0,0.0,0.0
ce52642d59375ee31aa9990f870d771a9f1c957b,apache/flink,False,False,2018,1515575875,22,1,1,1,1,0.0,1.0,0.0,1.0,7,7.0,1.0
bc588aac3a6cfe756351d8ce7d86143048f6e608,apache/flink,False,False,2018,1515157918,0,1,1,1,1,0.0,14.0,1.0,54.0,1232,591.6499999999929,139.0
b25d30074c3f2b9474fc0597973e50a0b7b8f4e7,apache/flink,True,False,2018,1519920344,28,21,10,5,3,2.88140046877037,2.0,17.5,10.2,816,551.999999999999,8.701895820144747e-13
c1a5ff2743ba88627f1f2873f58a6c840fa543ae,apache/flink,True,False,2018,1533728016,17,17,5,5,4,2.2183782817905,7.0,34.2,25.6,4,4.0,0.015625
789663e0e1dba5c09ec132d9fdef2f23fd9c32c6,apache/flink,False,False,2018,1539590742,2,192,2,2,2,0.199023774559691,6.5,30.5,15.5,2,2.0,0.25
3e702d93ef031b2149689111e4d9f93a06b10037,apache/flink,False,False,2018,1523990786,164,6,3,1,1,1.03256757912385,0.333333333333333,110.666666666667,0.666666666666667,1324,600.549999999993,287.0
edece9c1e2ec8e759b783ea07dcaa50d4e8704a2,apache/flink,False,False,2018,1520945628,43,3,3,3,2,0.946960390655058,8.33333333333333,172.666666666667,55.6666666666667,147,113.0,0.0171857258785436
ec7934eff336299498cc79e857dce684c7126041,apache/flink,False,False,2018,1516263280,2,3,1,1,1,0.0,6.0,6.0,26.0,93,93.0,31.0
c2e0e240970b09af68d0fc834f691a671e8b8fd2,apache/flink,False,False,2018,1531323053,1,1,1,1,1,0.0,15.0,6.0,23.0,960,643.350000000006,111.0
8d1545febfb7e1c02a9f5a948efc8b8eb4247742,apache/flink,True,False,2018,1521816200,156,97,3,2,1,0.24879833825262,4.66666666666667,0.0,44.3333333333333,855,580.900000000004,562.0
b5ffd5f8a57d7bc09bb7cbfbeb4a0a56eab53ff6,apache/flink,False,False,2018,1517638109,7,7,5,5,4,2.12808527889139,3.4,171.2,8.2,1,1.0,0.0
c8210d8648d7fb489719f4490ba490c627b5b616,apache/flink,False,False,2018,1533029410,1,1,1,1,1,0.0,18.0,2.0,54.0,0,0.0,0.0
0cf776be4483e7f939de0a7f2b1fe3263a14c6fb,apache/flink,False,False,2018,1536286045,15,19,1,1,1,0.0,15.0,15.0,51.0,2,2.0,1.0
dd4b3d1fd3de9c64d077c67bcf740ba347e81a3a,apache/flink,True,False,2018,1532580269,104,72,5,3,1,1.17522031641564,2.4,64.4,9.0,7,7.0,5.0
eeac022f0538e0979e6ad4eb06a2d1031cbd0146,apache/flink,True,True,2018,1518801972,523,85,7,2,2,2.49187994374881,2.28571428571429,24.4285714285714,10.4285714285714,0,0.0,0.0
7d820d6fe17341463b2a0f9cd1cea1ef085eed21,apache/flink,True,False,2018,1508930626,118,47,11,5,3,2.81430212694754,4.0,67.6363636363636,45.0,1182,580.633333333328,1.57364718710134e-12
7b5fdbd6501c33f74700d79aedc9411d160191ba,apache/flink,False,False,2018,1513637821,41,7,1,1,1,0.0,8.0,14.0,11.0,121,115.0,18.0
6f59d67594fca80367724e18c3926a02a7257bd1,apache/flink,False,False,2018,1528796505,17,30,1,1,1,0.0,6.0,26.0,26.0,919,617.483333333338,601.0
98a8b642f24c813a4929dfd780163778dc5bd010,apache/flink,False,False,2018,1522349308,0,136,1,1,1,0.0,1.0,78.0,1.0,14,14.0,9.0
b013f8f9163aa7434b33d71e4636c9154babb3dc,apache/flink,False,False,2018,1522850955,2,2,1,1,1,0.0,5.0,3.0,7.0,615,476.299999999999,12.0
ae0bc11b1f5f41dc2a577958b0019a1e808fce2f,apache/flink,False,False,2018,1527688175,0,25,1,1,1,0.0,0.0,0.0,0.0,915,617.783333333339,18.0
e5ff2de8b81243739dde82969ede9bcd71cd773b,apache/flink,False,False,2018,1536158411,2,9,3,2,2,1.309296668237,2.0,136.333333333333,9.0,756,515.566666666665,4.47038822189169e-07
4c234fe107fb285ab4a88279b352dc77662346f8,apache/flink,True,False,2018,1522132316,11,14,1,1,1,0.0,9.0,1.0,34.0,865,590.0500000000051,102.0
b4e90fe75714a38b394922e0dcdeabe3f5a746b3,apache/flink,False,False,2018,1516186035,137,28,17,8,2,3.25363680180978,1.52941176470588,68.2941176470588,9.117647058823527,1,0.5,0.0
97db0bf9c1448a7e672f5d0235e301d03e1cf7d2,apache/flink,False,False,2018,1512123246,41,42,3,3,2,1.08094209349037,3.0,67.0,8.66666666666667,74,74.0,0.0234413105695488
9ee02f6a3463c531400404dee791033e120f5bfc,apache/flink,False,False,2018,1521667168,77,51,9,5,3,1.89772364810163,2.55555555555556,25.4444444444444,24.88888888888889,845,571.9833333333361,5.463849544162071e-13
767027ff6f388f808842760b7cf8bc807f8e6913,apache/flink,True,False,2018,1519657986,42,57,3,2,1,1.1408686923505,2.0,22.0,15.333333333333302,128,128.0,58.0
8674b69964eae50cad024f2c5caf92a71bf21a09,apache/flink,False,False,2018,1522204655,8,3,1,1,1,0.0,1.0,173.0,1.0,9,9.0,3.0
5ce3ff643b1c254c254534fd03f9035bb0cd4964,apache/flink,False,False,2018,1523036144,5,5,1,1,1,0.0,8.0,87.0,14.0,205,181.5,121.0
b0d5e99319f6dc38da890e389f8b1a7e2cabe6cf,apache/flink,False,False,2018,1537777906,1,44,1,1,1,0.0,1.0,0.0,1.0,1061,701.2333333333397,690.0
8d42197b662efaf58d92a3073d8c319f8a2a793e,apache/flink,False,False,2018,1513657778,82,85,1,1,1,0.0,7.0,0.0,8.0,124,118.0,47.0
a1d97a5dceeab95f696c8433ce3d28242b9698f5,apache/flink,True,False,2018,1522136713,67,42,8,3,1,2.5809177657978903,2.25,8.625,36.0,868,593.0500000000051,571.0
9bdd70cad9cea82210173afc3bbd7d7aa14ebff5,apache/flink,False,False,2018,1527089094,6,24,1,1,1,0.0,14.0,57.0,52.0,1354,606.2999999999939,210.0
91d346e9e7611be530509154cc7034cbde22653d,apache/flink,False,False,2018,1521194684,20,105,2,1,1,0.9491240519851768,3.0,91.0,7.0,833,563.416666666668,545.0
a442eb6c0388558c6fb2e5e616cd1cd15038b95c,apache/flink,False,False,2018,1533814021,68,91,7,4,3,2.01460940491803,2.85714285714286,61.4285714285714,8.0,98,98.0,0.483022574475589
8258029ababaeeead58e3510a6c9bd53f6829901,apache/flink,False,False,2018,1526570247,13,67,1,1,1,0.0,7.0,8.0,11.0,1349,603.2166666666599,152.0
db440f2434423a23207ba666b33f4ccb55adede5,apache/flink,True,False,2018,1515534998,134,123,38,11,2,4.472971148267232,0.631578947368421,60.736842105263214,13.552631578947404,159,153.5,0.1872443730626199
4ceabed9ad108acd6b67ec59e2f079669ab73046,apache/flink,False,False,2018,1515576679,177,0,79,7,1,6.2621681910448,0.291139240506329,98.2025316455696,4.41772151898734,31,30.3333333333333,6.0
7d62a160c797e852705c0c0129b3fbbc4c1af9c7,apache/flink,False,False,2018,1538574268,67,61,1,1,1,0.0,9.0,10.0,14.0,1,1.0,1.0
254724e7603df189fea07b20eeff5a3620b5d841,apache/flink,False,False,2018,1526069361,49,5,1,1,1,0.0,11.0,8.0,41.0,657,500.349999999999,11.0
075f5b6930b86e110a32e290229b9800be72a3a7,apache/flink,True,False,2018,1518789872,370,138,9,4,1,2.53626925006166,1.0,20.2222222222222,15.333333333333302,782,523.499999999997,505.0
518adb0437de2d3383c4b1c744199adb6bd48dfd,apache/flink,False,False,2018,1523971392,6,0,1,1,1,0.0,13.0,47.0,41.0,697,343.066666666665,166.0
dd14bdf568dc603a0449bfc3f9a8f936140d239b,apache/flink,False,False,2018,1516284156,2,1,1,1,1,0.0,4.0,57.0,5.0,707,464.166666666664,7.0
0755324c2807673f3c482234535c9e0df24d7feb,apache/flink,True,False,2018,1515767368,85,85,51,22,7,5.3043550445384415,1.6862745098039198,78.68627450980391,9.07843137254902,221,152.333333333334,0.0237413615780211
4d19b1c2c276d85eb78a138da5edb25eaac5c088,apache/flink,False,False,2018,1519384290,152,262,14,11,6,3.47506748490596,3.928571428571431,150.785714285714,21.642857142857103,137,104.0,0.172073268509861
5a093e5f90a142396f7978ee1d8ec51379cbdde6,apache/flink,False,False,2018,1526373675,14,14,2,2,1,0.371232326640876,2.5,44.0,20.5,895,606.2000000000061,591.0
93176e5e889d0d51c4d06145a261ed89b06a8381,apache/flink,False,False,2018,1518682342,6,5,3,2,2,1.4353713907745302,6.33333333333333,36.6666666666667,14.333333333333302,167,155.0,0.2502985157226219
09eb13a80ba8f7f59b92c4d026ae819c7fb64c42,apache/flink,False,False,2018,1504088408,6,0,1,1,1,0.0,0.0,0.0,0.0,418,332.916666666666,129.0
37dc2944600ffcfe2a2be35fddc968865068e93c,apache/flink,False,False,2018,1533280753,12,11,1,1,1,0.0,11.0,459.0,18.0,993,663.383333333339,648.0
ed0716ac710387979735140d18a598240b43085d,apache/flink,False,False,2018,1514563725,1,2,1,1,1,0.0,16.0,0.0,44.0,682,440.666666666664,73.0
156b8935ef76eb53456cea1d40fd528ccefa21d8,apache/flink,True,False,2018,1513784601,483,420,15,3,3,2.48776627661164,1.6,115.933333333333,14.0,678,436.666666666664,4.13627958007248e-13
d477786329bc0c3bc9ed75ca1586ce9be6321f98,apache/flink,False,False,2018,1516634995,155,48,3,3,2,1.44905177151526,5.0,1.0,10.0,506,384.8166666666661,3.39616399340952e-05
fa63c3356b3fa89e549c058cbb6c6ecc19e61d8a,apache/flink,True,False,2018,1525090960,1,1,1,1,1,0.0,10.0,53.0,27.0,215,188.0,10.0
4d7cec1880074782409887ac4143196c0623ba29,apache/flink,False,False,2018,1532514200,27,23,1,1,1,0.0,5.0,23.0,5.0,89,89.0,50.0
74daaefbb9b1cb74fd0228d3b81b024bb4e8b4ef,apache/flink,False,False,2018,1516901825,4,2,3,3,1,1.58496250072116,0.0,0.0,0.0,159,149.5,14.0
b1f3ca3f61fa1f0a906804e42844c2c08bd3f5cc,apache/flink,False,False,2018,1522918845,15,0,1,1,1,0.0,6.0,0.0,17.0,620,481.299999999999,13.0
2558ae51140af04d241c77945bf9747b763c0ee8,apache/flink,False,False,2018,1512637429,165,0,3,1,1,1.4703558297295098,0.333333333333333,22.6666666666667,0.333333333333333,141,137.0,16.0
a567a1ef628eadad21e11864ec328481cd6d7898,apache/flink,False,False,2018,1540451356,62,329,9,3,3,2.2160496711753903,2.0,42.6666666666667,18.888888888888896,213,153.0,3.9343866893349897e-13
20447b23848c2f69afef2742e06922fe174ddc47,apache/flink,True,False,2018,1538061240,12,8,2,2,2,0.934068055375491,9.0,1.5,32.0,1069,707.016666666673,4.749186222713111e-08
2870c7a45a0f16e601bf4781c277a33beb4af315,apache/flink,False,False,2018,1544536374,94,3,3,3,3,0.8091019174341519,10.0,67.6666666666667,32.0,271,80.6166666666667,0.11253428953685
